strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.1289515495300293,0.1197972297668457,0,0.009154319763183594,0.7484596055213246,0.91,0.91,0.005748514009127148,None,8.605555746787896e-05,0.91,1000,False,0.33899998664855957,0.33899998664855957,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12986111640930176,0.12060093879699707,0,0.009260177612304688,0.748769405528209,0.857,0.804,0.014943044013011032,None,0.0002237444494165297,0.857,2000,False,0.24899999797344208,0.2939999997615814,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12891268730163574,0.11980342864990234,0,0.009109258651733398,0.7489415166431448,0.828,0.77,0.026434654682952658,None,0.00039585556435228764,0.828,3000,False,0.2849999964237213,0.29100000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12870454788208008,0.11948323249816895,0,0.009221315383911133,0.7492341055385356,0.83075,0.839,0.045964331678612885,None,0.0006884444597431427,0.83075,4000,False,0.2619999945163727,0.2837499976158142,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.13126492500305176,0.12177824974060059,0,0.009486675262451172,0.7495783277684073,0.8346,0.85,0.06893065576030208,None,0.0010326666896147696,0.8346,5000,False,0.25200000405311584,0.2773999869823456,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12814855575561523,0.11886024475097656,0,0.009288311004638672,0.7498192833293174,0.835,0.838,0.08500080406165429,None,0.001273622250524853,0.835,6000,False,0.30799999833106995,0.2824999988079071,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12844634056091309,0.11932086944580078,0,0.009125471115112305,0.7498537055523046,0.8358571428571429,0.843,0.08729611762003027,None,0.001308044473512071,0.8358571428571429,7000,False,0.34200000762939453,0.29100000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.13011431694030762,0.12067723274230957,0,0.009437084197998047,0.7498537055523046,0.833875,0.821,0.08729611762003027,None,0.001308044473512071,0.833875,8000,False,0.3409999907016754,0.29725000262260437,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.13027262687683105,0.12103652954101562,0,0.00923609733581543,0.749836494440811,0.8304444444444444,0.803,0.08614847402336336,None,0.0012908333620185175,0.8304444444444444,9000,False,0.375,0.3058888912200928,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.12822604179382324,0.11897444725036621,0,0.009251594543457031,0.7499741833327597,0.8249,0.778,0.09532888465205003,None,0.0014285222539671683,0.8249,10000,False,0.36899998784065247,0.31220000982284546,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_informed,0,SGD,1.0,False,1000,200,1.0,2,0.1300041675567627,0.1196284294128418,0,0.010375738143920898,0.7499397611097725,0.8169090909090909,0.74,0.09303394015964744,None,0.00139410003097995,0.8169090909090909,11000,False,0.4180000126361847,0.32181817293167114,1,None,0
