strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.0361790657043457,0.026363611221313477,0,0.009815454483032227,0.7440019276444872,0.748,0.748,0.061265301876107396,None,0.0009121889091597835,0.748,1000,False,0.5320000052452087,0.5320000052452087,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.027036666870117188,0.017679452896118164,0,0.009357213973999023,0.7439502943100066,0.7345,0.721,0.06473539407670807,None,0.0009638222436404442,0.7345,2000,False,0.531000018119812,0.531499981880188,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029277563095092773,0.019924640655517578,0,0.009352922439575195,0.7440191387559809,0.7376666666666667,0.744,0.060108657958613844,None,0.0008949777976661188,0.7376666666666667,3000,False,0.5329999923706055,0.5320000052452087,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029392480850219727,0.019859790802001953,0,0.009532690048217773,0.7439675054215001,0.73425,0.724,0.0635786699342234,None,0.0009466111321468906,0.73425,4000,False,0.527999997138977,0.531000018119812,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02959442138671875,0.020197391510009766,0,0.009397029876708984,0.744053560978968,0.7326,0.726,0.057795450342148995,None,0.0008605555746790117,0.7326,5000,False,0.5099999904632568,0.5267999768257141,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.03223085403442383,0.022935867309570312,0,0.009294986724853516,0.7440019276444872,0.7368333333333333,0.758,0.061265301876107396,None,0.0009121889091597835,0.7368333333333333,6000,False,0.5189999938011169,0.5254999995231628,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.030695676803588867,0.020352840423583984,0,0.010342836380004883,0.7439675054215001,0.7348571428571429,0.724,0.0635786699342234,None,0.0009466111321468906,0.7348571428571429,7000,False,0.5139999985694885,0.5238571166992188,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.030219078063964844,0.0198366641998291,0,0.010382413864135742,0.7440191387559809,0.73625,0.744,0.060108657958613844,None,0.0008949777976661188,0.73625,8000,False,0.48899999260902405,0.5195000171661377,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029512882232666016,0.019547700881958008,0,0.009965181350708008,0.7440363498674745,0.737,0.743,0.05895204078093929,None,0.0008777666861725653,0.737,9000,False,0.5149999856948853,0.5189999938011169,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02946186065673828,0.019095659255981445,0,0.010366201400756836,0.7441051943134488,0.7362,0.73,0.054325839449804236,None,0.0008089222401982399,0.7362,10000,False,0.5099999904632568,0.5181000232696533,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.027215242385864258,0.017081737518310547,0,0.010133504867553711,0.7441051943134488,0.7358181818181818,0.733,0.054325839449804236,None,0.0008089222401982399,0.7358181818181818,11000,False,0.5080000162124634,0.5171818137168884,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.027120351791381836,0.01704239845275879,0,0.010077953338623047,0.7441051943134488,0.7349166666666667,0.725,0.054325839449804236,None,0.0008089222401982399,0.7349166666666667,12000,False,0.5180000066757202,0.5172500014305115,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026575326919555664,0.01695871353149414,0,0.009616613388061523,0.7440879832019551,0.7353846153846154,0.74,0.05548234967751235,None,0.0008261333516919045,0.7353846153846154,13000,False,0.5139999985694885,0.5170000195503235,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026588916778564453,0.017153024673461914,0,0.009435892105102539,0.7441568276479295,0.735,0.73,0.05085646917404793,None,0.0007572889057175791,0.735,14000,False,0.5139999985694885,0.516785740852356,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02634739875793457,0.017030954360961914,0,0.009316444396972656,0.7441396165364359,0.7359333333333333,0.75,0.05201289919900278,None,0.0007745000172111327,0.7359333333333333,15000,False,0.5,0.515666663646698,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02790355682373047,0.018405437469482422,0,0.009498119354248047,0.7442773054283846,0.734875,0.72,0.042762207454493766,None,0.000636811125262482,0.734875,16000,False,0.5320000052452087,0.5166875123977661,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02865123748779297,0.019297361373901367,0,0.009353876113891602,0.7442084609824102,0.7352352941176471,0.741,0.04738733948983597,None,0.0007056555712368073,0.7352352941176471,17000,False,0.5049999952316284,0.515999972820282,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029751300811767578,0.02017688751220703,0,0.009574413299560547,0.7441568276479295,0.7345,0.724,0.05085646917404793,None,0.0007572889057175791,0.7345,18000,False,0.5109999775886536,0.5157222151756287,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029341936111450195,0.019989013671875,0,0.009352922439575195,0.744053560978968,0.735578947368421,0.753,0.057795450342148995,None,0.0008605555746790117,0.735578947368421,19000,False,0.5239999890327454,0.516157865524292,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.032196760177612305,0.022661924362182617,0,0.009534835815429688,0.7439675054215001,0.73565,0.739,0.0635786699342234,None,0.0009466111321468906,0.73565,20000,False,0.5019999742507935,0.5154500007629395,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.03078007698059082,0.02032160758972168,0,0.01045846939086914,0.7440191387559809,0.733904761904762,0.697,0.060108657958613844,None,0.0008949777976661188,0.733904761904762,21000,False,0.5019999742507935,0.5148095488548279,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02997112274169922,0.019573450088500977,0,0.010397672653198242,0.7440019276444872,0.7339545454545454,0.735,0.061265301876107396,None,0.0009121889091597835,0.7339545454545454,22000,False,0.5210000276565552,0.5150908827781677,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029367685317993164,0.018755435943603516,0,0.010612249374389648,0.7439847165329937,0.7340869565217392,0.736,0.0624219725343323,None,0.000929400020653337,0.7340869565217392,23000,False,0.5260000228881836,0.5155652165412903,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.027944087982177734,0.01799750328063965,0,0.009946584701538086,0.7439847165329937,0.73525,0.762,0.0624219725343323,None,0.000929400020653337,0.73525,24000,False,0.5210000276565552,0.515791654586792,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026543855667114258,0.016541719436645508,0,0.01000213623046875,0.7440191387559809,0.73612,0.758,0.060108657958613844,None,0.0008949777976661188,0.73612,25000,False,0.515999972820282,0.5157999992370605,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026450157165527344,0.01667332649230957,0,0.009776830673217773,0.7440363498674745,0.7364615384615385,0.747,0.05895204078093929,None,0.0008777666861725653,0.7364615384615385,26000,False,0.49000000953674316,0.5148077011108398,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.027072906494140625,0.017119407653808594,0,0.009953498840332031,0.7440879832019551,0.7367777777777778,0.741,0.05548234967751235,None,0.0008261333516919045,0.7367777777777778,27000,False,0.49399998784065247,0.514037013053894,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026261091232299805,0.016773223876953125,0,0.00948786735534668,0.7438986609755258,0.7362142857142857,0.723,0.06820572696900558,None,0.001015455578121216,0.7362142857142857,28000,False,0.5180000066757202,0.5141785740852356,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.0260775089263916,0.01668095588684082,0,0.009396553039550781,0.7438814498640323,0.7353793103448276,0.715,0.06936255809113934,None,0.0010326666896147696,0.7353793103448276,29000,False,0.5049999952316284,0.5138620734214783,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02586531639099121,0.01657867431640625,0,0.009286642074584961,0.7438814498640323,0.7349666666666667,0.724,0.06936255809113934,None,0.0010326666896147696,0.7349666666666667,30000,False,0.5210000276565552,0.5141000151634216,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02606654167175293,0.016489744186401367,0,0.009576797485351562,0.7439330831985129,0.7356774193548387,0.753,0.06589214496272122,None,0.0009810333551341088,0.7356774193548387,31000,False,0.5180000066757202,0.5142257809638977,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026839256286621094,0.017295122146606445,0,0.009544134140014648,0.7439330831985129,0.735875,0.744,0.06589214496272122,None,0.0009810333551341088,0.735875,32000,False,0.5199999809265137,0.5144062638282776,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.028905630111694336,0.019298315048217773,0,0.009607315063476562,0.7439158720870194,0.7358181818181818,0.733,0.0670489225931754,None,0.0009982444666276624,0.7358181818181818,33000,False,0.5320000052452087,0.5149393677711487,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.028470516204833984,0.01880168914794922,0,0.009668827056884766,0.7439675054215001,0.7362058823529412,0.746,0.0635786699342234,None,0.0009466111321468906,0.7362058823529412,34000,False,0.5189999938011169,0.5150588154792786,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.028276920318603516,0.018954038619995117,0,0.009322881698608398,0.743847027641045,0.7365714285714285,0.752,0.07167630057803549,None,0.0010670889126019878,0.7365714285714285,35000,False,0.5260000228881836,0.5153714418411255,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.028522014617919922,0.019129514694213867,0,0.009392499923706055,0.7438814498640323,0.7368611111111111,0.745,0.06936255809113934,None,0.0010326666896147696,0.7368611111111111,36000,False,0.5210000276565552,0.5155277848243713,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02925562858581543,0.01988697052001953,0,0.009368658065795898,0.7439330831985129,0.7377567567567568,0.764,0.06589214496272122,None,0.0009810333551341088,0.7377567567567568,37000,False,0.5059999823570251,0.5152702927589417,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.03337264060974121,0.02381300926208496,0,0.00955963134765625,0.7439675054215001,0.7381578947368421,0.754,0.0635786699342234,None,0.0009466111321468906,0.7381578947368421,38000,False,0.5239999890327454,0.515500009059906,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02930307388305664,0.019098520278930664,0,0.010204553604125977,0.7439847165329937,0.7373589743589744,0.709,0.0624219725343323,None,0.000929400020653337,0.7373589743589744,39000,False,0.5189999938011169,0.515589714050293,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.029399871826171875,0.01916027069091797,0,0.010239601135253906,0.7439502943100066,0.7375,0.745,0.06473539407670807,None,0.0009638222436404442,0.7375,40000,False,0.5009999871253967,0.5152249932289124,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02852463722229004,0.01822352409362793,0,0.01030111312866211,0.7440707720904616,0.7380487804878049,0.759,0.056638886641315736,None,0.0008433444631854581,0.7380487804878049,41000,False,0.5260000228881836,0.515487790107727,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.028179168701171875,0.0177614688873291,0,0.010417699813842773,0.7439847165329937,0.7382619047619048,0.747,0.0624219725343323,None,0.000929400020653337,0.7382619047619048,42000,False,0.5,0.5151190757751465,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026911020278930664,0.016657590866088867,0,0.010253429412841797,0.7439847165329937,0.7383255813953489,0.744,0.0624219725343323,None,0.000929400020653337,0.7383255813953489,43000,False,0.5220000147819519,0.5152790546417236,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.025887727737426758,0.016027450561523438,0,0.00986027717590332,0.7438986609755258,0.7385,0.743,0.06820572696900558,None,0.001015455578121216,0.7385,44000,False,0.5220000147819519,0.515431821346283,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.026313066482543945,0.016276836395263672,0,0.010036230087280273,0.7439158720870194,0.7387777777777778,0.748,0.0670489225931754,None,0.0009982444666276624,0.7387777777777778,45000,False,0.5,0.5150889158248901,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.025852441787719727,0.016345500946044922,0,0.009506940841674805,0.7439502943100066,0.7390434782608696,0.751,0.06473539407670807,None,0.0009638222436404442,0.7390434782608696,46000,False,0.5139999985694885,0.5150651931762695,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02559375762939453,0.016192197799682617,0,0.009401559829711914,0.7439158720870194,0.7389787234042553,0.741,0.0670489225931754,None,0.0009982444666276624,0.7389787234042553,47000,False,0.5109999775886536,0.5149787068367004,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.025516510009765625,0.016080856323242188,0,0.009435653686523438,0.7439502943100066,0.7392708333333333,0.751,0.06473539407670807,None,0.0009638222436404442,0.7392708333333333,48000,False,0.48399999737739563,0.5143333077430725,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.025513887405395508,0.016191720962524414,0,0.009322166442871094,0.7440707720904616,0.7390408163265306,0.723,0.056638886641315736,None,0.0008433444631854581,0.7390408163265306,49000,False,0.5040000081062317,0.5141224265098572,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.025084972381591797,0.015817880630493164,0,0.009267091751098633,0.7438986609755258,0.7391,0.744,0.06820572696900558,None,0.001015455578121216,0.7391,50000,False,0.550000011920929,0.5148400068283081,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02526068687438965,0.01580524444580078,0,0.009455442428588867,0.7439675054215001,0.7384705882352941,0.713,0.0635786699342234,None,0.0009466111321468906,0.7384705882352941,51000,False,0.5139999985694885,0.5148235559463501,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,uniform_random,0,SGD,1.0,False,1000,200,0.0,0,0.02642989158630371,0.01706409454345703,0,0.00936579704284668,0.7439158720870194,0.7386730769230769,0.746,0.0670489225931754,None,0.0009982444666276624,0.7386730769230769,52000,False,0.48500001430511475,0.5142499804496765,1,None,0
