strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11849498748779297,0.11032843589782715,0,0.00816655158996582,0.7465663832570307,0.606,0.606,0.13008392139707722,1000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11700654029846191,0.10886693000793457,0,0.008139610290527344,0.7460156276892361,0.575,0.546,0.16698335924454552,2000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11761140823364258,0.10904693603515625,0,0.008564472198486328,0.7450345943341021,0.5426666666666666,0.49,0.2327778930143546,3000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11696887016296387,0.10858702659606934,0,0.008381843566894531,0.7445182609892946,0.522,0.488,0.26744132429566303,4000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11656999588012695,0.10836482048034668,0,0.008205175399780273,0.7435544387456542,0.51,0.496,0.33221058459834685,5000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11762690544128418,0.10937190055847168,0,0.0082550048828125,0.7427110942824687,0.5161666666666667,0.569,0.3889523677619662,6000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11773681640625,0.10950851440429688,0,0.008228302001953125,0.7422463942721421,0.5241428571428571,0.603,0.4202456820910655,7000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11765313148498535,0.10939669609069824,0,0.00825643539428711,0.7415063164779181,0.53275,0.62,0.4701234796068076,8000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1175074577331543,0.10936236381530762,0,0.00814509391784668,0.7407146053492134,0.5376666666666666,0.623,0.523536006102143,9000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11748099327087402,0.10926604270935059,0,0.008214950561523438,0.7401466386699252,0.5387,0.604,0.5618886859204126,10000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11690258979797363,0.10874104499816895,0,0.008161544799804688,0.7398196275515473,0.5388181818181819,0.584,0.5839838103498098,11000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11705636978149414,0.10895943641662598,0,0.008096933364868164,0.7385976386355031,0.5375,0.576,0.666635803897965,12000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11703991889953613,0.1089012622833252,0,0.008138656616210938,0.7378403497297855,0.5328461538461539,0.532,0.7179249652616957,13000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11725306510925293,0.10894036293029785,0,0.008312702178955078,0.7370658497125744,0.531,0.564,0.7704338759195989,14000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11739873886108398,0.10913515090942383,0,0.008263587951660156,0.7360159719114661,0.5311333333333333,0.588,0.841700095068052,15000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1166830062866211,0.10847210884094238,0,0.008210897445678711,0.7353275274517228,0.52925,0.583,0.8884867886886121,16000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11683869361877441,0.10855984687805176,0,0.008278846740722656,0.7349144607758769,0.5292941176470588,0.607,0.9165796496113257,17000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11631631851196289,0.10816645622253418,0,0.008149862289428711,0.7344497607655502,0.5274444444444445,0.583,0.9482028248784262,18000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.83364367485046,0.10877728462219238,85.70796155929565,0.016904830932617188,0.7353963718976971,0.5324210526315789,0.58,0.0,19000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11649656295776367,0.10826849937438965,0,0.008228063583374023,0.7327458607276858,0.52315,0.59,0.1805350402100772,20000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11762785911560059,0.10906577110290527,0,0.008562088012695312,0.7319541495989811,0.5207619047619048,0.553,0.23458759500797569,21000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11681103706359863,0.10870552062988281,0,0.00810551643371582,0.7312312829162507,0.5185,0.545,0.2839908935151491,22000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11665225028991699,0.10843515396118164,0,0.008217096328735352,0.7305256273450139,0.5174782608695652,0.568,0.33226491963415655,23000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1163625717163086,0.10812735557556152,0,0.00823521614074707,0.7298027606622836,0.5166666666666667,0.569,0.3817645745967974,24000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11627864837646484,0.10813593864440918,0,0.008142709732055664,0.7288905717531238,0.51464,0.542,0.44429817344084405,25000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11609792709350586,0.10784578323364258,0,0.008252143859863281,0.7282021272933806,0.5129230769230769,0.537,0.49154495637244217,26000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11653876304626465,0.10839700698852539,0,0.008141756057739258,0.727444838387663,0.5114814814814815,0.549,0.5435677812551476,27000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11657047271728516,0.1083061695098877,0,0.008264303207397461,0.7264121716980483,0.5085357142857143,0.526,0.6145948618927609,28000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11643671989440918,0.10819339752197266,0,0.008243322372436523,0.7252590272279784,0.5058620689655172,0.515,0.6940271247952643,29000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11634230613708496,0.10819816589355469,0,0.008144140243530273,0.724536160545248,0.5026,0.5,0.7438844680223948,30000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11664605140686035,0.10846662521362305,0,0.008179426193237305,0.7234174382981653,0.49983870967741933,0.5,0.8211420481359119,31000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11594462394714355,0.10773062705993652,0,0.008213996887207031,0.7224019827200441,0.49690625,0.479,0.8913708220682137,32000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11671781539916992,0.10830950736999512,0,0.008408308029174805,0.7210595160235448,0.49357575757575756,0.46,0.9843659525188181,33000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,83.36529564857483,0.1067054271697998,83.24162220954895,0.0169680118560791,0.7190286048673024,0.4867941176470588,0.462,0.0,34000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11659097671508789,0.10833263397216797,0,0.008258342742919922,0.7190113937558088,0.4849428571428571,0.411,0.0011968451162716485,35000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11652040481567383,0.10822796821594238,0,0.008292436599731445,0.7182024715156105,0.4807777777777778,0.44,0.057480899576082004,36000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11636114120483398,0.10811209678649902,0,0.008249044418334961,0.7169976937110598,0.47494594594594597,0.424,0.1414257634594231,37000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11577582359313965,0.1076211929321289,0,0.008154630661010742,0.715965027021445,0.4703421052631579,0.437,0.21349069276530605,38000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11672067642211914,0.10840129852294922,0,0.008319377899169922,0.7148979381088431,0.4656666666666667,0.435,0.28806683150491186,39000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11649107933044434,0.10833740234375,0,0.008153676986694336,0.713796426973254,0.459275,0.366,0.365165165165165,40000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11674690246582031,0.10847973823547363,0,0.00826716423034668,0.7131251936250043,0.4541707317073171,0.378,0.41220511711192503,41000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11637139320373535,0.10824298858642578,0,0.00812840461730957,0.7120408936009087,0.4492380952380952,0.384,0.4882859479482406,42000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11770081520080566,0.10959625244140625,0,0.008104562759399414,0.711249182472204,0.4446046511627907,0.391,0.5439098938653736,43000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11570239067077637,0.10747909545898438,0,0.008223295211791992,0.7104058380090186,0.43854545454545457,0.351,0.6032292632415497,44000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11621832847595215,0.10806822776794434,0,0.008150100708007812,0.7094936490998589,0.43346666666666667,0.363,0.6674698795180718,45000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11552691459655762,0.10727667808532715,0,0.008250236511230469,0.7087535713056349,0.42834782608695654,0.352,0.7196499391250936,46000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1156463623046875,0.10749602317810059,0,0.008150339126586914,0.7081511824033596,0.4234468085106383,0.361,0.7621620317889115,47000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11558413505554199,0.10742902755737305,0,0.008155107498168945,0.7074455268321228,0.4184375,0.366,0.812007577128657,48000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1156315803527832,0.10688662528991699,0,0.008744955062866211,0.7066021823689373,0.41389795918367345,0.373,0.8716438091558862,49000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11575055122375488,0.1076207160949707,0,0.00812983512878418,0.705758837905752,0.40904,0.352,0.9313506396240758,50000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11643195152282715,0.10829424858093262,0,0.008137702941894531,0.7049154934425665,0.40394117647058825,0.353,0.9911281939710401,51000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,80.11889910697937,0.10786819458007812,79.9941680431366,0.016862869262695312,0.7030394822897663,0.39421153846153845,0.367,0.0,52000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11591005325317383,0.1078040599822998,0,0.008105993270874023,0.7032460156276893,0.394,0.357,0.014686444411808828,53000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11584138870239258,0.10766792297363281,0,0.008173465728759766,0.7020068156001514,0.3887407407407407,0.361,0.07349698662355308,54000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11620879173278809,0.10791969299316406,0,0.008289098739624023,0.7009913600220302,0.38496363636363634,0.389,0.14587444990622686,55000,False,1.0,1.0,1
