strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.031036853790283203,0.022536277770996094,0,0.00850057601928711,0.7436749165261093,0.705,0.705,0.08324661810613725,None,0.0012392000275377457,0.705,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.024045467376708984,0.015670061111450195,0,0.008375406265258789,0.7436577054146156,0.688,0.672,0.08440379701465274,None,0.0012564111390314103,0.688,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.023801803588867188,0.01544952392578125,0,0.008352279663085938,0.7433479054077312,0.6943333333333334,0.71,0.1052375941066958,None,0.001566211145915819,0.6943333333333334,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.024112224578857422,0.01568889617919922,0,0.008423328399658203,0.7432102165157826,0.6935,0.697,0.11449984386385091,None,0.0017039000378644698,0.6935,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.02370452880859375,0.015289068222045898,0,0.008415460586547852,0.7429348387318853,0.6896,0.68,0.13302948627483016,None,0.0019792778217617712,0.6896,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.023775339126586914,0.015336036682128906,0,0.008439302444458008,0.7426422498364944,0.6903333333333334,0.694,0.15272474835126912,None,0.0022718667171526263,0.6903333333333334,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.023778200149536133,0.015412569046020508,0,0.008365631103515625,0.7426938831709752,0.6907142857142857,0.698,0.14924855090069775,None,0.0022202333826718545,0.6907142857142857,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.023503541946411133,0.01509857177734375,0,0.008404970169067383,0.7427971498399366,0.684875,0.652,0.14229687988061285,None,0.002116966713710422,0.684875,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.023520469665527344,0.015136241912841797,0,0.008384227752685547,0.7426422498364944,0.6864444444444444,0.708,0.15272474835126912,None,0.0022718667171526263,0.6864444444444444,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.02338886260986328,0.015049934387207031,0,0.00833892822265625,0.7425045609445458,0.6817,0.653,0.16199578810951193,None,0.002409555609101277,0.6817,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,0.0,0,0.02345418930053711,0.01501917839050293,0,0.00843501091003418,0.7423840831640908,0.6803636363636364,0.678,0.1701093560145785,None,0.0025300333895562632,0.6803636363636364,11000,False,1.0,1.0,1,None,0
