strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.04096174240112305,0.030503273010253906,0,0.01045846939086914,0.7439675054215001,0.726,0.726,0.0635786699342234,1000,False,0.5180000066757202,0.5180000066757202,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027570009231567383,0.01722574234008789,0,0.010344266891479492,0.7440879832019551,0.744,0.762,0.05548234967751235,2000,False,0.5,0.5090000033378601,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027505159378051758,0.017057418823242188,0,0.01044774055480957,0.7439847165329937,0.74,0.732,0.0624219725343323,3000,False,0.5260000228881836,0.5146666765213013,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02749943733215332,0.017104625701904297,0,0.010394811630249023,0.7440707720904616,0.74125,0.745,0.056638886641315736,4000,False,0.4830000102519989,0.5067499876022339,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02750396728515625,0.01703333854675293,0,0.01047062873840332,0.7440879832019551,0.7378,0.723,0.05548234967751235,5000,False,0.5180000066757202,0.5090000033378601,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027329206466674805,0.01702737808227539,0,0.010301828384399414,0.7440707720904616,0.7395,0.749,0.056638886641315736,6000,False,0.4819999933242798,0.5044999718666077,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0273592472076416,0.01707768440246582,0,0.010281562805175781,0.7441224054249423,0.7412857142857143,0.752,0.053169355957279216,7000,False,0.5170000195503235,0.5062857270240784,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027355194091796875,0.017016172409057617,0,0.010339021682739258,0.7441396165364359,0.742875,0.754,0.05201289919900278,8000,False,0.5450000166893005,0.5111250281333923,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02739429473876953,0.016962051391601562,0,0.010432243347167969,0.7440019276444872,0.7421111111111112,0.736,0.061265301876107396,9000,False,0.5270000100135803,0.5128889083862305,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02732372283935547,0.016925573348999023,0,0.010398149490356445,0.7439847165329937,0.7415,0.737,0.0624219725343323,10000,False,0.503000020980835,0.511900007724762,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027372121810913086,0.01690959930419922,0,0.010462522506713867,0.7439330831985129,0.7414545454545455,0.74,0.06589214496272122,11000,False,0.5189999938011169,0.5125454664230347,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0272674560546875,0.01680445671081543,0,0.01046299934387207,0.7438642387525386,0.74175,0.743,0.07051941596051173,12000,False,0.5529999732971191,0.515916645526886,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027373790740966797,0.016855239868164062,0,0.010518550872802734,0.7439847165329937,0.7426153846153846,0.754,0.0624219725343323,13000,False,0.5009999871253967,0.5147692561149597,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.029109477996826172,0.018664836883544922,0,0.01044464111328125,0.7439330831985129,0.744,0.763,0.06589214496272122,14000,False,0.5049999952316284,0.5140714049339294,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027235984802246094,0.016772985458374023,0,0.01046299934387207,0.7440191387559809,0.7424,0.719,0.060108657958613844,15000,False,0.5139999985694885,0.5140666961669922,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027142763137817383,0.016824007034301758,0,0.010318756103515625,0.7440019276444872,0.743,0.752,0.061265301876107396,16000,False,0.5080000162124634,0.5136874914169312,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0272216796875,0.016745567321777344,0,0.010476112365722656,0.7439847165329937,0.7421176470588235,0.728,0.0624219725343323,17000,False,0.531000018119812,0.5147058963775635,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02714395523071289,0.016721487045288086,0,0.010422468185424805,0.744053560978968,0.7402777777777778,0.711,0.057795450342148995,18000,False,0.515999972820282,0.5147777795791626,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027253389358520508,0.01677727699279785,0,0.010476112365722656,0.7439330831985129,0.7411578947368421,0.757,0.06589214496272122,19000,False,0.49900001287460327,0.5139473676681519,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027108430862426758,0.01665043830871582,0,0.010457992553710938,0.7440363498674745,0.7411,0.739,0.05895204078093929,20000,False,0.5170000195503235,0.5141000151634216,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027039289474487305,0.01662158966064453,0,0.010417699813842773,0.7439158720870194,0.7410476190476191,0.739,0.0670489225931754,21000,False,0.5170000195503235,0.5142381191253662,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027102231979370117,0.016613245010375977,0,0.01048898696899414,0.7440019276444872,0.7410454545454546,0.742,0.061265301876107396,22000,False,0.5059999823570251,0.5138636231422424,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0268552303314209,0.01639699935913086,0,0.010458230972290039,0.7440019276444872,0.7409565217391304,0.739,0.061265301876107396,23000,False,0.4970000088214874,0.5131304264068604,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026775836944580078,0.01637887954711914,0,0.010396957397460938,0.7439330831985129,0.740375,0.725,0.06589214496272122,24000,False,0.5249999761581421,0.5136250257492065,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0268099308013916,0.01634669303894043,0,0.010463237762451172,0.7439330831985129,0.74116,0.759,0.06589214496272122,25000,False,0.4830000102519989,0.5123999714851379,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026829957962036133,0.016395092010498047,0,0.010434865951538086,0.7438986609755258,0.7411923076923077,0.745,0.06820572696900558,26000,False,0.4869999885559082,0.5114230513572693,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026601314544677734,0.016264677047729492,0,0.010336637496948242,0.744053560978968,0.7409259259259259,0.735,0.057795450342148995,27000,False,0.5189999938011169,0.5117037296295166,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026697397232055664,0.016272306442260742,0,0.010425090789794922,0.7439847165329937,0.7407857142857143,0.731,0.0624219725343323,28000,False,0.5230000019073486,0.5121071338653564,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02653050422668457,0.016272544860839844,0,0.010257959365844727,0.7438986609755258,0.7398965517241379,0.72,0.06820572696900558,29000,False,0.5130000114440918,0.5121379494667053,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02651214599609375,0.01620769500732422,0,0.010304450988769531,0.7438814498640323,0.7394666666666667,0.724,0.06936255809113934,30000,False,0.5040000081062317,0.5118666887283325,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026580333709716797,0.016195058822631836,0,0.010385274887084961,0.7438126054180579,0.7396129032258064,0.748,0.07399015006127031,31000,False,0.5329999923706055,0.5125483870506287,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024929285049438477,0.016184568405151367,0,0.00874471664428711,0.7438126054180579,0.73925,0.729,0.07399015006127031,32000,False,0.5189999938011169,0.5127500295639038,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02402496337890625,0.015522480010986328,0,0.008502483367919922,0.7437953943065643,0.739,0.727,0.07514711492884435,33000,False,0.515999972820282,0.5128484964370728,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024120330810546875,0.015520811080932617,0,0.008599519729614258,0.7438298165295515,0.7392941176470588,0.749,0.07283321194464576,34000,False,0.5230000019073486,0.5131470561027527,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.024042129516601562,0.01545405387878418,0,0.008588075637817383,0.7438814498640323,0.7396857142857143,0.752,0.06936255809113934,35000,False,0.4959999918937683,0.5126571655273438,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023886919021606445,0.015400886535644531,0,0.008486032485961914,0.7437953943065643,0.7395555555555555,0.733,0.07514711492884435,36000,False,0.515999972820282,0.5127500295639038,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025985240936279297,0.015577077865600586,0,0.010408163070678711,0.7437953943065643,0.740054054054054,0.758,0.07514711492884435,37000,False,0.4909999966621399,0.5121621489524841,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026369571685791016,0.01598072052001953,0,0.010388851165771484,0.7437437609720836,0.7401842105263158,0.744,0.07861817004647473,38000,False,0.5260000228881836,0.5125263333320618,1
