strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.04499387741088867,0.03611946105957031,0,0.00887441635131836,0.7433306942962377,0.61,0.61,0.10639528160055436,None,0.0015834222574093726,0.61,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.03242778778076172,0.023974180221557617,0,0.008453607559204102,0.7425906165020137,0.585,0.56,0.15620118712901898,None,0.002323500051633287,0.585,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.03524661064147949,0.026576995849609375,0,0.008669614791870117,0.7419882275997384,0.5536666666666666,0.498,0.1967774793962416,None,0.002925888953908662,0.5536666666666666,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.034250497817993164,0.02567124366760254,0,0.008579254150390625,0.7411448831365529,0.53475,0.505,0.2536395538723493,None,0.00376923341709412,0.53475,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.0357363224029541,0.026897668838500977,0,0.008838653564453125,0.7408522942411621,0.5232,0.503,0.27338229502120104,None,0.004061822312484975,0.5232,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.03395891189575195,0.025417327880859375,0,0.008541584014892578,0.7405941275687584,0.5253333333333333,0.575,0.2908088192698476,None,0.004319988984888612,0.5253333333333333,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.03313302993774414,0.024721145629882812,0,0.008411884307861328,0.7397163608825857,0.5332857142857143,0.617,0.35010433572919425,None,0.005197755671061288,0.5332857142857143,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.04203033447265625,0.03318214416503906,0,0.008848190307617188,0.7392344497607656,0.542125,0.644,0.38268856109100835,None,0.005679666792881455,0.542125,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.040505170822143555,0.03158378601074219,0,0.008921384811401367,0.7388558053079067,0.5502222222222222,0.657,0.408305301009167,None,0.0060583112457403,0.5502222222222222,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.0359501838684082,0.027626752853393555,0,0.008323431015014648,0.7382878386286187,0.5545,0.631,0.44675493461131965,None,0.0066262779250283455,0.5545,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.04067540168762207,0.03184938430786133,0,0.008826017379760742,0.7378575608412792,0.5539090909090909,0.598,0.4759030550654621,None,0.007056555712367851,0.5539090909090909,11000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.0426325798034668,0.03375101089477539,0,0.008881568908691406,0.7371002719355616,0.5534166666666667,0.603,0.5272448552979975,None,0.00781384461808543,0.5534166666666667,12000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.04048490524291992,0.03171586990356445,0,0.008769035339355469,0.7363257719183505,0.5487692307692308,0.559,0.5798078152051415,None,0.008588344635296563,0.5487692307692308,13000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.05720925331115723,0.04861187934875488,0,0.008597373962402344,0.7354307941206844,0.5455,0.585,0.6406157351966583,None,0.009483322432962682,0.5455,14000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.03190445899963379,0.02332592010498047,0,0.00857853889465332,0.734707927437954,0.5446666666666666,0.618,0.6897835266200575,None,0.010206189115693043,0.5446666666666666,15000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,0.0,0,0.05569005012512207,0.04687857627868652,0,0.008811473846435547,0.7338990051977556,0.544375,0.608,0.7448616186774072,None,0.011015111355891394,0.544375,16000,False,1.0,1.0,1,None,0
