strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12138557434082031,0.11271452903747559,0,0.008671045303344727,0.7477539499500878,0.72,0.72,0.055210489993094754,None,0.0008261333516917935,0.72,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.1216740608215332,0.11301517486572266,0,0.008658885955810547,0.747702316615607,0.73,0.742,0.05866316988163658,None,0.0008777666861725653,0.73,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12104940414428711,0.11194658279418945,0,0.009102821350097656,0.7475474166121648,0.7223333333333334,0.712,0.06902263942572859,None,0.0010326666896147696,0.7223333333333334,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12326979637145996,0.11464810371398926,0,0.008621692657470703,0.7473580943857354,0.719,0.712,0.0816871267991298,None,0.0012219889160441921,0.719,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12018775939941406,0.11156535148620605,0,0.008622407913208008,0.747168772159306,0.7182,0.718,0.0943548201505097,None,0.0014113111424736147,0.7182,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12169814109802246,0.11313962936401367,0,0.008558511734008789,0.7471343499363189,0.7158333333333333,0.711,0.09665838166252286,None,0.0014457333654607218,0.7158333333333333,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12276959419250488,0.11356163024902344,0,0.009207963943481445,0.7470138721558638,0.7167142857142857,0.731,0.10472168199132412,None,0.001566211145915819,0.7167142857142857,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12516045570373535,0.11611366271972656,0,0.009046792984008789,0.746635227703005,0.71275,0.7,0.13007194244604212,None,0.001944855598774553,0.71275,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.12140369415283203,0.11283040046691895,0,0.008573293685913086,0.7464803276995629,0.71,0.705,0.1404462044988811,None,0.0020997556022167574,0.71,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,4,0.11971044540405273,0.11127710342407227,0,0.008433341979980469,0.7464286943650821,0.7076,0.708,0.14390476957968276,None,0.002151388936697529,0.7076,10000,False,1.0,1.0,1,None,0
