strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.13001537322998047,0.1209099292755127,0,0.009105443954467773,0.7494234277649651,0.61,0.61,0.08604765893002593,None,0.0012908333620185175,0.61,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.1285707950592041,0.11950325965881348,0,0.009067535400390625,0.7493373722074972,0.5905,0.571,0.09178943503602574,None,0.0013768889194863965,0.5905,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.13129234313964844,0.12017345428466797,0,0.011118888854980469,0.7485456610787925,0.571,0.536,0.14464470210079014,None,0.0021686000481910828,0.571,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.12900304794311523,0.11975455284118652,0,0.009248495101928711,0.7475990499466455,0.55225,0.521,0.2079145367870925,None,0.0031152111803380844,0.55225,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.1286458969116211,0.11945605278015137,0,0.009189844131469727,0.7464114832535885,0.5414,0.52,0.2874025705285904,None,0.004302777873395058,0.5414,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.12862157821655273,0.11956214904785156,0,0.009059429168701172,0.7459639943547555,0.5466666666666666,0.601,0.3173873045078175,None,0.004750266772228118,0.5466666666666666,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.1301579475402832,0.12111210823059082,0,0.009045839309692383,0.7455853499018966,0.5544285714285714,0.63,0.34277301065127186,None,0.005128911225086963,0.5544285714285714,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.12848854064941406,0.11911845207214355,0,0.009370088577270508,0.7451550721145571,0.563,0.656,0.37163600381991496,None,0.005559189012426469,0.563,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.1279737949371338,0.11878299713134766,0,0.009190797805786133,0.7448624832191663,0.5725555555555556,0.676,0.3912723255385773,None,0.005851777907817324,0.5725555555555556,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,1000,200,1.0,0,0.13431835174560547,0.12510037422180176,0,0.009217977523803711,0.7446903721042305,0.5774,0.652,0.4028266924475745,None,0.006023889022753082,0.5774,10000,False,1.0,1.0,1,None,0
