strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13587450981140137,0.1263127326965332,0,0.009561777114868164,0.7469966610443702,0.682,0.682,0.10127514615844854,None,0.0015145778114350472,0.682,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13339018821716309,0.12420463562011719,0,0.009185552597045898,0.7466696499259923,0.6965,0.714,0.12316830315517535,None,0.0018415889298130095,0.6965,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1346139907836914,0.125413179397583,0,0.009200811386108398,0.7462565832501463,0.689,0.679,0.15083650934380016,None,0.0022546556056589617,0.689,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13464784622192383,0.12512469291687012,0,0.009523153305053711,0.7460156276892361,0.6835,0.673,0.16698335924454552,None,0.002495611166569156,0.6835,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13592863082885742,0.12648820877075195,0,0.009440422058105469,0.7457574610168325,0.68,0.675,0.18428933425477678,None,0.002753777838972793,0.68,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13359904289245605,0.12422680854797363,0,0.009372234344482422,0.7457918832398196,0.676,0.672,0.18198152541982485,None,0.0027193556159856858,0.676,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13296008110046387,0.12367939949035645,0,0.009280681610107422,0.7454304498984544,0.6784285714285714,0.702,0.20621882236379765,None,0.0030807889573508662,0.6784285714285714,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1337118148803711,0.12449908256530762,0,0.009212732315063477,0.7448796943306599,0.677,0.675,0.2431744056056836,None,0.003631544525145358,0.677,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13333368301391602,0.1241769790649414,0,0.00915670394897461,0.7446387387697497,0.6754444444444444,0.674,0.25935104604921877,None,0.0038725000860555525,0.6754444444444444,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13462471961975098,0.12534618377685547,0,0.009278535842895508,0.7443117276513718,0.6734,0.673,0.2813134108098092,None,0.004199511204433515,0.6734,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13340544700622559,0.12421774864196777,0,0.009187698364257812,0.7442773054283846,0.6710909090909091,0.671,0.2836257984181514,None,0.004233933427420733,0.6710909090909091,11000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13544702529907227,0.1262378692626953,0,0.009209156036376953,0.7438642387525386,0.6685833333333333,0.661,0.31138277015338595,None,0.004647000103266685,0.6685833333333333,12000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.133131742477417,0.12396717071533203,0,0.009164571762084961,0.7432102165157826,0.6668461538461539,0.675,0.3553627469078828,None,0.005301022340022721,0.6668461538461539,13000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13327670097351074,0.12392354011535645,0,0.009353160858154297,0.7427627276169495,0.6644285714285715,0.652,0.385476536712599,None,0.00574851123885578,0.6644285714285715,14000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13472580909729004,0.12545180320739746,0,0.009274005889892578,0.7424873498330522,0.6644,0.685,0.40401708415098647,None,0.006023889022753082,0.6644,15000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13327288627624512,0.12395858764648438,0,0.009314298629760742,0.7419365942652576,0.66475,0.685,0.44111873253424055,None,0.006574644590547685,0.66475,16000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13602542877197266,0.1267108917236328,0,0.009314537048339844,0.7415063164779181,0.6628235294117647,0.66,0.4701234796068076,None,0.0070049223778871905,0.6628235294117647,17000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13367748260498047,0.12448000907897949,0,0.009197473526000977,0.7414030498089567,0.6628333333333334,0.68,0.47708711171693446,None,0.007108189046848623,0.6628333333333334,18000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13456058502197266,0.12504792213439941,0,0.009512662887573242,0.7408350831296685,0.6607368421052632,0.656,0.5154043497353632,None,0.00767615572613678,0.6607368421052632,19000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13421630859375,0.1247553825378418,0,0.009460926055908203,0.7399745275549895,0.6577,0.632,0.5735164885990462,None,0.008536711300815791,0.6577,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1358199119567871,0.1264183521270752,0,0.009401559829711914,0.7396475164366115,0.6559047619047619,0.666,0.5956167235297466,None,0.008863722419193754,0.6559047619047619,21000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13562607765197754,0.12551426887512207,0,0.010111808776855469,0.7389762830883618,0.6539545454545455,0.658,0.6410108069330983,None,0.009534955767443454,0.6539545454545455,22000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13281965255737305,0.12352371215820312,0,0.009295940399169922,0.7385115830780352,0.6529565217391304,0.67,0.67246148682276,None,0.009999655777770067,0.6529565217391304,23000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13372087478637695,0.12453675270080566,0,0.009184122085571289,0.7381329386251764,0.6510416666666666,0.645,0.6981025041388345,None,0.010378300230628912,0.6510416666666666,24000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13391590118408203,0.12462687492370605,0,0.009289026260375977,0.737616605280369,0.6492,0.642,0.7330885844325798,None,0.010894633575436297,0.6492,25000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13383769989013672,0.1245574951171875,0,0.009280204772949219,0.7370142163780937,0.6467307692307692,0.626,0.7739364167207308,None,0.01149702247771156,0.6467307692307692,26000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13474607467651367,0.12543177604675293,0,0.009314298629760742,0.7363257719183505,0.645074074074074,0.653,0.8206602373887236,None,0.012185466937454814,0.645074074074074,27000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13409757614135742,0.12447619438171387,0,0.009621381759643555,0.7355856941241266,0.6432857142857142,0.637,0.8709366918322112,None,0.012925544731678729,0.6432857142857142,28000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13253426551818848,0.12319183349609375,0,0.009342432022094727,0.7351037830023063,0.6411379310344828,0.626,0.9037018132040223,None,0.013407455853499006,0.6411379310344828,29000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.134232759475708,0.12504267692565918,0,0.009190082550048828,0.7344325496540567,0.6399333333333334,0.659,0.9493744342053306,None,0.014078689201748595,0.6399333333333334,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13317632675170898,0.12376999855041504,0,0.009406328201293945,0.7338129496402878,0.6378709677419355,0.634,0.991570489747578,None,0.014698289215517524,0.6378709677419355,31000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,90.73141598701477,0.12341809272766113,90.58862400054932,0.01937389373779297,0.7321434718254105,0.63003125,0.627,0.0,None,0.0,1,32000,True,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1329360008239746,0.12369322776794434,0,0.009242773056030273,0.7329351829541152,0.6336666666666667,0.631,0.05403881396550877,None,0.0007917111287046863,0.631,33000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13274073600769043,0.12342619895935059,0,0.009314537048339844,0.7322983718288527,0.6319117647058824,0.623,0.01057740900489964,None,0.00015490000344220434,0.6265,34000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13235139846801758,0.12299418449401855,0,0.009357213973999023,0.732040205156449,0.6291428571428571,0.61,0.007052849351142096,None,0.00010326666896154357,0.62,35000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13349413871765137,0.12368345260620117,0,0.009810686111450195,0.7316443495920967,0.6273333333333333,0.643,0.03409799057014217,None,0.0004991222333138312,0.625,36000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1322321891784668,0.12303590774536133,0,0.009196281433105469,0.7311280162472893,0.6247297297297297,0.611,0.06939625260235817,None,0.001015455578121216,0.621,37000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13227009773254395,0.12307357788085938,0,0.00919651985168457,0.7305084162335204,0.6227894736842106,0.617,0.1117870632950133,None,0.0016350555918901444,0.6191666666666666,38000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.132249116897583,0.12293434143066406,0,0.009314775466918945,0.7298543939967643,0.6212564102564102,0.636,0.15657189946435968,None,0.00228907782864618,0.6204285714285714,39000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1326301097869873,0.12331700325012207,0,0.009313106536865234,0.7293552717634505,0.619075,0.616,0.1907767676291872,None,0.002788200061960011,0.617875,40000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13267874717712402,0.12350916862487793,0,0.009169578552246094,0.7287873050841623,0.6170487804878049,0.622,0.22972797851159954,None,0.0033561667412481677,0.6166666666666667,41000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13187074661254883,0.12230229377746582,0,0.009568452835083008,0.7282021272933806,0.6141666666666666,0.584,0.2698912185176018,None,0.003941344532029878,0.6117,42000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.1313323974609375,0.12212419509887695,0,0.009208202362060547,0.7279095383979898,0.612139534883721,0.616,0.2899849113542053,None,0.004233933427420733,0.6101818181818182,43000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13346338272094727,0.12355542182922363,0,0.009907960891723633,0.7270489828233108,0.6094318181818181,0.593,0.34913071170767307,None,0.005094489002099745,0.6063333333333333,44000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13204026222229004,0.12271833419799805,0,0.009321928024291992,0.7263949605865547,0.6064888888888889,0.574,0.3941281978665139,None,0.00574851123885578,0.6016923076923076,45000,False,1.0,1.0,1,None,32000
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,5,0.13162994384765625,0.12240886688232422,0,0.009221076965332031,0.7260679494681767,0.6045217391304348,0.61,0.4166420773089423,None,0.0060755223572338535,0.6008571428571429,46000,False,1.0,1.0,1,None,32000
