strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.1322488784790039,0.12277984619140625,0,0.009469032287597656,0.7467212832604729,0.699,0.699,0.055286800276437495,None,0.0008261333516919045,0.699,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13110780715942383,0.1219327449798584,0,0.00917506217956543,0.7465491721455372,0.689,0.68,0.06681257919594567,None,0.0009982444666276624,0.689,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.1308002471923828,0.12127804756164551,0,0.009522199630737305,0.7463426388076142,0.6993333333333334,0.72,0.08064701951658011,None,0.0012047778045506385,0.6993333333333334,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13088631629943848,0.12158513069152832,0,0.009301185607910156,0.7462049499156655,0.69825,0.7,0.08987210508123251,None,0.0013424666964992893,0.69825,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13632917404174805,0.12704181671142578,0,0.009287357330322266,0.7461361054696912,0.6938,0.685,0.0944852856451524,None,0.0014113111424736147,0.6938,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13071751594543457,0.1216127872467041,0,0.009104728698730469,0.745774672128326,0.692,0.693,0.11871146199504601,None,0.0017727444838387951,0.692,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13068675994873047,0.12153267860412598,0,0.009154081344604492,0.7453616054524801,0.6918571428571428,0.695,0.14641288433382507,None,0.0021858111596847474,0.6918571428571428,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13119149208068848,0.12181830406188965,0,0.009373188018798828,0.7453788165639738,0.685875,0.66,0.14525835235525844,None,0.0021686000481910828,0.685875,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.129561185836792,0.12041211128234863,0,0.00914907455444336,0.7452583387835187,0.686,0.703,0.15334063526834651,None,0.00228907782864618,0.686,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,3,0.13007545471191406,0.12099266052246094,0,0.009082794189453125,0.7452239165605314,0.681,0.657,0.1556500985784,None,0.002323500051633398,0.681,10000,False,1.0,1.0,1,None,0
