strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.13029122352600098,0.12100338935852051,0,0.009287834167480469,0.7477883721730749,0.734,0.734,0.050609615827010325,None,0.0007572889057175791,0.734,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.1296095848083496,0.1203467845916748,0,0.009262800216674805,0.7473925166087226,0.7185,0.706,0.07708503514847428,None,0.0011531444700698668,0.7185,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12951922416687012,0.12021851539611816,0,0.009300708770751953,0.7470310832673575,0.7226666666666667,0.735,0.1012704842570419,None,0.0015145778114350472,0.7226666666666667,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.1298046112060547,0.1204533576965332,0,0.009351253509521484,0.7469794499328767,0.72325,0.729,0.10472650271023089,None,0.001566211145915819,0.72325,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12939047813415527,0.12024259567260742,0,0.009147882461547852,0.7469966610443702,0.719,0.71,0.10357447004396443,None,0.0015490000344222654,0.719,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.1288895606994629,0.11964774131774902,0,0.009241819381713867,0.7466696499259923,0.7178333333333333,0.721,0.12546762589927923,None,0.0018760111528002277,0.7178333333333333,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12952232360839844,0.1201932430267334,0,0.009329080581665039,0.7467729165949537,0.7171428571428572,0.726,0.1185529632485833,None,0.0017727444838387951,0.7171428571428572,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12882065773010254,0.11958885192871094,0,0.009231805801391602,0.7468589721524216,0.71225,0.684,0.1127914738853244,None,0.0016866889263709162,0.71225,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12845396995544434,0.11902809143066406,0,0.009425878524780273,0.746600805480018,0.7131111111111111,0.733,0.13007793164577255,None,0.001944855598774553,0.7131111111111111,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.15,1000,1,0,targeted_random,0,SGD,1.0,False,1000,200,1.0,2,0.12990331649780273,0.1206672191619873,0,0.00923609733581543,0.7463770610306013,0.7094,0.684,0.145064357917526,None,0.002168600048191194,0.7094,10000,False,1.0,1.0,1,None,0
