strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.821779012680054,12.795441627502441,0,0.026337385177612305,0.86314,0.864,0.864,0.16309062518072603,None,0.0028199999999999337,0.864,500,False,0.492000013589859,0.492000013589859,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.804442405700684,12.777559280395508,0,0.02688312530517578,0.86311,0.862,0.86,0.16482849161687543,None,0.002849999999999908,0.862,1000,False,0.5099999904632568,0.5009999871253967,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.78347635269165,12.757319688796997,0,0.02615666389465332,0.86305,0.8646666666666667,0.87,0.1683044054111872,None,0.002909999999999968,0.8646666666666667,1500,False,0.5339999794960022,0.5120000243186951,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.751000881195068,12.724012851715088,0,0.02698802947998047,0.8631,0.87,0.886,0.1654077938301721,None,0.0028599999999999737,0.87,2000,False,0.5099999904632568,0.5115000009536743,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.825984239578247,12.799303770065308,0,0.026680469512939453,0.86308,0.8668,0.854,0.16656641835932043,None,0.0028799999999999937,0.8668,2500,False,0.5040000081062317,0.5099999904632568,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.825021505355835,12.79890513420105,0,0.026116371154785156,0.86309,0.867,0.868,0.1659871027442774,None,0.002869999999999928,0.867,3000,False,0.5040000081062317,0.5090000033378601,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.766023874282837,12.739278078079224,0,0.02674579620361328,0.86307,0.866,0.86,0.1671457406754046,None,0.002889999999999948,0.866,3500,False,0.4659999907016754,0.5028571486473083,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.738279342651367,12.711951971054077,0,0.02632737159729004,0.86312,0.86375,0.85,0.16424919610428398,None,0.0028399999999999537,0.86375,4000,False,0.5139999985694885,0.5042499899864197,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.747107744216919,12.720781326293945,0,0.026326417922973633,0.86303,0.8626666666666667,0.854,0.16946309695255543,None,0.002929999999999988,0.8626666666666667,4500,False,0.4659999907016754,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.727538347244263,12.700798511505127,0,0.026739835739135742,0.86306,0.8648,0.884,0.16772506969265263,None,0.0028999999999999027,0.8648,5000,False,0.49399998784065247,0.49939998984336853,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.77591848373413,12.749263763427734,0,0.026654720306396484,0.86305,0.8650909090909091,0.872,0.1683044054111872,None,0.002909999999999968,0.8650909090909091,5500,False,0.5299999713897705,0.5021818280220032,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.746102333068848,12.719468355178833,0,0.02663397789001465,0.86294,0.8663333333333333,0.88,0.1746775406327672,None,0.0030199999999999116,0.8663333333333333,6000,False,0.49399998784065247,0.5015000104904175,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.745176792144775,12.718812942504883,0,0.026363849639892578,0.86302,0.8630769230769231,0.828,0.17004245277562163,None,0.0029399999999999427,0.8630769230769231,6500,False,0.5180000066757202,0.5027692317962646,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.732170581817627,12.705918312072754,0,0.026252269744873047,0.86302,0.863,0.862,0.17004245277562163,None,0.0029399999999999427,0.863,7000,False,0.5059999823570251,0.503000020980835,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,1.0,2,12.719631433486938,12.693011283874512,0,0.026620149612426758,0.86304,0.8632,0.862,0.16888374783111176,None,0.0029199999999999227,0.8632,7500,False,0.5059999823570251,0.5031999945640564,1,None,0
