strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.076356410980225,4.050642013549805,0,0.025714397430419922,0.87818,0.876,0.876,0.009680046008689464,None,0.00017000000000000348,0.876,500,False,0.492000013589859,0.492000013589859,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,5.76510214805603,5.7307775020599365,0,0.03432464599609375,0.87822,0.884,0.892,0.011957431543706888,None,0.00021000000000004349,0.884,1000,False,0.5099999904632568,0.5009999871253967,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,6.136037588119507,6.102603197097778,0,0.033434391021728516,0.87833,0.888,0.894,0.018219706890470977,None,0.000320000000000098,0.888,1500,False,0.5339999794960022,0.5120000243186951,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,5.93658185005188,5.911832094192505,0,0.024749755859375,0.87831,0.8865,0.882,0.01708116971850676,None,0.000300000000000078,0.8865,2000,False,0.5099999904632568,0.5115000009536743,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.0418596267700195,4.017447233200073,0,0.02441239356994629,0.87832,0.8832,0.874,0.017650441545725034,None,0.00031000000000003247,0.8832,2500,False,0.5040000081062317,0.5099999904632568,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.038900852203369,4.014219522476196,0,0.02468132972717285,0.87822,0.8803333333333333,0.864,0.011957431543706888,None,0.00021000000000004349,0.8803333333333333,3000,False,0.5040000081062317,0.5090000033378601,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.04301643371582,4.0170276165008545,0,0.02598881721496582,0.87826,0.8805714285714286,0.882,0.014234713341347485,None,0.0002500000000000835,0.8805714285714286,3500,False,0.4659999907016754,0.5028571486473083,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.030996561050415,4.0030553340911865,0,0.027941226959228516,0.87823,0.879,0.87,0.012526761718216074,None,0.00021999999999999797,0.879,4000,False,0.5139999985694885,0.5042499899864197,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,4.0058300495147705,3.980447292327881,0,0.02538275718688965,0.87822,0.8773333333333333,0.864,0.011957431543706888,None,0.00021000000000004349,0.8773333333333333,4500,False,0.4659999907016754,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,3.9964587688446045,3.971073627471924,0,0.025385141372680664,0.8783,0.878,0.882,0.016511891408692796,None,0.00029000000000001247,0.878,5000,False,0.49399998784065247,0.49939998984336853,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_informed,0,SGD,1.0,False,500,60,0.0,0,3.987521171569824,3.9634225368499756,0,0.024098634719848633,0.87824,0.8794545454545455,0.892,0.013096085409256282,None,0.0002300000000000635,0.8794545454545455,5500,False,0.5299999713897705,0.5021818280220032,1,None,0
