strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.115277528762817,14.08817434310913,0,0.027103185653686523,0.86497,0.852,0.852,0.041637269983001234,None,0.0007200000000000539,0.852,500,False,0.5180000066757202,0.5180000066757202,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.053026676177979,14.025902032852173,0,0.027124643325805664,0.86495,0.857,0.862,0.04048114735137832,None,0.0007000000000000339,0.857,1000,False,0.5120000243186951,0.5149999856948853,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.130295753479004,14.103273391723633,0,0.027022361755371094,0.8649,0.862,0.872,0.03759072376601449,None,0.0006500000000000394,0.862,1500,False,0.5040000081062317,0.5113333463668823,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.192466735839844,14.16544771194458,0,0.027019023895263672,0.86484,0.86,0.852,0.03412199480652195,None,0.0005900000000000905,0.86,2000,False,0.5360000133514404,0.5174999833106995,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.029199123382568,14.00163984298706,0,0.027559280395507812,0.86489,0.864,0.88,0.03701261898979174,None,0.0006400000000000849,0.864,2500,False,0.5059999823570251,0.5152000188827515,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.05569314956665,14.02738332748413,0,0.02830982208251953,0.86488,0.8673333333333333,0.884,0.03643450752690772,None,0.0006300000000000194,0.8673333333333333,3000,False,0.5199999809265137,0.515999972820282,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.026965379714966,13.999974012374878,0,0.02699136734008789,0.86481,0.8654285714285714,0.852,0.03238754005066365,None,0.0005600000000000049,0.8654285714285714,3500,False,0.4959999918937683,0.5131428837776184,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.050474405288696,14.02137303352356,0,0.02910137176513672,0.86478,0.862,0.836,0.030653025106564404,None,0.0005300000000000304,0.862,4000,False,0.5299999713897705,0.515250027179718,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.961023330688477,13.933407545089722,0,0.027615785598754883,0.86478,0.864,0.88,0.030653025106564404,None,0.0005300000000000304,0.864,4500,False,0.49000000953674316,0.5124444365501404,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.989396095275879,13.96227240562439,0,0.027123689651489258,0.86489,0.8636,0.862,0.03701261898979174,None,0.0006400000000000849,0.8636,5000,False,0.5,0.5112000107765198,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.705503702163696,13.677862405776978,0,0.02764129638671875,0.86492,0.8641818181818182,0.872,0.03874691325896583,None,0.0006700000000000594,0.8641818181818182,5500,False,0.5320000052452087,0.5130909085273743,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.963441610336304,13.93651008605957,0,0.0269315242767334,0.86492,0.8653333333333333,0.878,0.03874691325896583,None,0.0006700000000000594,0.8653333333333333,6000,False,0.5220000147819519,0.5138333439826965,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.93954586982727,13.911417484283447,0,0.028128385543823242,0.86487,0.8646153846153846,0.854,0.03585638937725924,None,0.0006200000000000649,0.8646153846153846,6500,False,0.4740000069141388,0.510769248008728,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.987558364868164,13.960498094558716,0,0.027060270309448242,0.86484,0.8632857142857143,0.85,0.03412199480652195,None,0.0005900000000000905,0.8632857142857143,7000,False,0.5260000228881836,0.5118571519851685,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,13.999379873275757,13.971310138702393,0,0.028069734573364258,0.86489,0.8649333333333333,0.886,0.03701261898979174,None,0.0006400000000000849,0.8649333333333333,7500,False,0.5139999985694885,0.5120000243186951,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.315586805343628,14.288488388061523,0,0.027098417282104492,0.86489,0.865,0.864,0.03701261898979174,None,0.0006400000000000849,0.865,8000,False,0.5040000081062317,0.5115000009536743,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,1.0,0,14.027930736541748,13.99965786933899,0,0.02827286720275879,0.86487,0.8645882352941177,0.862,0.03585638937725924,None,0.0006200000000000649,0.8645882352941177,8500,False,0.5,0.5108235478401184,1,None,0
