strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.62522268295288,12.598771095275879,0,0.026451587677001953,0.86844,0.88,0.88,0.00287880794320656,None,4.999999999999449e-05,0.88,500,False,0.49399998784065247,0.49399998784065247,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.58587646484375,12.559205293655396,0,0.026671171188354492,0.8684,0.872,0.864,0.0005757748490004254,None,9.99999999995449e-06,0.872,1000,False,0.45399999618530273,0.4740000069141388,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.614515542984009,12.588107347488403,0,0.02640819549560547,0.86829,0.8766666666666667,0.884,0.005758113181472061,None,9.999999999998899e-05,0.8766666666666667,1500,False,0.49399998784065247,0.4806666672229767,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.631436347961426,12.604968309402466,0,0.02646803855895996,0.86835,0.8715,0.858,0.0023031657012586803,None,4.0000000000040004e-05,0.8715,2000,False,0.47200000286102295,0.47850000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.593120098114014,12.566878318786621,0,0.026241779327392578,0.86841,0.8676,0.856,0.001151543067711884,None,2.0000000000020002e-05,0.8676,2500,False,0.47999998927116394,0.4787999987602234,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.610655307769775,12.583948612213135,0,0.026706695556640625,0.86839,0.8686666666666667,0.874,0.0,None,0.0,0.8686666666666667,3000,False,0.5260000228881836,0.4866666793823242,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.624244213104248,12.597935676574707,0,0.026308536529541016,0.86835,0.868,0.86,0.0023031657012586803,None,4.0000000000040004e-05,0.868,3500,False,0.48399999737739563,0.4862857162952423,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.626409769058228,12.599634170532227,0,0.026775598526000977,0.86829,0.87025,0.886,0.005758113181472061,None,9.999999999998899e-05,0.87025,4000,False,0.5099999904632568,0.4892500042915344,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.574091672897339,12.547647953033447,0,0.0264437198638916,0.86827,0.8717777777777778,0.882,0.00690981539276594,None,0.00012000000000000899,0.8717777777777778,4500,False,0.5379999876022339,0.4946666657924652,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,1.0,5,12.59192967414856,12.56554889678955,0,0.02638077735900879,0.8683,0.874,0.892,0.005182272023218565,None,9.00000000000345e-05,0.874,5000,False,0.49399998784065247,0.49459999799728394,1,None,0
