strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.692966461181641,4.663111686706543,0,0.029854774475097656,0.87826,0.888,0.888,0.014234713341347485,None,0.0002500000000000835,0.888,500,False,0.49399998784065247,0.49399998784065247,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.775710821151733,4.745908260345459,0,0.029802560806274414,0.87818,0.877,0.866,0.009680046008689464,None,0.00017000000000000348,0.877,1000,False,0.45399999618530273,0.4740000069141388,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.7728188037872314,4.74308180809021,0,0.029736995697021484,0.87825,0.8826666666666667,0.894,0.013665402616925627,None,0.00024000000000001798,0.8826666666666667,1500,False,0.49399998784065247,0.4806666672229767,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.753515958786011,4.723604917526245,0,0.029911041259765625,0.87821,0.8815,0.876,0.011388094885611655,None,0.000200000000000089,0.8815,2000,False,0.47200000286102295,0.47850000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.544691562652588,4.515011548995972,0,0.02968001365661621,0.87819,0.8796,0.876,0.0102494021182137,None,0.000180000000000069,0.8796,2500,False,0.47999998927116394,0.4787999987602234,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.385180234909058,4.355628252029419,0,0.029551982879638672,0.87812,0.881,0.884,0.006263773183081805,None,0.0001100000000000545,0.881,3000,False,0.5260000228881836,0.4866666793823242,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.383694171905518,4.351974248886108,0,0.03171992301940918,0.87819,0.8785714285714286,0.866,0.0102494021182137,None,0.000180000000000069,0.8785714285714286,3500,False,0.48399999737739563,0.4862857162952423,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.371476650238037,4.341736793518066,0,0.029739856719970703,0.87814,0.87925,0.884,0.0074025567292130235,None,0.0001300000000000745,0.87925,4000,False,0.5099999904632568,0.4892500042915344,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.3729658126831055,4.343132495880127,0,0.029833316802978516,0.87811,0.8804444444444445,0.896,0.005694371683027867,None,9.999999999998899e-05,0.8804444444444445,4500,False,0.5379999876022339,0.4946666657924652,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.39949893951416,4.369234323501587,0,0.030264616012573242,0.8781,0.883,0.9,0.005124963698175769,None,9.00000000000345e-05,0.883,5000,False,0.49399998784065247,0.49459999799728394,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.428677082061768,5.376185178756714,0,0.05249190330505371,0.87816,0.8832727272727273,0.886,0.008541314337455627,None,0.0001500000000000945,0.8832727272727273,5500,False,0.47200000286102295,0.4925454556941986,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.455233812332153,5.423336029052734,0,0.031897783279418945,0.87812,0.8816666666666667,0.862,0.006263773183081805,None,0.0001100000000000545,0.8816666666666667,6000,False,0.5040000081062317,0.4934999942779541,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.495157957077026,5.462966442108154,0,0.03219151496887207,0.87808,0.8793846153846154,0.852,0.003986128273608671,None,7.00000000000145e-05,0.8793846153846154,6500,False,0.44200000166893005,0.4895384609699249,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.600017070770264,5.568239212036133,0,0.03177785873413086,0.87813,0.8791428571428571,0.876,0.006833168198435716,None,0.00012000000000000899,0.8791428571428571,7000,False,0.45399999618530273,0.4869999885559082,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.511162042617798,5.479213237762451,0,0.03194880485534668,0.87814,0.8782666666666666,0.86,0.0074025567292130235,None,0.0001300000000000745,0.8782666666666666,7500,False,0.5139999985694885,0.4887999892234802,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.651171684265137,5.618788242340088,0,0.03238344192504883,0.87808,0.8785,0.886,0.003986128273608671,None,7.00000000000145e-05,0.8785,8000,False,0.4779999852180481,0.4881249964237213,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.472458362579346,5.440568447113037,0,0.031889915466308594,0.878,0.8790588235294118,0.884,0.0005694728389903526,None,9.99999999995449e-06,0.8790588235294118,8500,False,0.48399999737739563,0.4878823459148407,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.522906541824341,5.470702409744263,0,0.052204132080078125,0.87812,0.8794444444444445,0.892,0.006263773183081805,None,0.0001100000000000545,0.8794444444444445,9000,False,0.4860000014305115,0.4877777695655823,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.573749542236328,5.541882038116455,0,0.03186750411987305,0.87809,0.8789473684210526,0.866,0.004555549228408406,None,8.000000000008001e-05,0.8789473684210526,9500,False,0.4740000069141388,0.4870526194572449,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.43347430229187,5.401508569717407,0,0.03196573257446289,0.878,0.8779,0.864,0.0005694728389903526,None,9.99999999995449e-06,0.8779,10000,False,0.49799999594688416,0.4875999987125397,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.6234002113342285,5.582300662994385,0,0.04109954833984375,0.87816,0.8774285714285714,0.866,0.008541314337455627,None,0.0001500000000000945,0.8774285714285714,10500,False,0.4779999852180481,0.4871428608894348,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.597871541976929,5.545321941375732,0,0.05254960060119629,0.87808,0.8778181818181818,0.888,0.003986128273608671,None,7.00000000000145e-05,0.8778181818181818,11000,False,0.4880000054836273,0.48718181252479553,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.706884860992432,5.665233850479126,0,0.041651010513305664,0.87816,0.8779130434782608,0.876,0.008541314337455627,None,0.0001500000000000945,0.8779130434782608,11500,False,0.5379999876022339,0.4893912971019745,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.741825580596924,5.700366020202637,0,0.04145956039428711,0.87816,0.8771666666666667,0.862,0.008541314337455627,None,0.0001500000000000945,0.8771666666666667,12000,False,0.5519999861717224,0.492000013589859,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,1,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,5.7155866622924805,5.674174070358276,0,0.0414125919342041,0.87819,0.87648,0.854,0.0102494021182137,None,0.000180000000000069,0.87648,12500,False,0.45399999618530273,0.4904800057411194,1,None,0
