strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.216653108596802,4.190571546554565,0,0.026081562042236328,0.87818,0.884,0.884,0.009680046008689464,None,0.00017000000000000348,0.884,500,False,0.5180000066757202,0.5180000066757202,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.456759691238403,4.431109189987183,0,0.025650501251220703,0.87823,0.877,0.87,0.012526761718216074,None,0.00021999999999999797,0.877,1000,False,0.5120000243186951,0.5149999856948853,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.14103364944458,4.115227222442627,0,0.025806427001953125,0.87819,0.878,0.88,0.0102494021182137,None,0.000180000000000069,0.878,1500,False,0.5040000081062317,0.5113333463668823,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.13616943359375,4.108535528182983,0,0.0276339054107666,0.87819,0.876,0.87,0.0102494021182137,None,0.000180000000000069,0.876,2000,False,0.5360000133514404,0.5174999833106995,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.126433372497559,4.100791692733765,0,0.025641679763793945,0.87818,0.8772,0.88,0.009680046008689464,None,0.00017000000000000348,0.8772,2500,False,0.5059999823570251,0.5152000188827515,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.133136510848999,4.107452154159546,0,0.025684356689453125,0.87814,0.879,0.886,0.0074025567292130235,None,0.0001300000000000745,0.879,3000,False,0.5199999809265137,0.515999972820282,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.080853462219238,4.055203437805176,0,0.0256500244140625,0.8782,0.8777142857142857,0.87,0.010818751743813297,None,0.00019000000000002348,0.8777142857142857,3500,False,0.4959999918937683,0.5131428837776184,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.095229148864746,4.069434404373169,0,0.02579474449157715,0.87816,0.87425,0.852,0.008541314337455627,None,0.0001500000000000945,0.87425,4000,False,0.5299999713897705,0.515250027179718,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.117005825042725,4.09137749671936,0,0.025628328323364258,0.8781,0.8753333333333333,0.882,0.005124963698175769,None,9.00000000000345e-05,0.8753333333333333,4500,False,0.49000000953674316,0.5124444365501404,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,uniform_random,0,SGD,1.0,False,500,60,0.0,0,4.121520042419434,4.094788074493408,0,0.02673196792602539,0.87797,0.8746,0.87,0.0022779302725503127,None,3.999999999992898e-05,0.8746,5000,False,0.5,0.5112000107765198,1,None,0
