strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.17158818244934,16.13750195503235,0,0.03408622741699219,0.86561,0.89,0.89,0.13094970262303182,None,0.0022699999999999942,0.89,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.238361835479736,16.20442247390747,0,0.033939361572265625,0.86567,0.884,0.878,0.1274840644919347,None,0.0022099999999999342,0.884,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.14986562728882,16.114351749420166,0,0.035513877868652344,0.86578,0.8846666666666667,0.886,0.1211310176159103,None,0.0020999999999999908,0.8846666666666667,1500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.182751893997192,16.149144411087036,0,0.03360748291015625,0.86589,0.888,0.898,0.11477877688505027,None,0.0019899999999999363,0.888,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.149775505065918,16.115249395370483,0,0.03452610969543457,0.86601,0.8852,0.876,0.10784997894907049,None,0.0018700000000000383,0.8852,2500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.262240648269653,16.227479457855225,0,0.03476119041442871,0.86617,0.887,0.9,0.0986130734407883,None,0.0017099999999999893,0.887,3000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.85266351699829,16.81689739227295,0,0.0357661247253418,0.8663,0.8831428571428571,0.86,0.09110934274412263,None,0.0015800000000000258,0.8831428571428571,3500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.17225980758667,16.13859462738037,0,0.03366518020629883,0.86652,0.88225,0.882,0.07841328413284293,None,0.0013600000000000279,0.88225,4000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.17559289932251,16.13956904411316,0,0.036023855209350586,0.86666,0.8808888888888889,0.872,0.07033565095068427,None,0.0012199999999999989,0.8808888888888889,4500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.156574010849,16.12308359146118,0,0.03349041938781738,0.86665,0.8828,0.902,0.07091258150622667,None,0.0012299999999999534,0.8828,5000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.172166347503662,16.136183500289917,0,0.03598284721374512,0.86669,0.8849090909090909,0.914,0.06860489919692053,None,0.0011900000000000244,0.8849090909090909,5500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.21246027946472,16.177796363830566,0,0.03466391563415527,0.86677,0.8835,0.87,0.06398985386100622,None,0.0011099999999999444,0.8835,6000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.223280906677246,16.187379598617554,0,0.03590130805969238,0.86675,0.8812307692307693,0.86,0.06514357528694674,None,0.0011299999999999644,0.8812307692307693,6500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.1128032207489,16.079137325286865,0,0.03366589546203613,0.86674,0.8805714285714286,0.876,0.06572044597664213,None,0.0011400000000000299,0.8805714285714286,7000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.07941174507141,16.0443217754364,0,0.035089969635009766,0.86683,0.8801333333333333,0.882,0.06052884920246009,None,0.0010499999999999954,0.8801333333333333,7500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.12243103981018,16.08878183364868,0,0.03364920616149902,0.86694,0.88025,0.888,0.05418429577708009,None,0.0009399999999999409,0.88025,8000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.141847372055054,16.106637716293335,0,0.03520965576171875,0.86695,0.8797647058823529,0.884,0.05360755808926444,None,0.0009299999999999864,0.8797647058823529,8500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.15131902694702,16.117627382278442,0,0.0336916446685791,0.86698,0.8794444444444445,0.882,0.05187738491866848,None,0.0009000000000000119,0.8794444444444445,9000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.09117603302002,16.055856704711914,0,0.03531932830810547,0.8671,0.8794736842105263,0.89,0.044957290573954915,None,0.0007800000000000029,0.8794736842105263,9500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.095523834228516,16.0618793964386,0,0.03364443778991699,0.86706,0.8778,0.854,0.047263882324456864,None,0.0008199999999999319,0.8778,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.127877712249756,16.092503547668457,0,0.03537416458129883,0.86718,0.8777142857142857,0.884,0.040344426129357715,None,0.0007000000000000339,0.8777142857142857,10500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.08074927330017,16.04728412628174,0,0.03346514701843262,0.86718,0.8769090909090909,0.874,0.040344426129357715,None,0.0007000000000000339,0.8769090909090909,11000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.09034752845764,16.05488157272339,0,0.03546595573425293,0.86726,0.8766956521739131,0.88,0.03573198704427043,None,0.0006199999999999539,0.8766956521739131,11500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.107595920562744,16.073832750320435,0,0.03376317024230957,0.86725,0.8764166666666666,0.88,0.036308518670071954,None,0.0006300000000000194,0.8764166666666666,12000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,16.156522512435913,16.121240377426147,0,0.035282135009765625,0.86746,0.87576,0.872,0.024202749893391266,None,0.00041999999999997595,0.87576,12500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.941855669021606,15.908257722854614,0,0.03359794616699219,0.86748,0.8748461538461538,0.868,0.023049972340030655,None,0.00039999999999995595,0.8748461538461538,13000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.504580736160278,15.469335079193115,0,0.035245656967163086,0.86731,0.8729629629629629,0.856,0.032849428592831874,None,0.0005699999999999594,0.8729629629629629,13500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.484230518341064,15.450520515441895,0,0.03371000289916992,0.86742,0.8717142857142857,0.862,0.026508384717340856,None,0.00046000000000001595,0.8717142857142857,14000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.500458478927612,15.465453147888184,0,0.03500533103942871,0.86749,0.8713103448275862,0.874,0.022473593527605147,None,0.00039000000000000146,0.8713103448275862,14500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.45104432106018,15.417338848114014,0,0.03370547294616699,0.8676,0.8710666666666667,0.88,0.01613386498259542,None,0.00027999999999994696,0.8710666666666667,15000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.469481468200684,15.434505462646484,0,0.03497600555419922,0.86768,0.87,0.852,0.011523658070016478,None,0.00019999999999997797,0.87,15500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.433015823364258,15.39953875541687,0,0.033477067947387695,0.86775,0.8691875,0.866,0.007490075649761958,None,0.00012999999999996348,0.8691875,16000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.383445978164673,15.3481924533844,0,0.03525352478027344,0.86784,0.8682424242424243,0.858,0.0023045191620791375,None,4.0000000000040004e-05,0.8682424242424243,16500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.391041278839111,15.357324838638306,0,0.033716440200805664,0.86782,0.868,0.886,0.003456818574635535,None,5.999999999994898e-05,0.868,17000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.444841861724854,15.409432888031006,0,0.035408973693847656,0.86779,0.8676571428571429,0.878,0.005185317485468696,None,9.00000000000345e-05,0.8676571428571429,17500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.386531114578247,15.352914810180664,0,0.03361630439758301,0.86766,0.8674444444444445,0.872,0.01267616995286758,None,0.00021999999999999797,0.8674444444444445,18000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.3908531665802,15.356292009353638,0,0.0345611572265625,0.86768,0.8664864864864865,0.858,0.011523658070016478,None,0.00019999999999997797,0.8664864864864865,18500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.445373773574829,15.409964084625244,0,0.03540968894958496,0.86777,0.8660526315789474,0.884,0.006337683288678216,None,0.00010999999999994348,0.8660526315789474,19000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.3790864944458,15.345513820648193,0,0.03357267379760742,0.86763,0.8655897435897436,0.872,0.014404987582899115,None,0.00024999999999997247,0.8655897435897436,19500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.35385274887085,15.3185555934906,0,0.03529715538024902,0.86769,0.86565,0.88,0.010947412089401377,None,0.00019000000000002348,0.86565,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.38008713722229,15.346673011779785,0,0.03341412544250488,0.86763,0.865609756097561,0.888,0.014404987582899115,None,0.00024999999999997247,0.865609756097561,20500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.416919231414795,15.381589412689209,0,0.03532981872558594,0.86768,0.8648095238095238,0.858,0.011523658070016478,None,0.00019999999999997797,0.8648095238095238,21000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.339658737182617,15.306106090545654,0,0.03355264663696289,0.86754,0.8643720930232558,0.868,0.019591799103387476,None,0.00034000000000000696,0.8643720930232558,21500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.345294952392578,15.310171842575073,0,0.03512310981750488,0.86752,0.8637727272727272,0.856,0.020744496945950618,None,0.00036000000000002697,0.8637727272727272,22000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.460549592971802,15.42691707611084,0,0.033632516860961914,0.86745,0.8630666666666666,0.856,0.02477914863454965,None,0.00042999999999993044,0.8630666666666666,22500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.329202890396118,15.294067859649658,0,0.03513503074645996,0.86736,0.8623478260869565,0.858,0.029967036260111855,None,0.0005199999999999649,0.8623478260869565,23000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.312877893447876,15.279426574707031,0,0.03345131874084473,0.8673,0.8615744680851064,0.856,0.03342592699316641,None,0.0005800000000000249,0.8615744680851064,23500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,20.78526473045349,20.750877857208252,0,0.03438687324523926,0.8674,0.860625,0.848,0.02766124198976741,None,0.00048000000000003595,0.860625,24000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.313368082046509,15.277371406555176,0,0.03599667549133301,0.86729,0.86,0.868,0.03400243203835817,None,0.0005899999999999794,0.86,24500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.275142669677734,15.241101264953613,0,0.034041404724121094,0.86721,0.85964,0.864,0.038614711628788614,None,0.0006699999999999484,0.85964,25000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.288858652114868,15.25531530380249,0,0.03354334831237793,0.8672,0.8592549019607844,0.87,0.03919127648292955,None,0.0006800000000000139,0.8592549019607844,25500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.23356556892395,15.198807954788208,0,0.03475761413574219,0.86717,0.8587307692307692,0.862,0.040921010921874786,None,0.0007099999999999884,0.8587307692307692,26000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.213897228240967,15.18030071258545,0,0.03359651565551758,0.86733,0.8579245283018868,0.856,0.031696451726300534,None,0.0005499999999999394,0.8579245283018868,26500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.21530270576477,15.180817604064941,0,0.0344851016998291,0.86721,0.8573333333333333,0.864,0.038614711628788614,None,0.0006699999999999484,0.8573333333333333,27000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.251061201095581,15.217731952667236,0,0.03332924842834473,0.86717,0.8565090909090909,0.846,0.040921010921874786,None,0.0007099999999999884,0.8565090909090909,27500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.246167659759521,15.211440801620483,0,0.034726858139038086,0.86707,0.8555714285714285,0.834,0.046687224415687914,None,0.0008099999999999774,0.8555714285714285,28000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.199594974517822,15.16616439819336,0,0.03343057632446289,0.86714,0.8555087719298246,0.886,0.042650805178036155,None,0.0007399999999999629,0.8555087719298246,28500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.232941389083862,15.198329448699951,0,0.03461194038391113,0.86713,0.8543793103448276,0.844,0.04322741655667855,None,0.0007500000000000284,0.8543793103448276,29000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.177489757537842,15.143992900848389,0,0.033496856689453125,0.86709,0.8530508474576272,0.822,0.04553392854054868,None,0.0007899999999999574,0.8530508474576272,29500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.250502586364746,15.215865850448608,0,0.034636735916137695,0.86694,0.8518666666666667,0.848,0.05418429577708009,None,0.0009399999999999409,0.8518666666666667,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.180027723312378,15.145849704742432,0,0.03417801856994629,0.86693,0.8512459016393442,0.86,0.054761040113903335,None,0.0009500000000000064,0.8512459016393442,30500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.204059839248657,15.169093370437622,0,0.034966468811035156,0.86669,0.8500645161290322,0.832,0.06860489919692053,None,0.0011900000000000244,0.8500645161290322,31000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.17654299736023,15.143058061599731,0,0.03348493576049805,0.86659,0.8497777777777777,0.864,0.0743743045425988,None,0.0012900000000000134,0.8497777777777777,31500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.504071950912476,15.469035863876343,0,0.03503608703613281,0.86629,0.84965625,0.882,0.09168651285629323,None,0.0015899999999999803,0.84965625,32000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.241252899169922,15.207879781723022,0,0.033373117446899414,0.86624,0.8484615384615385,0.828,0.09457246326666983,None,0.0016399999999999748,0.8484615384615385,32500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.184065341949463,15.150631427764893,0,0.03343391418457031,0.86632,0.8478181818181818,0.854,0.08995502248875596,None,0.0015600000000000058,0.8478181818181818,33000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.18812894821167,15.153262615203857,0,0.0348663330078125,0.8663,0.8468955223880597,0.842,0.09110934274412263,None,0.0015800000000000258,0.8468955223880597,33500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.13103699684143,15.09751844406128,0,0.03351855278015137,0.86627,0.8464117647058823,0.854,0.09284087305019752,None,0.0016100000000000003,0.8464117647058823,34000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.208460569381714,15.173819303512573,0,0.034641265869140625,0.86627,0.8459710144927536,0.86,0.09284087305019752,None,0.0016100000000000003,0.8459710144927536,34500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.116065263748169,15.082437515258789,0,0.03362774848937988,0.86627,0.8456571428571429,0.86,0.09284087305019752,None,0.0016100000000000003,0.8456571428571429,35000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.164523363113403,15.129793643951416,0,0.034729719161987305,0.8661,0.8451267605633803,0.842,0.10265400985017151,None,0.0017800000000000038,0.8451267605633803,35500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.10146450996399,15.067800521850586,0,0.03366398811340332,0.866,0.8440833333333333,0.838,0.10842734214593817,None,0.0018799999999999928,0.8440833333333333,36000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.156426429748535,15.121019124984741,0,0.035407304763793945,0.8659,0.8436164383561644,0.862,0.1142013404238128,None,0.0019799999999999818,0.8436164383561644,36500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.100977897644043,15.067602396011353,0,0.03337550163269043,0.86575,0.8427837837837838,0.846,0.12286358680917873,None,0.0021299999999999653,0.8427837837837838,37000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.072344779968262,15.037792682647705,0,0.03455209732055664,0.86565,0.8415733333333333,0.832,0.12863925054656997,None,0.0022299999999999542,0.8415733333333333,37500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.071870565414429,15.03843879699707,0,0.0334317684173584,0.86569,0.8409210526315789,0.844,0.12632890509180625,None,0.0021900000000000253,0.8409210526315789,38000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.066353797912598,15.031222343444824,0,0.03513145446777344,0.86538,0.8398441558441558,0.822,0.14423687155994755,None,0.0024999999999999467,0.8398441558441558,38500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.059748888015747,15.02614974975586,0,0.033599138259887695,0.86537,0.839025641025641,0.852,0.14481465455070025,None,0.0025100000000000122,0.839025641025641,39000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.07307767868042,15.038262605667114,0,0.034815073013305664,0.86518,0.8383291139240506,0.852,0.15579379825280346,None,0.0027000000000000357,0.8383291139240506,39500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.098442792892456,15.064932823181152,0,0.03350996971130371,0.86486,0.837725,0.854,0.17429043018571871,None,0.0030200000000000227,0.837725,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,20.56551718711853,20.531171560287476,0,0.03434562683105469,0.86467,0.8368888888888889,0.832,0.18527603820957175,None,0.003209999999999935,0.8368888888888889,40500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.25,500,0,0,targeted_informed,0,SGD,1.0,False,500,60,1.0,4,15.070324897766113,15.036085367202759,0,0.03423953056335449,0.86456,0.8357317073170731,0.814,0.19163722841772238,None,0.0033199999999999896,0.8357317073170731,41000,False,1.0,1.0,1,None,0
