strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,37.777159690856934,37.77486228942871,0,0.0022974014282226562,0.843,0.87,0.87,0.02966478789676327,None,0.0004999999999999449,0.87,100,False,0.5299999713897705,0.5299999713897705,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.181288719177246,38.179497480392456,0,0.001791238784790039,0.843,0.87,0.87,0.02966478789676327,None,0.0004999999999999449,0.87,200,False,0.4699999988079071,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.269240856170654,38.26721119880676,0,0.0020296573638916016,0.843,0.87,0.87,0.02966478789676327,None,0.0004999999999999449,0.87,300,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,39.256162881851196,39.254443883895874,0,0.0017189979553222656,0.843,0.865,0.85,0.02966478789676327,None,0.0004999999999999449,0.865,400,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.402109146118164,38.39977812767029,0,0.0023310184478759766,0.8435,0.86,0.84,0.05931198102016613,None,0.0010000000000000009,0.86,500,False,0.5799999833106995,0.515999972820282,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.692930936813354,38.690773487091064,0,0.002157449722290039,0.8435,0.8616666666666667,0.87,0.05931198102016613,None,0.0010000000000000009,0.8616666666666667,600,False,0.4000000059604645,0.49666666984558105,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.175063610076904,38.1728355884552,0,0.0022280216217041016,0.844,0.8657142857142858,0.89,0.08894159501926746,None,0.0014999999999999458,0.8657142857142858,700,False,0.6000000238418579,0.5114285945892334,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.04722833633423,38.0456428527832,0,0.0015854835510253906,0.843,0.86875,0.89,0.02966478789676327,None,0.0004999999999999449,0.86875,800,False,0.5099999904632568,0.5112500190734863,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,38.35313606262207,38.35090446472168,0,0.002231597900390625,0.843,0.8655555555555555,0.83,0.02966478789676327,None,0.0004999999999999449,0.8655555555555555,900,False,0.4399999976158142,0.503333330154419,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,1.0,1,39.095640659332275,39.09391450881958,0,0.0017261505126953125,0.843,0.865,0.86,0.02966478789676327,None,0.0004999999999999449,0.865,1000,False,0.5400000214576721,0.5070000290870667,1,None,0
