strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.012264251708984,38.01061940193176,0,0.0016448497772216797,0.842,0.85,0.85,0.029682398337789018,None,0.000500000000000056,0.85,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.182522773742676,38.18028783798218,0,0.002234935760498047,0.843,0.865,0.88,0.02966478789676327,None,0.0004999999999999449,0.865,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.33868980407715,38.33691382408142,0,0.001775979995727539,0.844,0.85,0.85,0.08894159501926746,None,0.0014999999999999458,0.85,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,37.960559368133545,37.9585165977478,0,0.0020427703857421875,0.846,0.8575,0.89,0.20728457210541593,None,0.0034999999999999476,0.8575,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,37.72338104248047,37.721596002578735,0,0.0017850399017333984,0.844,0.854,0.84,0.08894159501926746,None,0.0014999999999999458,0.854,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.25355577468872,38.25150227546692,0,0.002053499221801758,0.8445,0.8583333333333333,0.9,0.11855364552459999,None,0.0020000000000000018,0.8583333333333333,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.249762535095215,38.24813485145569,0,0.0016276836395263672,0.846,0.86,0.87,0.20728457210541593,None,0.0034999999999999476,0.86,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.318769693374634,38.31650686264038,0,0.0022628307342529297,0.8445,0.865,0.91,0.11855364552459999,None,0.0020000000000000018,0.865,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.51613092422485,38.51452350616455,0,0.0016074180603027344,0.845,0.8588888888888889,0.85,0.148148148148145,None,0.0024999999999999467,0.8588888888888889,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.23544931411743,38.23322319984436,0,0.002226114273071289,0.8455,0.853,0.86,0.17772511848341246,None,0.0030000000000000027,0.853,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.3095281124115,38.30777549743652,0,0.001752614974975586,0.844,0.8481818181818181,0.83,0.08894159501926746,None,0.0014999999999999458,0.8481818181818181,1100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,38.31025981903076,38.308138847351074,0,0.0021209716796875,0.8455,0.8441666666666666,0.84,0.17772511848341246,None,0.0030000000000000027,0.8441666666666666,1200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,1,37.780455112457275,37.77887511253357,0,0.0015799999237060547,0.847,0.8438461538461538,0.86,0.2663509914175761,None,0.0044999999999999485,0.8438461538461538,1300,False,1.0,1.0,1,None,0
