strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.331275939941406,38.329445362091064,0,0.0018305778503417969,0.8435,0.37,0.37,0.05931198102016613,None,0.0010000000000000009,0.37,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.620197057724,38.618035078048706,0,0.0021619796752929688,0.842,0.385,0.45,0.029682398337789018,None,0.000500000000000056,0.385,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.56400918960571,38.56234049797058,0,0.001668691635131836,0.839,0.41333333333333333,0.64,0.20814748736247748,None,0.0035000000000000586,0.41333333333333333,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.502389669418335,38.50010704994202,0,0.0022826194763183594,0.839,0.3975,0.55,0.20814748736247748,None,0.0035000000000000586,0.3975,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.52750539779663,38.525585651397705,0,0.0019197463989257812,0.834,0.384,0.55,0.5070086489710744,None,0.008500000000000063,0.384,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.37164521217346,38.36951303482056,0,0.0021321773529052734,0.8315,0.39166666666666666,0.58,0.6571087216248512,None,0.01100000000000001,0.39166666666666666,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.102755308151245,38.10103130340576,0,0.0017240047454833984,0.83,0.38285714285714284,0.55,0.7473841554559084,None,0.012500000000000067,0.38285714285714284,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,90.77827405929565,38.854928970336914,51.918426275253296,0.004918813705444336,0.822,0.32625,0.45,0.0,None,0.0,1,800,True,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.417736291885376,38.41556477546692,0,0.0021715164184570312,0.8215,0.3466666666666667,0.6,0.030422878004255853,None,0.0004999999999999449,0.6,900,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.242788314819336,38.24042868614197,0,0.002359628677368164,0.8185,0.353,0.61,0.21334958854007605,None,0.0034999999999999476,0.59,1000,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.27947497367859,38.2774441242218,0,0.0020308494567871094,0.8155,0.3418181818181818,0.51,0.3969465648854932,None,0.00649999999999995,0.5466666666666666,1100,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,41.86121654510498,41.859193086624146,0,0.002023458480834961,0.811,0.3308333333333333,0.46,0.6736068585425535,None,0.010999999999999899,0.5075,1200,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.249817848205566,38.24820804595947,0,0.00160980224609375,0.809,0.33,0.6,0.7970570202329799,None,0.0129999999999999,0.502,1300,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.370150089263916,38.367929220199585,0,0.0022208690643310547,0.8095,0.32857142857142857,0.66,0.7661661048115205,None,0.012499999999999956,0.5083333333333333,1400,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,36.25471043586731,36.25297975540161,0,0.0017306804656982422,0.808,0.32066666666666666,0.53,0.8588957055214664,None,0.013999999999999901,0.4928571428571429,1500,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,83.69788432121277,36.69484090805054,46.99855089187622,0.004492521286010742,0.8015,0.304375,0.57,0.0,None,0.0,1,1600,True,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,35.41972470283508,35.41808748245239,0,0.0016372203826904297,0.8005,0.3135294117647059,0.64,0.062421972534332154,None,0.0010000000000000009,0.64,1700,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,36.26838254928589,36.26609516143799,0,0.0022873878479003906,0.796,0.31333333333333335,0.64,0.34428794992174955,None,0.005499999999999949,0.63,1800,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,37.125606060028076,37.12339997291565,0,0.002206087112426758,0.7895,0.30473684210526314,0.56,0.7542426147077317,None,0.01200000000000001,0.5966666666666667,1900,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,80.72220778465271,35.32710123062134,45.39133858680725,0.0037679672241210938,0.7745,0.2955,0.64,0.0,None,0.0,1,2000,True,1.0,1.0,1,None,2000
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.46100664138794,38.459102630615234,0,0.0019040107727050781,0.8435,0.37,0.37,0.05931198102016613,None,0.0010000000000000009,0.37,100,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.37414622306824,38.3720223903656,0,0.0021238327026367188,0.842,0.385,0.45,0.029682398337789018,None,0.000500000000000056,0.385,200,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.94977903366089,38.94744515419006,0,0.0023338794708251953,0.839,0.41333333333333333,0.64,0.20814748736247748,None,0.0035000000000000586,0.41333333333333333,300,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,39.21219563484192,39.209956407547,0,0.002239227294921875,0.839,0.3975,0.55,0.20814748736247748,None,0.0035000000000000586,0.3975,400,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,92.02935075759888,38.725369691848755,53.29894423484802,0.005036830902099609,0.8325,0.38,0.54,0.0,None,0.0,1,500,True,1.0,1.0,0.5,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.5022087097168,38.50029230117798,0,0.0019164085388183594,0.8315,0.39166666666666666,0.58,0.060096153846153896,None,0.0010000000000000009,0.58,600,False,1.0,1.0,0.5,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.93523120880127,38.93272805213928,0,0.0025031566619873047,0.83,0.38285714285714284,0.55,0.15037593984962752,None,0.0025000000000000577,0.555,700,False,1.0,1.0,0.5,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,40.63118934631348,40.629324197769165,0,0.0018651485443115234,0.8255,0.3475,0.46,0.42219541616405354,None,0.007000000000000006,0.49333333333333335,800,False,1.0,1.0,0.5,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,89.35301876068115,38.20633363723755,51.14254665374756,0.004138469696044922,0.821,0.33444444444444443,0.59,0.0,None,0.0,1,900,True,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.412556409835815,38.41052317619324,0,0.002033233642578125,0.8185,0.355,0.61,0.1524855138761785,None,0.0024999999999999467,0.61,1000,False,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.764426708221436,38.76275944709778,0,0.0016672611236572266,0.8155,0.3418181818181818,0.51,0.33608310418575926,None,0.005499999999999949,0.55,1100,False,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,88.10791611671448,38.57260751724243,49.530813217163086,0.004495382308959961,0.812,0.3275,0.48,0.0,None,0.0,1,1200,True,1.0,1.0,0.5,None,1200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.435649156570435,38.43382692337036,0,0.0018222332000732422,0.809,0.33,0.6,0.18507094386181386,None,0.0030000000000000027,0.6,1300,False,1.0,1.0,0.5,None,1200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,41.800883531570435,41.79850506782532,0,0.0023784637451171875,0.8095,0.32857142857142857,0.66,0.15417823003392275,None,0.0025000000000000577,0.615,1400,False,1.0,1.0,0.5,None,1200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,36.78405737876892,36.78241515159607,0,0.0016422271728515625,0.808,0.32066666666666666,0.53,0.2469135802469138,None,0.0040000000000000036,0.5733333333333334,1500,False,1.0,1.0,0.5,None,1200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,37.30969595909119,37.30736708641052,0,0.0023288726806640625,0.805,0.31875,0.58,0.43290043290043323,None,0.007000000000000006,0.5575,1600,False,1.0,1.0,0.5,None,1200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,84.72020506858826,36.62809348106384,48.08821988105774,0.0038917064666748047,0.7985,0.3064705882352941,0.63,0.0,None,0.0,1,1700,True,1.0,1.0,0.5,None,1700
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,36.10464835166931,36.10272169113159,0,0.0019266605377197266,0.796,0.31333333333333335,0.64,0.15678896205706785,None,0.0024999999999999467,0.64,1800,False,1.0,1.0,0.5,None,1700
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,82.93702363967896,36.68130135536194,46.25107407569885,0.0046482086181640625,0.783,0.2905263157894737,0.55,0.0,None,0.0,1,1900,True,1.0,1.0,0.5,None,1900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,35.9126513004303,35.910276651382446,0,0.0023746490478515625,0.783,0.305,0.67,0.0,None,0.0,0.67,2000,False,1.0,1.0,0.5,None,1900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.00685739517212,38.00499439239502,0,0.0018630027770996094,0.8435,0.37,0.37,0.05931198102016613,None,0.0010000000000000009,0.37,100,False,1.0,1.0,0.1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.1749792098999,38.17255473136902,0,0.002424478530883789,0.842,0.385,0.45,0.029682398337789018,None,0.000500000000000056,0.385,200,False,1.0,1.0,0.1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,89.82352900505066,38.128172874450684,51.69153022766113,0.0038259029388427734,0.8365,0.41333333333333333,0.64,0.0,None,0.0,1,300,True,1.0,1.0,0.1,None,300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,88.8886046409607,38.66595649719238,50.21818947792053,0.00445866584777832,0.838,0.3875,0.56,0.0,None,0.0,1,400,True,1.0,1.0,0.1,None,400
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,90.45960116386414,38.24922561645508,52.205703020095825,0.004672527313232422,0.8325,0.38,0.54,0.0,None,0.0,1,500,True,1.0,1.0,0.1,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,38.22304844856262,38.22092914581299,0,0.002119302749633789,0.8315,0.39166666666666666,0.58,0.060096153846153896,None,0.0010000000000000009,0.58,600,False,1.0,1.0,0.1,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,90.41141986846924,39.05688667297363,51.349945306777954,0.004587888717651367,0.8245,0.33714285714285713,0.51,0.0,None,0.0,1,700,True,1.0,1.0,0.1,None,700
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,37.905006885528564,37.90295195579529,0,0.002054929733276367,0.825,0.3475,0.46,0.03031221582297332,None,0.0004999999999999449,0.46,800,False,1.0,1.0,0.1,None,700
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,88.33118295669556,38.71820425987244,49.60917353630066,0.0038051605224609375,0.821,0.33444444444444443,0.59,0.0,None,0.0,1,900,True,1.0,1.0,0.1,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,1,87.46531844139099,38.58017611503601,48.881369829177856,0.0037724971771240234,0.817,0.348,0.61,0.0,None,0.0,1,1000,True,1.0,1.0,0.1,None,1000
