strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.5224838256835938,0.5205416679382324,0,0.0019421577453613281,0.851,0.44,0.44,0.11737089201877945,None,0.0020000000000000018,0.44,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.49654150009155273,0.49459004402160645,0,0.001951456069946289,0.847,0.41,0.45,0.35294117647058854,None,0.006000000000000005,0.41,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.4968147277832031,0.4949071407318115,0,0.0019075870513916016,0.8455,0.44,0.62,0.4415660877244598,None,0.007499999999999951,0.44,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.4840869903564453,0.4822089672088623,0,0.0018780231475830078,0.844,0.42,0.58,0.530347672362994,None,0.009000000000000008,0.42,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.4838218688964844,0.4816455841064453,0,0.0021762847900390625,0.8405,0.396,0.56,0.7381163271331536,None,0.012499999999999956,0.396,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.48213648796081543,0.4802274703979492,0,0.001909017562866211,0.8375,0.40166666666666667,0.59,0.9168884945282436,None,0.015499999999999958,0.40166666666666667,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.4747161865234375,0.47283339500427246,0,0.001882791519165039,0.8365,0.38857142857142857,0.59,0.9766203018644546,None,0.01649999999999996,0.38857142857142857,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,16.2436945438385,0.47428393363952637,15.765014171600342,0.0043964385986328125,0.8275,0.33625,0.44,0.0,None,0.0,1,800,True,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.5446085929870605,0.5425477027893066,0,0.0020608901977539062,0.828,0.35,0.55,0.03020235578374781,None,0.0004999999999999449,0.55,900,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,0.0,0,0.5589957237243652,0.5555391311645508,0,0.003456592559814453,0.8235,0.34,0.58,0.24227740763173855,None,0.0040000000000000036,0.55,1000,False,1.0,1.0,1,None,800
