strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.96755003929138,37.96595859527588,0,0.0015914440155029297,0.8465,0.42,0.42,0.29620853080568743,None,0.0050000000000000044,0.42,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.949249029159546,37.94690299034119,0,0.002346038818359375,0.8425,0.395,0.43,0.0593824228028504,None,0.0010000000000000009,0.395,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.284791231155396,38.282824754714966,0,0.0019664764404296875,0.841,0.4266666666666667,0.6,0.029717682020805703,None,0.000500000000000056,0.4266666666666667,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.1137113571167,38.111279010772705,0,0.0024323463439941406,0.8405,0.4125,0.55,0.0594530321046374,None,0.0010000000000000009,0.4125,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.38795852661133,37.38638663291931,0,0.0015718936920166016,0.8335,0.396,0.54,0.4776119402985079,None,0.008000000000000007,0.396,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.36325430870056,37.3610737323761,0,0.0021805763244628906,0.8315,0.37833333333333335,0.55,0.5977286312014352,None,0.010000000000000009,0.37833333333333335,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.78819274902344,37.78657531738281,0,0.001617431640625,0.826,0.37714285714285717,0.55,0.9295352323838123,None,0.01550000000000007,0.37714285714285717,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,88.09841227531433,37.81015920639038,50.28324627876282,0.0050067901611328125,0.812,0.31875,0.41,0.0,None,0.0,1,800,True,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,40.07640600204468,40.07452392578125,0,0.0018820762634277344,0.814,0.3277777777777778,0.49,0.1230012300122934,None,0.0019999999999998908,0.49,900,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.86174988746643,37.85977029800415,0,0.0019795894622802734,0.81,0.332,0.58,0.12330456226880405,None,0.0020000000000000018,0.525,1000,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.52626180648804,37.524500131607056,0,0.0017616748809814453,0.809,0.31272727272727274,0.49,0.18507094386181386,None,0.0030000000000000027,0.49333333333333335,1100,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,40.47918677330017,40.47717022895813,0,0.0020165443420410156,0.8055,0.29583333333333334,0.39,0.40185471406491874,None,0.006500000000000061,0.4475,1200,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.40197014808655,38.40037703514099,0,0.0015931129455566406,0.8005,0.2915384615384615,0.52,0.7131782945736475,None,0.011500000000000066,0.436,1300,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.40538954734802,38.40319108963013,0,0.002198457717895508,0.796,0.2892857142857143,0.58,0.9950248756218913,None,0.016000000000000014,0.44,1400,False,1.0,1.0,1,None,800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,82.58033490180969,35.7930645942688,46.78367900848389,0.003591299057006836,0.782,0.27066666666666667,0.49,0.0,None,0.0,1,1500,True,1.0,1.0,1,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,35.7373480796814,35.735087871551514,0,0.0022602081298828125,0.7835,0.2825,0.56,0.09581603321622137,None,0.0014999999999999458,0.56,1600,False,1.0,1.0,1,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,36.16187858581543,36.16029977798462,0,0.0015788078308105469,0.7775,0.2811764705882353,0.58,0.28855402372555694,None,0.0045000000000000595,0.56,1700,False,1.0,1.0,1,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,36.151376485824585,36.14921045303345,0,0.0021660327911376953,0.773,0.28055555555555556,0.59,0.578778135048232,None,0.009000000000000008,0.55,1800,False,1.0,1.0,1,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,81.18470025062561,35.54069232940674,45.64020085334778,0.00380706787109375,0.7625,0.2531578947368421,0.43,0.0,None,0.0,1,1900,True,1.0,1.0,1,None,1900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,36.077688455581665,36.07552146911621,0,0.0021669864654541016,0.762,0.264,0.6,0.03279763857001935,None,0.0004999999999999449,0.6,2000,False,1.0,1.0,1,None,1900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.18351864814758,38.181721687316895,0,0.0017969608306884766,0.8465,0.42,0.42,0.29620853080568743,None,0.0050000000000000044,0.42,100,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.95199966430664,37.949856996536255,0,0.002142667770385742,0.8425,0.395,0.43,0.0593824228028504,None,0.0010000000000000009,0.395,200,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.063310861587524,38.06111669540405,0,0.0021941661834716797,0.841,0.4266666666666667,0.6,0.029717682020805703,None,0.000500000000000056,0.4266666666666667,300,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.899232149124146,37.896918058395386,0,0.0023140907287597656,0.8405,0.4125,0.55,0.0594530321046374,None,0.0010000000000000009,0.4125,400,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,37.375524282455444,37.37387490272522,0,0.0016493797302246094,0.8335,0.396,0.54,0.4776119402985079,None,0.008000000000000007,0.396,500,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,87.35840463638306,37.62502384185791,49.72854399681091,0.0048367977142333984,0.8265,0.38333333333333336,0.55,0.0,None,0.0,1,600,True,1.0,1.0,0.5,None,600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,40.70892953872681,40.70724129676819,0,0.001688241958618164,0.826,0.37714285714285717,0.55,0.030257186081697793,None,0.000500000000000056,0.55,700,False,1.0,1.0,0.5,None,600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.216524839401245,38.214314222335815,0,0.0022106170654296875,0.8205,0.3425,0.41,0.36429872495446297,None,0.006000000000000005,0.475,800,False,1.0,1.0,0.5,None,600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,89.93252396583557,40.878164768218994,49.05030918121338,0.004050016403198242,0.8105,0.31444444444444447,0.48,0.0,None,0.0,1,900,True,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,41.1171293258667,41.114954233169556,0,0.0021750926971435547,0.811,0.332,0.58,0.030835646006787287,None,0.000500000000000056,0.58,1000,False,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.806671380996704,38.8050172328949,0,0.0016541481018066406,0.809,0.31272727272727274,0.49,0.09262117937634738,None,0.0014999999999999458,0.515,1100,False,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.24484133720398,38.24257850646973,0,0.0022628307342529297,0.8055,0.29583333333333334,0.39,0.3094059405940597,None,0.0050000000000000044,0.4533333333333333,1200,False,1.0,1.0,0.5,None,900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,86.48185801506042,37.70610046386719,48.77198505401611,0.0037724971771240234,0.796,0.28,0.51,0.0,None,0.0,1,1300,True,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.2341742515564,38.23184013366699,0,0.002334117889404297,0.796,0.2892857142857143,0.58,0.0,None,0.0,0.58,1400,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,83.04002165794373,36.64573621749878,46.390456676483154,0.003828763961791992,0.782,0.27066666666666667,0.49,0.0,None,0.0,1,1500,True,1.0,1.0,0.5,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,35.66537618637085,35.66381001472473,0,0.001566171646118164,0.7835,0.2825,0.56,0.09581603321622137,None,0.0014999999999999458,0.56,1600,False,1.0,1.0,0.5,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,36.02508902549744,36.02283787727356,0,0.002251148223876953,0.7775,0.2811764705882353,0.58,0.28855402372555694,None,0.0045000000000000595,0.56,1700,False,1.0,1.0,0.5,None,1500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,85.04678964614868,36.25215220451355,48.79090476036072,0.0037326812744140625,0.7655,0.255,0.55,0.0,None,0.0,1,1800,True,1.0,1.0,0.5,None,1800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,35.88681387901306,35.88526177406311,0,0.0015521049499511719,0.7665,0.2657894736842105,0.43,0.06527415143603138,None,0.0010000000000000009,0.43,1900,False,1.0,1.0,0.5,None,1800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,36.55074405670166,36.54828214645386,0,0.0024619102478027344,0.762,0.264,0.6,0.22913256955809808,None,0.0034999999999999476,0.51,2000,False,1.0,1.0,0.5,None,1800
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,88.20136260986328,38.30570197105408,49.891751527786255,0.003909111022949219,0.8475,0.42,0.42,0.0,None,0.0,1,100,True,1.0,1.0,0.1,None,100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,90.12551879882812,37.47811245918274,52.642667055130005,0.004739284515380859,0.842,0.395,0.43,0.0,None,0.0,1,200,True,1.0,1.0,0.1,None,200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,38.22783637046814,38.22592496871948,0,0.0019114017486572266,0.841,0.4266666666666667,0.6,0.059417706476530066,None,0.0010000000000000009,0.6,300,False,1.0,1.0,0.1,None,200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,40.15208625793457,40.14982008934021,0,0.0022661685943603516,0.8405,0.4125,0.55,0.08915304606240392,None,0.0014999999999999458,0.56,400,False,1.0,1.0,0.1,None,200
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,91.25269198417664,38.597895860672,52.65091800689697,0.0038781166076660156,0.8305,0.378,0.52,0.0,None,0.0,1,500,True,1.0,1.0,0.1,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,39.67850637435913,39.67585062980652,0,0.0026557445526123047,0.8315,0.37833333333333335,0.55,0.06016847172081835,None,0.0010000000000000009,0.55,600,False,1.0,1.0,0.1,None,500
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_informed,0,SGD,1.0,False,100,500,1.0,0,94.05585932731628,40.41074466705322,53.641242265701294,0.003872394561767578,0.8155,0.3414285714285714,0.53,0.0,None,0.0,1,700,True,1.0,1.0,0.1,None,700
