strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.687737464904785,40.685295820236206,0,0.0024416446685791016,0.8445,0.81,0.81,0.11855364552459999,100,False,0.49000000953674316,0.49000000953674316,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.310007095336914,41.307777881622314,0,0.0022292137145996094,0.8445,0.825,0.85,0.11855364552459999,200,False,0.44999998807907104,0.4699999988079071,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.19902992248535,41.19626474380493,0,0.002765178680419922,0.844,0.8233333333333334,0.81,0.08894159501926746,300,False,0.49000000953674316,0.476666659116745,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.30037832260132,41.29828667640686,0,0.002091646194458008,0.8425,0.8175,0.8,0.0,400,False,0.5799999833106995,0.5024999976158142,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.98181748390198,40.97937202453613,0,0.0024454593658447266,0.842,0.824,0.84,0.029682398337789018,500,False,0.4699999988079071,0.4959999918937683,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.139559507369995,41.13694620132446,0,0.0026133060455322266,0.8425,0.84,0.92,0.0,600,False,0.41999998688697815,0.4833333194255829,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,42.33746123313904,42.33482599258423,0,0.0026352405548095703,0.843,0.8428571428571429,0.86,0.02966478789676327,700,False,0.47999998927116394,0.4828571379184723,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.75397324562073,41.75186324119568,0,0.002110004425048828,0.844,0.8425,0.84,0.08894159501926746,800,False,0.5,0.48500001430511475,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.69617819786072,41.6936252117157,0,0.0025529861450195312,0.844,0.8455555555555555,0.87,0.08894159501926746,900,False,0.4000000059604645,0.47555556893348694,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.74109983444214,41.73914408683777,0,0.001955747604370117,0.844,0.849,0.89,0.08894159501926746,1000,False,0.5299999713897705,0.48100000619888306,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.07388234138489,41.07124042510986,0,0.002641916275024414,0.843,0.8454545454545455,0.81,0.02966478789676327,1100,False,0.49000000953674316,0.48181816935539246,1
