strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5207443237304688,0.5186738967895508,0,0.0020704269409179688,0.8515,0.64,0.64,0.08800234672924294,None,0.0014999999999999458,0.64,100,False,0.6200000047683716,0.6200000047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5057680606842041,0.503685474395752,0,0.0020825862884521484,0.8525,0.71,0.78,0.02931691586044825,None,0.0004999999999999449,0.71,200,False,0.3799999952316284,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5025050640106201,0.5004730224609375,0,0.002032041549682617,0.851,0.73,0.79,0.11737089201877945,None,0.0020000000000000018,0.73,300,False,0.3700000047683716,0.4566666781902313,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.49462270736694336,0.4925270080566406,0,0.0020956993103027344,0.851,0.7775,0.91,0.11737089201877945,None,0.0020000000000000018,0.7775,400,False,0.3499999940395355,0.4300000071525574,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.49004507064819336,0.4879741668701172,0,0.002070903778076172,0.851,0.772,0.79,0.11737089201877945,None,0.0020000000000000018,0.772,500,False,0.36000001430511475,0.41600000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.48794984817504883,0.4855201244354248,0,0.0024297237396240234,0.85,0.7883333333333333,0.89,0.17615971814445114,None,0.0030000000000000027,0.7883333333333333,600,False,0.38999998569488525,0.4116666615009308,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.48134732246398926,0.4791080951690674,0,0.002239227294921875,0.8515,0.7928571428571428,0.89,0.08800234672924294,None,0.0014999999999999458,0.7928571428571428,700,False,0.3400000035762787,0.40142858028411865,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.48302316665649414,0.4811277389526367,0,0.0018954277038574219,0.852,0.795,0.86,0.05865102639296193,None,0.0010000000000000009,0.795,800,False,0.4000000059604645,0.4012500047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5441436767578125,0.5422868728637695,0,0.0018568038940429688,0.85,0.8,0.87,0.17615971814445114,None,0.0030000000000000027,0.8,900,False,0.3700000047683716,0.3977777659893036,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5504055023193359,0.5484857559204102,0,0.0019197463989257812,0.852,0.806,0.86,0.05865102639296193,None,0.0010000000000000009,0.806,1000,False,0.3100000023841858,0.3889999985694885,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,0.0,0,0.5548293590545654,0.5527980327606201,0,0.0020313262939453125,0.8515,0.8118181818181818,0.87,0.08800234672924294,None,0.0014999999999999458,0.8118181818181818,1100,False,0.3199999928474426,0.3827272653579712,1,None,0
