strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.6095750331878662,0.6075940132141113,0,0.001981019973754883,0.852,0.86,0.86,0.05865102639296193,None,0.0010000000000000009,0.86,100,False,0.5299999713897705,0.5299999713897705,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5690677165985107,0.5674006938934326,0,0.001667022705078125,0.853,0.87,0.87,0.0,None,0.0,0.87,200,False,0.4699999988079071,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5746243000030518,0.5728681087493896,0,0.0017561912536621094,0.8525,0.8666666666666667,0.86,0.02931691586044825,None,0.0004999999999999449,0.8666666666666667,300,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5704607963562012,0.5687289237976074,0,0.00173187255859375,0.852,0.8525,0.83,0.05865102639296193,None,0.0010000000000000009,0.8525,400,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5629580020904541,0.5613315105438232,0,0.0016264915466308594,0.852,0.856,0.86,0.05865102639296193,None,0.0010000000000000009,0.856,500,False,0.5799999833106995,0.515999972820282,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5573422908782959,0.5557096004486084,0,0.0016326904296875,0.853,0.8566666666666667,0.87,0.0,None,0.0,0.8566666666666667,600,False,0.4000000059604645,0.49666666984558105,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5498354434967041,0.5480623245239258,0,0.0017731189727783203,0.851,0.8614285714285714,0.88,0.11737089201877945,None,0.0020000000000000018,0.8614285714285714,700,False,0.6000000238418579,0.5114285945892334,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5620362758636475,0.5591132640838623,0,0.0029230117797851562,0.8525,0.86625,0.9,0.02931691586044825,None,0.0004999999999999449,0.86625,800,False,0.5099999904632568,0.5112500190734863,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5602095127105713,0.55845046043396,0,0.0017590522766113281,0.8525,0.8622222222222222,0.83,0.02931691586044825,None,0.0004999999999999449,0.8622222222222222,900,False,0.4399999976158142,0.503333330154419,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,uniform_random,0,SGD,1.0,False,100,500,0.0,0,0.5561888217926025,0.5544111728668213,0,0.00177764892578125,0.852,0.861,0.85,0.05865102639296193,None,0.0010000000000000009,0.861,1000,False,0.5400000214576721,0.5070000290870667,1,None,0
