strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5159592628479004,0.5138397216796875,0,0.0021195411682128906,0.8515,0.8,0.8,0.08800234672924294,None,0.0014999999999999458,0.8,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.48859620094299316,0.48717546463012695,0,0.001420736312866211,0.8525,0.82,0.84,0.02931691586044825,None,0.0004999999999999449,0.82,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4971637725830078,0.4954235553741455,0,0.0017402172088623047,0.8515,0.83,0.85,0.08800234672924294,None,0.0014999999999999458,0.83,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49721693992614746,0.49531984329223633,0,0.0018970966339111328,0.851,0.84,0.87,0.11737089201877945,None,0.0020000000000000018,0.84,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4990565776824951,0.4966764450073242,0,0.0023801326751708984,0.8505,0.852,0.91,0.1467566774288199,None,0.0024999999999999467,0.852,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49576354026794434,0.49308156967163086,0,0.0026819705963134766,0.8485,0.8466666666666667,0.85,0.2644725242433117,None,0.0044999999999999485,0.8466666666666667,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49543213844299316,0.49300503730773926,0,0.0024271011352539062,0.849,0.8471428571428572,0.85,0.23501762632197437,None,0.0040000000000000036,0.8471428571428572,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49297142028808594,0.49047183990478516,0,0.0024995803833007812,0.8495,0.8375,0.8,0.20558002936857256,None,0.0034999999999999476,0.8375,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4902679920196533,0.4878098964691162,0,0.0024580955505371094,0.8485,0.8333333333333334,0.84,0.2644725242433117,None,0.0044999999999999485,0.8333333333333334,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,1,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.480334997177124,0.47797393798828125,0,0.0023610591888427734,0.848,0.822,0.79,0.29394473838918306,None,0.0050000000000000044,0.822,1000,False,1.0,1.0,1,None,0
