strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,86.78070998191833,86.77565860748291,0,0.005051374435424805,0.845,0.76,0.76,0.20753038837829516,None,0.0034999999999999476,0.76,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,74.05125498771667,74.04719161987305,0,0.00406336784362793,0.847,0.8,0.85,0.32573289902279834,None,0.005499999999999949,0.8,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,75.7437915802002,75.73651242256165,0,0.007279157638549805,0.8455,0.7933333333333333,0.79,0.23710729104919998,None,0.0040000000000000036,0.7933333333333333,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,78.66952967643738,78.66520643234253,0,0.004323244094848633,0.8445,0.8,0.84,0.1779359430604984,None,0.0030000000000000027,0.8,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,77.80017590522766,77.7965989112854,0,0.003576993942260742,0.8445,0.784,0.76,0.1779359430604984,None,0.0030000000000000027,0.784,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,82.38243627548218,82.37844491004944,0,0.003991365432739258,0.843,0.78,0.77,0.08904719501335387,None,0.0014999999999999458,0.78,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,72.38817405700684,72.38396334648132,0,0.004210710525512695,0.842,0.7771428571428571,0.81,0.02970002970002643,None,0.0004999999999999449,0.7771428571428571,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,71.97216320037842,71.96786761283875,0,0.0042955875396728516,0.8405,0.7825,0.87,0.0594530321046374,None,0.0010000000000000009,0.7825,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,86.12099599838257,86.11699509620667,0,0.00400090217590332,0.8385,0.7833333333333333,0.79,0.17857142857142871,None,0.0030000000000000027,0.7833333333333333,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,77.37578749656677,77.37221431732178,0,0.003573179244995117,0.836,0.775,0.74,0.32786885245902,None,0.00550000000000006,0.775,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,79.34172463417053,79.33824706077576,0,0.0034775733947753906,0.835,0.7754545454545455,0.8,0.38771249627199894,None,0.006500000000000061,0.7754545454545455,1100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,86.38281011581421,86.37967872619629,0,0.003131389617919922,0.8335,0.7666666666666667,0.74,0.4776119402985079,None,0.008000000000000007,0.7666666666666667,1200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,88.34731960296631,88.34331321716309,0,0.004006385803222656,0.831,0.7669230769230769,0.82,0.6278026905829636,None,0.010500000000000065,0.7669230769230769,1300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,84.52945590019226,84.52607917785645,0,0.0033767223358154297,0.8295,0.7542857142857143,0.69,0.7181328545780976,None,0.01200000000000001,0.7542857142857143,1400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,78.51960635185242,78.51550626754761,0,0.00410008430480957,0.8265,0.7513333333333333,0.75,0.899280575539569,None,0.015000000000000013,0.7513333333333333,1500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,171.7475564479828,80.12396430969238,91.61220645904541,0.011385679244995117,0.82,0.745625,0.77,0.0,None,0.0,1,1600,True,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,86.3601005077362,86.3555543422699,0,0.004546165466308594,0.8205,0.741764705882353,0.79,0.030478512648586163,None,0.000500000000000056,0.79,1700,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,82.81707119941711,82.80971908569336,0,0.007352113723754883,0.82,0.7377777777777778,0.76,0.0,None,0.0,0.775,1800,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,76.19099283218384,76.1701922416687,0,0.02080059051513672,0.819,0.7263157894736842,0.67,0.0610128126906651,None,0.0010000000000000009,0.7333333333333333,1900,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,85.11454153060913,85.11080574989319,0,0.003735780715942383,0.815,0.714,0.73,0.30581039755351713,None,0.0050000000000000044,0.725,2000,False,1.0,1.0,1,None,1600
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,74.1490797996521,74.1451678276062,0,0.0039119720458984375,0.845,0.76,0.76,0.20753038837829516,None,0.0034999999999999476,0.76,100,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,73.66712427139282,73.66268348693848,0,0.004440784454345703,0.847,0.8,0.85,0.32573289902279834,None,0.005499999999999949,0.8,200,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,79.39415979385376,79.38992285728455,0,0.004236936569213867,0.8455,0.7933333333333333,0.79,0.23710729104919998,None,0.0040000000000000036,0.7933333333333333,300,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,72.08144760131836,72.07784032821655,0,0.0036072731018066406,0.8445,0.8,0.84,0.1779359430604984,None,0.0030000000000000027,0.8,400,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,46.256654024124146,46.2451012134552,0,0.011552810668945312,0.8445,0.784,0.76,0.1779359430604984,None,0.0030000000000000027,0.784,500,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,44.80893325805664,44.79587268829346,0,0.013060569763183594,0.843,0.78,0.77,0.08904719501335387,None,0.0014999999999999458,0.78,600,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,75.52327704429626,75.51946830749512,0,0.003808736801147461,0.842,0.7771428571428571,0.81,0.02970002970002643,None,0.0004999999999999449,0.7771428571428571,700,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,85.18014097213745,85.16734504699707,0,0.01279592514038086,0.8405,0.7825,0.87,0.0594530321046374,None,0.0010000000000000009,0.7825,800,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,85.45367622375488,85.4487555027008,0,0.0049207210540771484,0.8385,0.7833333333333333,0.79,0.17857142857142871,None,0.0030000000000000027,0.7833333333333333,900,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,84.45130157470703,84.44737911224365,0,0.003922462463378906,0.836,0.775,0.74,0.32786885245902,None,0.00550000000000006,0.775,1000,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,87.20264267921448,87.19857406616211,0,0.004068613052368164,0.835,0.7754545454545455,0.8,0.38771249627199894,None,0.006500000000000061,0.7754545454545455,1100,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,85.28544569015503,85.28233098983765,0,0.0031147003173828125,0.8335,0.7666666666666667,0.74,0.4776119402985079,None,0.008000000000000007,0.7666666666666667,1200,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,167.8494791984558,72.26835656166077,95.57216930389404,0.008953332901000977,0.828,0.7646153846153846,0.82,0.0,None,0.0,1,1300,True,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,80.11016488075256,80.10661768913269,0,0.003547191619873047,0.8295,0.7542857142857143,0.69,0.09049773755656451,None,0.0015000000000000568,0.69,1400,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,89.32547378540039,89.3214898109436,0,0.003983974456787109,0.8265,0.7513333333333333,0.75,0.09066183136899038,None,0.0014999999999999458,0.72,1500,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,98.10227274894714,98.09888982772827,0,0.0033829212188720703,0.8245,0.748125,0.77,0.21180030257185767,None,0.0034999999999999476,0.7333333333333333,1600,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,83.94044089317322,83.93566727638245,0,0.004773616790771484,0.8215,0.741764705882353,0.79,0.3940588056986936,None,0.00649999999999995,0.7425,1700,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,78.00327014923096,77.99919986724854,0,0.004070281982421875,0.82,0.7377777777777778,0.76,0.48543689320388395,None,0.008000000000000007,0.746,1800,False,1.0,1.0,0.5,None,1300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,171.075763463974,78.07937026023865,92.98836660385132,0.008026599884033203,0.816,0.7126315789473684,0.67,0.0,None,0.0,1,1900,True,1.0,1.0,0.5,None,1900
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,1.0,0,90.41641616821289,90.41289401054382,0,0.003522157669067383,0.815,0.713,0.73,0.06131207847946052,None,0.0010000000000000009,0.73,2000,False,1.0,1.0,0.5,None,1900
