strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.530043363571167,0.528357744216919,0,0.0016856193542480469,0.852,0.81,0.81,0.05865102639296193,None,0.0010000000000000009,0.81,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5084598064422607,0.5059459209442139,0,0.002513885498046875,0.852,0.84,0.87,0.05865102639296193,None,0.0010000000000000009,0.84,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5206553936004639,0.5159695148468018,0,0.004685878753662109,0.851,0.8266666666666667,0.83,0.11737089201877945,None,0.0020000000000000018,0.8266666666666667,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.48967623710632324,0.4870150089263916,0,0.0026612281799316406,0.8515,0.835,0.88,0.08800234672924294,None,0.0014999999999999458,0.835,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49059033393859863,0.48920726776123047,0,0.001383066177368164,0.8505,0.824,0.8,0.1467566774288199,None,0.0024999999999999467,0.824,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4955563545227051,0.49419212341308594,0,0.0013642311096191406,0.85,0.8266666666666667,0.85,0.17615971814445114,None,0.0030000000000000027,0.8266666666666667,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49368715286254883,0.4922773838043213,0,0.001409769058227539,0.8495,0.8242857142857143,0.85,0.20558002936857256,None,0.0034999999999999476,0.8242857142857143,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4929697513580322,0.49160218238830566,0,0.0013675689697265625,0.8485,0.83375,0.91,0.2644725242433117,None,0.0044999999999999485,0.83375,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49381160736083984,0.4924654960632324,0,0.0013461112976074219,0.8485,0.8277777777777777,0.82,0.2644725242433117,None,0.0044999999999999485,0.8277777777777777,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4812657833099365,0.4796459674835205,0,0.0016198158264160156,0.848,0.822,0.81,0.29394473838918306,None,0.0050000000000000044,0.822,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4792468547821045,0.4777851104736328,0,0.0014617443084716797,0.8445,0.8236363636363636,0.85,0.500736377025034,None,0.008499999999999952,0.8236363636363636,1100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47664666175842285,0.4751780033111572,0,0.001468658447265625,0.8465,0.8141666666666667,0.76,0.3824654310091174,None,0.00649999999999995,0.8141666666666667,1200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4741063117980957,0.47274017333984375,0,0.0013661384582519531,0.849,0.81,0.85,0.23501762632197437,None,0.0040000000000000036,0.81,1300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47477269172668457,0.47333359718322754,0,0.0014390945434570312,0.8495,0.7978571428571428,0.71,0.20558002936857256,None,0.0034999999999999476,0.7978571428571428,1400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47580456733703613,0.47438955307006836,0,0.0014150142669677734,0.8475,0.7926666666666666,0.8,0.3234342840341047,None,0.005499999999999949,0.7926666666666666,1500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47008800506591797,0.4684145450592041,0,0.0016734600067138672,0.845,0.79125,0.85,0.4711425206124857,None,0.008000000000000007,0.79125,1600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.467893123626709,0.4661862850189209,0,0.001706838607788086,0.8435,0.7876470588235294,0.83,0.5599764220453848,None,0.009499999999999953,0.7876470588235294,1700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.46968770027160645,0.468280553817749,0,0.0014071464538574219,0.8405,0.7827777777777778,0.8,0.7381163271331536,None,0.012499999999999956,0.7827777777777778,1800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.46384763717651367,0.46230196952819824,0,0.0015456676483154297,0.8415,0.7763157894736842,0.77,0.6786662732369404,None,0.011499999999999955,0.7763157894736842,1900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.454923152923584,0.45354580879211426,0,0.0013773441314697266,0.8385,0.766,0.77,0.8572273130357645,None,0.014499999999999957,0.766,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5270206928253174,0.5253183841705322,0,0.0017023086547851562,0.852,0.81,0.81,0.05865102639296193,None,0.0010000000000000009,0.81,100,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5159008502960205,0.5145034790039062,0,0.0013973712921142578,0.852,0.84,0.87,0.05865102639296193,None,0.0010000000000000009,0.84,200,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5197691917419434,0.5180549621582031,0,0.0017142295837402344,0.851,0.8266666666666667,0.83,0.11737089201877945,None,0.0020000000000000018,0.8266666666666667,300,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5112643241882324,0.5096635818481445,0,0.0016007423400878906,0.8515,0.835,0.88,0.08800234672924294,None,0.0014999999999999458,0.835,400,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5055181980133057,0.504065990447998,0,0.0014522075653076172,0.8505,0.824,0.8,0.1467566774288199,None,0.0024999999999999467,0.824,500,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5048873424530029,0.5035264492034912,0,0.0013608932495117188,0.85,0.8266666666666667,0.85,0.17615971814445114,None,0.0030000000000000027,0.8266666666666667,600,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5030763149261475,0.5014004707336426,0,0.0016758441925048828,0.8495,0.8242857142857143,0.85,0.20558002936857256,None,0.0034999999999999476,0.8242857142857143,700,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4987051486968994,0.4969480037689209,0,0.0017571449279785156,0.8485,0.83375,0.91,0.2644725242433117,None,0.0044999999999999485,0.83375,800,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4955587387084961,0.49405360221862793,0,0.001505136489868164,0.8485,0.8277777777777777,0.82,0.2644725242433117,None,0.0044999999999999485,0.8277777777777777,900,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4969215393066406,0.495438814163208,0,0.0014827251434326172,0.848,0.822,0.81,0.29394473838918306,None,0.0050000000000000044,0.822,1000,False,1.0,1.0,0.5,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,16.086132287979126,0.4898848533630371,15.591101884841919,0.005145549774169922,0.845,0.8218181818181818,0.84,0.0,None,0.0,1,1100,True,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5295984745025635,0.5279643535614014,0,0.0016341209411621094,0.8465,0.8141666666666667,0.76,0.08867868755542754,None,0.0015000000000000568,0.76,1200,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5135583877563477,0.5117733478546143,0,0.0017850399017333984,0.849,0.81,0.85,0.2361275088547818,None,0.0040000000000000036,0.8,1300,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47824978828430176,0.47649478912353516,0,0.0017549991607666016,0.8495,0.7978571428571428,0.71,0.2655650634405464,None,0.0045000000000000595,0.77,1400,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4744377136230469,0.4726564884185791,0,0.0017812252044677734,0.8475,0.7926666666666666,0.8,0.147710487444612,None,0.0025000000000000577,0.7725,1500,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.47743725776672363,0.47530531883239746,0,0.002131938934326172,0.845,0.79125,0.85,0.0,None,0.0,0.786,1600,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.46256375312805176,0.46100497245788574,0,0.0015587806701660156,0.8435,0.7876470588235294,0.83,0.08883624518803351,None,0.0014999999999999458,0.79,1700,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4557359218597412,0.4541199207305908,0,0.0016160011291503906,0.8405,0.7827777777777778,0.8,0.2669830910708958,None,0.0044999999999999485,0.79,1800,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.45296692848205566,0.45125842094421387,0,0.0017085075378417969,0.8415,0.7763157894736842,0.77,0.20753038837829516,None,0.0034999999999999476,0.785,1900,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4959702491760254,0.4928569793701172,0,0.003113269805908203,0.8385,0.766,0.77,0.38610038610038316,None,0.00649999999999995,0.77,2000,False,1.0,1.0,0.5,None,1100
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.4995002746582031,0.49767541885375977,0,0.0018248558044433594,0.852,0.81,0.81,0.05865102639296193,None,0.0010000000000000009,0.81,100,False,1.0,1.0,0.1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.49454736709594727,0.4927678108215332,0,0.0017795562744140625,0.852,0.84,0.87,0.05865102639296193,None,0.0010000000000000009,0.84,200,False,1.0,1.0,0.1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,18.129412412643433,0.4893951416015625,17.63512635231018,0.004890918731689453,0.8495,0.82,0.81,0.0,None,0.0,1,300,True,1.0,1.0,0.1,None,300
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,16.06611943244934,0.5161452293395996,15.544075727462769,0.005898475646972656,0.8495,0.8375,0.89,0.0,None,0.0,1,400,True,1.0,1.0,0.1,None,400
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5539999008178711,0.5523312091827393,0,0.001668691635131836,0.8505,0.826,0.8,0.058823529411764754,None,0.0010000000000000009,0.8,500,False,1.0,1.0,0.1,None,400
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5373537540435791,0.5349166393280029,0,0.002437114715576172,0.85,0.8266666666666667,0.85,0.029420417769929093,None,0.0004999999999999449,0.825,600,False,1.0,1.0,0.1,None,400
golatkar_test_thresh,0.0001,True,0.2,100,0,0,targeted_random,0,SGD,1.0,False,100,500,0.0,0,0.5492129325866699,0.5475504398345947,0,0.0016624927520751953,0.8495,0.8242857142857143,0.85,0.0,None,0.0,0.82,700,False,1.0,1.0,0.1,None,400
