strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,37.61935901641846,37.61749029159546,0,0.0018687248229980469,0.85,0.65,0.65,0.05885815185403184,None,0.0010000000000000009,0.65,100,False,0.6200000047683716,0.6200000047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,39.06162691116333,39.05921936035156,0,0.002407550811767578,0.8495,0.71,0.79,0.029437739181634143,None,0.000500000000000056,0.71,200,False,0.3799999952316284,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,38.43446111679077,38.432679176330566,0,0.0017819404602050781,0.8495,0.7366666666666667,0.8,0.029437739181634143,None,0.000500000000000056,0.7366666666666667,300,False,0.3700000047683716,0.4566666781902313,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,37.81540369987488,37.81269407272339,0,0.002709627151489258,0.8505,0.7775,0.91,0.08826125330980034,None,0.0015000000000000568,0.7775,400,False,0.3499999940395355,0.4300000071525574,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,38.83604860305786,38.83351731300354,0,0.002531290054321289,0.848,0.782,0.82,0.05892751915144378,None,0.0010000000000000009,0.782,500,False,0.36000001430511475,0.41600000858306885,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,38.239376068115234,38.23770213127136,0,0.0016739368438720703,0.8485,0.7966666666666666,0.9,0.02945508100146951,None,0.0004999999999999449,0.7966666666666666,600,False,0.38999998569488525,0.4116666615009308,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,38.79125761985779,38.78884410858154,0,0.002413511276245117,0.8485,0.81,0.88,0.02945508100146951,None,0.0004999999999999449,0.81,700,False,0.3400000035762787,0.40142858028411865,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,37.829699754714966,37.8272819519043,0,0.0024178028106689453,0.848,0.80875,0.85,0.05892751915144378,None,0.0010000000000000009,0.80875,800,False,0.4000000059604645,0.4012500047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,37.588807582855225,37.58652186393738,0,0.0022857189178466797,0.8475,0.81,0.85,0.08841732979663695,None,0.0014999999999999458,0.81,900,False,0.3700000047683716,0.3977777659893036,1,None,0
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_informed,0,SGD,1.0,False,100,500,1.0,5,39.774742603302,39.77250337600708,0,0.002239227294921875,0.8485,0.815,0.87,0.02945508100146951,None,0.0004999999999999449,0.815,1000,False,0.3100000023841858,0.3889999985694885,1,None,0
