strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.04948139190673828,0.0475766658782959,0,0.0019047260284423828,0.9692540322580645,0.98,0.98,0.026007802340701474,None,0.0005040322580645018,0.98,100,False,0.5099999904632568,0.5099999904632568,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03880190849304199,0.03720426559448242,0,0.0015976428985595703,0.96875,0.985,0.99,0.0,None,0.0,0.985,200,False,0.550000011920929,0.5299999713897705,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03647780418395996,0.035127878189086914,0,0.0013499259948730469,0.96875,0.9766666666666667,0.96,0.0,None,0.0,0.9766666666666667,300,False,0.46000000834465027,0.5066666603088379,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.036260128021240234,0.0347292423248291,0,0.0015308856964111328,0.9692540322580645,0.965,0.93,0.026007802340701474,None,0.0005040322580645018,0.965,400,False,0.5199999809265137,0.5099999904632568,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03574395179748535,0.034407615661621094,0,0.0013363361358642578,0.9692540322580645,0.96,0.94,0.026007802340701474,None,0.0005040322580645018,0.96,500,False,0.46000000834465027,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.0371859073638916,0.03569483757019043,0,0.0014910697937011719,0.9692540322580645,0.9566666666666667,0.95,0.026007802340701474,None,0.0005040322580645018,0.9566666666666667,600,False,0.5899999737739563,0.5149999856948853,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03655838966369629,0.03515505790710449,0,0.0014033317565917969,0.9692540322580645,0.9571428571428572,0.96,0.026007802340701474,None,0.0005040322580645018,0.9571428571428572,700,False,0.5699999928474426,0.522857129573822,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03558540344238281,0.03424191474914551,0,0.0013434886932373047,0.9692540322580645,0.9575,0.95,0.026007802340701474,None,0.0005040322580645018,0.9575,800,False,0.6100000143051147,0.5337499976158142,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.034996747970581055,0.033583641052246094,0,0.001413106918334961,0.9692540322580645,0.9611111111111111,0.99,0.026007802340701474,None,0.0005040322580645018,0.9611111111111111,900,False,0.5699999928474426,0.5377777814865112,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.03448343276977539,0.033110857009887695,0,0.0013725757598876953,0.9692540322580645,0.96,0.95,0.026007802340701474,None,0.0005040322580645018,0.96,1000,False,0.5099999904632568,0.5350000262260437,1,None,0
