strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8524963855743408,1.851099967956543,0,0.0013964176177978516,0.9662298387096774,0.94,0.94,0.026089225150012305,None,0.0005040322580645018,0.94,100,False,0.30000001192092896,0.30000001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.855123519897461,1.8539228439331055,0,0.0012006759643554688,0.9662298387096774,0.94,0.94,0.026089225150012305,None,0.0005040322580645018,0.94,200,False,0.3700000047683716,0.33500000834465027,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8651764392852783,1.8639788627624512,0,0.0011975765228271484,0.9662298387096774,0.95,0.97,0.026089225150012305,None,0.0005040322580645018,0.95,300,False,0.3700000047683716,0.3466666638851166,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8996376991271973,1.8982832431793213,0,0.0013544559478759766,0.9662298387096774,0.9525,0.96,0.026089225150012305,None,0.0005040322580645018,0.9525,400,False,0.4099999964237213,0.36250001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8794379234313965,1.8779878616333008,0,0.0014500617980957031,0.9657258064516129,0.956,0.97,0.0,None,0.0,0.956,500,False,0.4300000071525574,0.37599998712539673,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8792743682861328,1.8779809474945068,0,0.0012934207916259766,0.9662298387096774,0.9583333333333334,0.97,0.026089225150012305,None,0.0005040322580645018,0.9583333333333334,600,False,0.4399999976158142,0.3866666555404663,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8753154277801514,1.8739540576934814,0,0.0013613700866699219,0.9662298387096774,0.9628571428571429,0.99,0.026089225150012305,None,0.0005040322580645018,0.9628571428571429,700,False,0.4300000071525574,0.3928571343421936,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8834505081176758,1.8821980953216553,0,0.0012524127960205078,0.9662298387096774,0.96625,0.99,0.026089225150012305,None,0.0005040322580645018,0.96625,800,False,0.5099999904632568,0.4074999988079071,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.9088914394378662,1.9076197147369385,0,0.0012717247009277344,0.9662298387096774,0.9644444444444444,0.95,0.026089225150012305,None,0.0005040322580645018,0.9644444444444444,900,False,0.49000000953674316,0.4166666567325592,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8429131507873535,1.8414809703826904,0,0.001432180404663086,0.9667338709677419,0.966,0.98,0.052164840897233784,None,0.0010080645161290036,0.966,1000,False,0.4399999976158142,0.4189999997615814,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8894789218902588,1.8882207870483398,0,0.0012581348419189453,0.9652217741935484,0.9636363636363636,0.95,0.02610284521012716,None,0.0005040322580645018,0.9636363636363636,1100,False,0.5199999809265137,0.42818182706832886,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.584043025970459,1.5828015804290771,0,0.001241445541381836,0.9657258064516129,0.9641666666666666,0.97,0.0,None,0.0,0.9641666666666666,1200,False,0.46000000834465027,0.4308333396911621,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8134033679962158,1.812126636505127,0,0.0012767314910888672,0.9662298387096774,0.963076923076923,0.95,0.026089225150012305,None,0.0005040322580645018,0.963076923076923,1300,False,0.38999998569488525,0.4276922941207886,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8647539615631104,1.863436222076416,0,0.001317739486694336,0.9657258064516129,0.9642857142857143,0.97,0.0,None,0.0,0.9642857142857143,1400,False,0.550000011920929,0.43642857670783997,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.8273637294769287,1.82608962059021,0,0.00127410888671875,0.9652217741935484,0.9653333333333334,0.99,0.02610284521012716,None,0.0005040322580645018,0.9653333333333334,1500,False,0.4699999988079071,0.4386666715145111,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,1,1.854619026184082,1.8534083366394043,0,0.0012106895446777344,0.9642137096774194,0.9625,0.93,0.07834943849568855,None,0.0015120967741935054,0.9625,1600,False,0.4399999976158142,0.4387499988079071,1,None,0
