strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.18618154525757,21.18246293067932,0,0.0037186145782470703,0.8858,0.89,0.89,0.016936713148539374,None,0.000300000000000078,0.89,100,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,20.840972423553467,20.837153911590576,0,0.003818511962890625,0.8859,0.87,0.85,0.022581009371122673,None,0.00040000000000006697,0.87,200,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.4081027507782,21.404603958129883,0,0.0034987926483154297,0.886,0.8633333333333333,0.85,0.028224668360149925,None,0.000500000000000056,0.8633333333333333,300,False,0.029999999329447746,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.515584230422974,21.5120210647583,0,0.0035631656646728516,0.8861,0.8725,0.9,0.03386769022352929,None,0.0006000000000000449,0.8725,400,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.26264452934265,21.25908613204956,0,0.0035583972930908203,0.8861,0.878,0.9,0.03386769022352929,None,0.0006000000000000449,0.878,500,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.31539750099182,21.31094789505005,0,0.004449605941772461,0.8859,0.8783333333333333,0.88,0.022581009371122673,None,0.00040000000000006697,0.8783333333333333,600,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,20.36888551712036,20.365278005599976,0,0.003607511520385742,0.886,0.8757142857142857,0.86,0.028224668360149925,None,0.000500000000000056,0.8757142857142857,700,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.160029888153076,21.156212091445923,0,0.0038177967071533203,0.8859,0.8725,0.85,0.022581009371122673,None,0.00040000000000006697,0.8725,800,False,0.12999999523162842,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.233965396881104,21.230315446853638,0,0.0036499500274658203,0.8859,0.8722222222222222,0.87,0.022581009371122673,None,0.00040000000000006697,0.8722222222222222,900,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,21.190853118896484,21.18735980987549,0,0.0034933090209960938,0.8861,0.87,0.85,0.03386769022352929,None,0.0006000000000000449,0.87,1000,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,20.932573556900024,20.928627014160156,0,0.003946542739868164,0.8861,0.8709090909090909,0.88,0.03386769022352929,None,0.0006000000000000449,0.8709090909090909,1100,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,20.97407603263855,20.9705753326416,0,0.003500699996948242,0.886,0.8741666666666666,0.91,0.028224668360149925,None,0.000500000000000056,0.8741666666666666,1200,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,1.0,1,20.12891411781311,20.125338792800903,0,0.0035753250122070312,0.8859,0.8776923076923077,0.92,0.022581009371122673,None,0.00040000000000006697,0.8776923076923077,1300,False,0.05999999865889549,9.0,1,None,0
