strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,26.12544274330139,26.12081217765808,0,0.004630565643310547,0.8873,0.89,0.89,0.050741388058860686,None,0.0009000000000000119,0.89,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.503553867340088,25.49897861480713,0,0.004575252532958984,0.8872,0.885,0.88,0.04510599909788131,None,0.0008000000000000229,0.885,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,24.897398233413696,24.8922221660614,0,0.005176067352294922,0.8876,0.87,0.84,0.06764374295377558,None,0.0011999999999999789,0.87,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,26.395387887954712,26.390815496444702,0,0.004572391510009766,0.8879,0.875,0.89,0.0845403821225304,None,0.0015000000000000568,0.875,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,26.6103675365448,26.605714082717896,0,0.004653453826904297,0.8879,0.864,0.82,0.0845403821225304,None,0.0015000000000000568,0.864,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,26.26704478263855,26.26164937019348,0,0.005395412445068359,0.8879,0.8716666666666667,0.91,0.0845403821225304,None,0.0015000000000000568,0.8716666666666667,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.933917760849,25.929303407669067,0,0.004614353179931641,0.888,0.8614285714285714,0.82,0.09017132551848771,None,0.0016000000000000458,0.8614285714285714,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.292587280273438,25.287153244018555,0,0.0054340362548828125,0.8877,0.85375,0.8,0.07327659094752714,None,0.0013000000000000789,0.85375,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.365615129470825,25.360811233520508,0,0.004803895950317383,0.8878,0.8444444444444444,0.8,0.0789088039679894,None,0.0014000000000000679,0.8444444444444444,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.41970705986023,25.414228916168213,0,0.0054781436920166016,0.8878,0.836,0.78,0.0789088039679894,None,0.0014000000000000679,0.836,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.931151628494263,25.926243782043457,0,0.004907846450805664,0.8877,0.8363636363636363,0.85,0.07327659094752714,None,0.0013000000000000789,0.8363636363636363,1100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,26.241691827774048,26.23711395263672,0,0.0045778751373291016,0.8879,0.8275,0.79,0.0845403821225304,None,0.0015000000000000568,0.8275,1200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.742483615875244,25.73735284805298,0,0.005130767822265625,0.8878,0.8223076923076923,0.8,0.0789088039679894,None,0.0014000000000000679,0.8223076923076923,1300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,25.485246419906616,25.48031520843506,0,0.004931211471557617,0.8878,0.8185714285714286,0.79,0.0789088039679894,None,0.0014000000000000679,0.8185714285714286,1400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,5,24.77689790725708,24.771501064300537,0,0.005396842956542969,0.8879,0.8166666666666667,0.85,0.0845403821225304,None,0.0015000000000000568,0.8166666666666667,1500,False,0.0,9.0,1,None,0
