strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.21902108192443848,0.21550703048706055,0,0.0035140514373779297,0.969758064516129,0.95,0.95,0.05200208008320185,None,0.0010080645161290036,0.95,100,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.19771671295166016,0.19603919982910156,0,0.0016775131225585938,0.969758064516129,0.94,0.93,0.05200208008320185,None,0.0010080645161290036,0.94,200,False,0.49000000953674316,0.4950000047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.08131909370422363,0.07950425148010254,0,0.0018148422241210938,0.969758064516129,0.94,0.94,0.05200208008320185,None,0.0010080645161290036,0.94,300,False,0.5299999713897705,0.5066666603088379,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.1031336784362793,0.10130071640014648,0,0.0018329620361328125,0.9692540322580645,0.95,0.98,0.026007802340701474,None,0.0005040322580645018,0.95,400,False,0.6100000143051147,0.5325000286102295,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.08085393905639648,0.07908201217651367,0,0.0017719268798828125,0.9692540322580645,0.952,0.96,0.026007802340701474,None,0.0005040322580645018,0.952,500,False,0.5400000214576721,0.5339999794960022,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.0890200138092041,0.08718037605285645,0,0.0018396377563476562,0.969758064516129,0.96,1.0,0.05200208008320185,None,0.0010080645161290036,0.96,600,False,0.5199999809265137,0.5316666960716248,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.18535900115966797,0.18369460105895996,0,0.0016644001007080078,0.9692540322580645,0.9585714285714285,0.95,0.026007802340701474,None,0.0005040322580645018,0.9585714285714285,700,False,0.4399999976158142,0.5185714364051819,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.18600988388061523,0.18430566787719727,0,0.0017042160034179688,0.9692540322580645,0.955,0.93,0.026007802340701474,None,0.0005040322580645018,0.955,800,False,0.5699999928474426,0.5249999761581421,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.5367965698242188,0.535210132598877,0,0.0015864372253417969,0.9692540322580645,0.9555555555555556,0.96,0.026007802340701474,None,0.0005040322580645018,0.9555555555555556,900,False,0.46000000834465027,0.5177778005599976,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,1024,1000,0.0,0,0.06966423988342285,0.06801581382751465,0,0.0016484260559082031,0.9692540322580645,0.956,0.96,0.026007802340701474,None,0.0005040322580645018,0.956,1000,False,0.5899999737739563,0.5249999761581421,1,None,0
