strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.604189395904541,1.6007230281829834,0,0.003466367721557617,0.8865,0.89,0.89,0.00564047605617852,None,9.999999999998899e-05,0.89,100,False,0.10999999940395355,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5206289291381836,1.5171942710876465,0,0.0034346580505371094,0.8864,0.86,0.83,0.0,None,0.0,0.86,200,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5165941715240479,1.5131335258483887,0,0.0034606456756591797,0.8866,0.85,0.83,0.011280315848848785,None,0.000200000000000089,0.85,300,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4965455532073975,1.4930675029754639,0,0.0034780502319335938,0.8867,0.8475,0.84,0.016919519485651006,None,0.000300000000000078,0.8475,400,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4946599006652832,1.4911854267120361,0,0.0034744739532470703,0.8869,0.862,0.92,0.028196018722159592,None,0.000500000000000056,0.862,500,False,0.11999999731779099,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4943723678588867,1.490922451019287,0,0.0034499168395996094,0.887,0.8583333333333333,0.84,0.03383331453705001,None,0.0006000000000000449,0.8583333333333333,600,False,0.10999999940395355,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5014874935150146,1.4978888034820557,0,0.0035986900329589844,0.887,0.8628571428571429,0.89,0.03383331453705001,None,0.0006000000000000449,0.8628571428571429,700,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5144898891448975,1.5110137462615967,0,0.0034761428833007812,0.887,0.865,0.88,0.03383331453705001,None,0.0006000000000000449,0.865,800,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5125577449798584,1.5089313983917236,0,0.0036263465881347656,0.8866,0.8677777777777778,0.89,0.011280315848848785,None,0.000200000000000089,0.8677777777777778,900,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5107548236846924,1.5072994232177734,0,0.0034554004669189453,0.8867,0.868,0.87,0.016919519485651006,None,0.000300000000000078,0.868,1000,False,0.11999999731779099,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5081045627593994,1.5045738220214844,0,0.003530740737915039,0.8868,0.8690909090909091,0.9,0.02255808707421988,None,0.00040000000000006697,0.8690909090909091,1100,False,0.20000000298023224,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.507383108139038,1.5038964748382568,0,0.00348663330078125,0.8868,0.8658333333333333,0.82,0.02255808707421988,None,0.00040000000000006697,0.8658333333333333,1200,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5043599605560303,1.5008509159088135,0,0.003509044647216797,0.8868,0.8669230769230769,0.89,0.02255808707421988,None,0.00040000000000006697,0.8669230769230769,1300,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5033621788024902,1.499847173690796,0,0.003515005111694336,0.8868,0.8685714285714285,0.89,0.02255808707421988,None,0.00040000000000006697,0.8685714285714285,1400,False,0.11999999731779099,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4987514019012451,1.4953155517578125,0,0.003435850143432617,0.887,0.872,0.92,0.03383331453705001,None,0.0006000000000000449,0.872,1500,False,0.15000000596046448,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4962360858917236,1.4927103519439697,0,0.0035257339477539062,0.8869,0.873125,0.88,0.028196018722159592,None,0.000500000000000056,0.873125,1600,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.49468994140625,1.4910457134246826,0,0.003644227981567383,0.8871,0.8741176470588236,0.9,0.0394699746264468,None,0.0007000000000000339,0.8741176470588236,1700,False,0.10999999940395355,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4895429611206055,1.4858851432800293,0,0.003657817840576172,0.8868,0.8744444444444445,0.88,0.02255808707421988,None,0.00040000000000006697,0.8744444444444445,1800,False,0.05000000074505806,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.486067771911621,1.482598066329956,0,0.003469705581665039,0.8869,0.8768421052631579,0.91,0.028196018722159592,None,0.000500000000000056,0.8768421052631579,1900,False,0.10999999940395355,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.485339879989624,1.481736421585083,0,0.0036034584045410156,0.8868,0.878,0.9,0.02255808707421988,None,0.00040000000000006697,0.878,2000,False,0.15000000596046448,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4856526851654053,1.4821312427520752,0,0.003521442413330078,0.8866,0.88,0.94,0.011280315848848785,None,0.000200000000000089,0.88,2100,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4806187152862549,1.476914405822754,0,0.0037043094635009766,0.8866,0.8786363636363637,0.85,0.011280315848848785,None,0.000200000000000089,0.8786363636363637,2200,False,0.05999999865889549,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4781560897827148,1.474637508392334,0,0.0035185813903808594,0.8869,0.8791304347826087,0.88,0.028196018722159592,None,0.000500000000000056,0.8791304347826087,2300,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4773762226104736,1.4737401008605957,0,0.0036361217498779297,0.8871,0.8770833333333333,0.82,0.0394699746264468,None,0.0007000000000000339,0.8770833333333333,2400,False,0.12999999523162842,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4755918979644775,1.471942663192749,0,0.0036492347717285156,0.887,0.8768,0.88,0.03383331453705001,None,0.0006000000000000449,0.8768,2500,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4729194641113281,1.4694044589996338,0,0.003515005111694336,0.8871,0.8761538461538462,0.84,0.0394699746264468,None,0.0007000000000000339,0.8761538461538462,2600,False,0.05999999865889549,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4709928035736084,1.4672985076904297,0,0.003694295883178711,0.887,0.8762962962962964,0.89,0.03383331453705001,None,0.0006000000000000449,0.8762962962962964,2700,False,0.05999999865889549,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.470118761062622,1.4665296077728271,0,0.003589153289794922,0.8869,0.875,0.85,0.028196018722159592,None,0.000500000000000056,0.875,2800,False,0.12999999523162842,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4678633213043213,1.4644160270690918,0,0.003447294235229492,0.8868,0.8751724137931034,0.88,0.02255808707421988,None,0.00040000000000006697,0.8751724137931034,2900,False,0.17000000178813934,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.463080644607544,1.4594216346740723,0,0.0036590099334716797,0.8867,0.8766666666666667,0.91,0.016919519485651006,None,0.000300000000000078,0.8766666666666667,3000,False,0.10999999940395355,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.461566686630249,1.4579744338989258,0,0.003592252731323242,0.8868,0.8783870967741936,0.93,0.02255808707421988,None,0.00040000000000006697,0.8783870967741936,3100,False,0.05000000074505806,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4613966941833496,1.4579238891601562,0,0.0034728050231933594,0.8868,0.875625,0.81,0.02255808707421988,None,0.00040000000000006697,0.875625,3200,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4565911293029785,1.4531137943267822,0,0.003477334976196289,0.8867,0.8763636363636363,0.89,0.016919519485651006,None,0.000300000000000078,0.8763636363636363,3300,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4592492580413818,1.4552910327911377,0,0.003958225250244141,0.8867,0.8764705882352941,0.88,0.016919519485651006,None,0.000300000000000078,0.8764705882352941,3400,False,0.12999999523162842,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4510250091552734,1.4475338459014893,0,0.0034911632537841797,0.8867,0.8754285714285714,0.86,0.016919519485651006,None,0.000300000000000078,0.8754285714285714,3500,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4501252174377441,1.4464378356933594,0,0.0036873817443847656,0.8868,0.8766666666666667,0.92,0.02255808707421988,None,0.00040000000000006697,0.8766666666666667,3600,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4488646984100342,1.44516921043396,0,0.0036954879760742188,0.8867,0.8781081081081081,0.93,0.016919519485651006,None,0.000300000000000078,0.8781081081081081,3700,False,0.18000000715255737,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.44441556930542,1.440927267074585,0,0.003488302230834961,0.8866,0.8760526315789474,0.77,0.011280315848848785,None,0.000200000000000089,0.8760526315789474,3800,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4413139820098877,1.4377632141113281,0,0.0035507678985595703,0.8866,0.8769230769230769,0.9,0.011280315848848785,None,0.000200000000000089,0.8769230769230769,3900,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4406118392944336,1.4371201992034912,0,0.003491640090942383,0.8866,0.878,0.9,0.011280315848848785,None,0.000200000000000089,0.878,4000,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.437166452407837,1.433678388595581,0,0.0034880638122558594,0.8867,0.8770731707317073,0.86,0.016919519485651006,None,0.000300000000000078,0.8770731707317073,4100,False,0.15000000596046448,9.0,1,None,0
