strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.45790147781372,24.45398783683777,0,0.0039136409759521484,0.8875,0.8,0.8,0.016904265509661745,None,0.00029999999999996696,0.8,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,25.12380814552307,25.119861364364624,0,0.003946781158447266,0.8875,0.825,0.85,0.016904265509661745,None,0.00029999999999996696,0.825,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.475514888763428,24.47089695930481,0,0.004617929458618164,0.8882,0.8433333333333334,0.91,0.05632533513574411,None,0.0010000000000000009,0.8433333333333334,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.512856006622314,23.50864863395691,0,0.0042073726654052734,0.8882,0.835,0.83,0.05632533513574411,None,0.0010000000000000009,0.835,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.761870622634888,23.757551431655884,0,0.004319190979003906,0.8884,0.826,0.79,0.06758278891642143,None,0.0011999999999999789,0.826,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,25.337340831756592,25.332973957061768,0,0.004366874694824219,0.888,0.8233333333333334,0.87,0.04506534474988863,None,0.0008000000000000229,0.8233333333333334,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,25.80935311317444,25.80550193786621,0,0.003851175308227539,0.8878,0.8214285714285714,0.83,0.03380281690141098,None,0.0006000000000000449,0.8214285714285714,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.222330808639526,24.217867612838745,0,0.00446319580078125,0.8879,0.8175,0.82,0.03943439806208292,None,0.0007000000000000339,0.8175,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.69975972175598,24.695802211761475,0,0.003957509994506836,0.8876,0.8122222222222222,0.85,0.022537750732474417,None,0.00039999999999995595,0.8122222222222222,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.28046441078186,24.27629590034485,0,0.004168510437011719,0.8874,0.812,0.87,0.011270145384874225,None,0.00019999999999997797,0.812,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,22.85883092880249,22.854447603225708,0,0.0043833255767822266,0.8876,0.8036363636363636,0.83,0.022537750732474417,None,0.00039999999999995595,0.8036363636363636,1100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.89086604118347,23.886958599090576,0,0.003907442092895508,0.8875,0.7941666666666667,0.81,0.016904265509661745,None,0.00029999999999996696,0.7941666666666667,1200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.67857027053833,24.672733306884766,0,0.005836963653564453,0.8873,0.7938461538461539,0.88,0.005635390250774246,None,9.999999999998899e-05,0.7938461538461539,1300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.883596420288086,23.879477977752686,0,0.004118442535400391,0.8871,0.7971428571428572,0.88,0.005636025474834526,None,9.999999999998899e-05,0.7971428571428572,1400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.38708758354187,24.381368160247803,0,0.005719423294067383,0.8866,0.7913333333333333,0.84,0.03382568497011692,None,0.0005999999999999339,0.7913333333333333,1500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.907294988632202,24.902947425842285,0,0.004347562789916992,0.8863,0.78,0.77,0.05074711023400123,None,0.0009000000000000119,0.78,1600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.160181283950806,24.156304121017456,0,0.0038771629333496094,0.8863,0.7735294117647059,0.82,0.05074711023400123,None,0.0009000000000000119,0.7735294117647059,1700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,25.601189374923706,25.596653938293457,0,0.0045354366302490234,0.8856,0.7677777777777778,0.82,0.09025270758122375,None,0.0015999999999999348,0.7677777777777778,1800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.87431836128235,23.870229959487915,0,0.004088401794433594,0.8853,0.76,0.8,0.10719322990127012,None,0.0019000000000000128,0.76,1900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.7787926197052,23.77422547340393,0,0.004567146301269531,0.8851,0.7485,0.78,0.11849009761327038,None,0.0020999999999999908,0.7485,2000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.47703528404236,24.47315239906311,0,0.003882884979248047,0.8853,0.7428571428571429,0.83,0.10719322990127012,None,0.0019000000000000128,0.7428571428571429,2100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.269675254821777,23.26583433151245,0,0.003840923309326172,0.8849,0.735,0.78,0.12978951526437385,None,0.0022999999999999687,0.735,2200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.71501064300537,24.710475206375122,0,0.0045354366302490234,0.8845,0.7226086956521739,0.73,0.1523960038381236,None,0.0027000000000000357,0.7226086956521739,2300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.241392374038696,24.237472772598267,0,0.0039196014404296875,0.8841,0.7125,0.73,0.17501270253486093,None,0.0030999999999999917,0.7125,2400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.03564167022705,24.031360149383545,0,0.004281520843505859,0.883,0.706,0.75,0.23726132640379513,None,0.0041999999999999815,0.706,2500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.533079862594604,24.529122591018677,0,0.003957271575927734,0.8821,0.6953846153846154,0.75,0.2882495902334253,None,0.005099999999999993,0.6953846153846154,2600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,25.671256065368652,25.667097568511963,0,0.004158496856689453,0.8815,0.6844444444444444,0.65,0.322270594221747,None,0.005700000000000038,0.6844444444444444,2700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.831562519073486,23.82503890991211,0,0.006523609161376953,0.8809,0.6757142857142857,0.75,0.3563146880832516,None,0.006299999999999972,0.6757142857142857,2800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.39201855659485,24.387840509414673,0,0.004178047180175781,0.8798,0.6693103448275862,0.78,0.41878890775325195,None,0.007399999999999962,0.6693103448275862,2900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.72805118560791,24.723631143569946,0,0.004420042037963867,0.8791,0.658,0.76,0.45858574421106246,None,0.008099999999999996,0.658,3000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.180805206298828,24.176896572113037,0,0.003908634185791016,0.8785,0.6474193548387097,0.8,0.4927224330293958,None,0.008700000000000041,0.6474193548387097,3100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.743892192840576,23.73811650276184,0,0.0057756900787353516,0.8772,0.6375,0.71,0.5667649059170261,None,0.010000000000000009,0.6375,3200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.388211250305176,24.38390612602234,0,0.004305124282836914,0.8761,0.6278787878787879,0.75,0.6295015028639481,None,0.011099999999999999,0.6278787878787879,3300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.551031589508057,23.54723286628723,0,0.0037987232208251953,0.8744,0.6120588235294118,0.68,0.726612170753862,None,0.012800000000000034,0.6120588235294118,3400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.431256771087646,24.42683982849121,0,0.004416942596435547,0.8728,0.5957142857142858,0.68,0.8181818181818163,None,0.014399999999999968,0.5957142857142858,3500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,22.831019163131714,22.826679468154907,0,0.004339694976806641,0.8712,0.5738888888888889,0.63,0.9099181073703375,None,0.016000000000000014,0.5738888888888889,3600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.64219069480896,24.638243913650513,0,0.003946781158447266,0.8697,0.5521621621621622,0.68,0.9960726279241824,None,0.01749999999999996,0.5521621621621622,3700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,218.3872776031494,23.809314012527466,194.569641828537,0.008321762084960938,0.8674,0.5218421052631579,0.62,0.0,None,0.0,1,3800,True,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.671306848526,24.66728687286377,0,0.004019975662231445,0.8664,0.5023076923076923,0.59,0.05767677932864234,None,0.0010000000000000009,0.59,3900,False,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.14517068862915,24.140758991241455,0,0.0044116973876953125,0.8648,0.4785,0.6,0.15009814109224892,None,0.0025999999999999357,0.585,4000,False,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.506672143936157,24.5026113986969,0,0.0040607452392578125,0.8625,0.4548780487804878,0.57,0.2832533672466562,None,0.004899999999999904,0.5666666666666667,4100,False,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.89880132675171,23.89484667778015,0,0.003954648971557617,0.8597,0.4278571428571429,0.59,0.4458340570899154,None,0.007699999999999929,0.555,4200,False,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,23.470845937728882,23.46620512008667,0,0.004640817642211914,0.8572,0.39767441860465114,0.58,0.5914414936796931,None,0.010199999999999987,0.54,4300,False,0.0,9.0,1,None,3800
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,1.0,0,24.394969701766968,24.390159368515015,0,0.004810333251953125,0.8537,0.36977272727272725,0.58,0.7960025565045573,None,0.013699999999999934,0.5183333333333333,4400,False,0.0,9.0,1,None,3800
