strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.324153661727905,23.319215297698975,0,0.004938364028930664,0.8862,0.89,0.89,0.028218296743605445,None,0.0004999999999999449,0.89,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,22.84082269668579,22.835996627807617,0,0.004826068878173828,0.8864,0.885,0.88,0.039501156819588226,None,0.0006999999999999229,0.885,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.648507118225098,23.64387321472168,0,0.004633903503417969,0.8864,0.87,0.84,0.039501156819588226,None,0.0006999999999999229,0.87,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.476741552352905,23.47201704978943,0,0.0047245025634765625,0.8866,0.8725,0.88,0.0507814704056882,None,0.0009000000000000119,0.8725,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,22.747690439224243,22.742714881896973,0,0.004975557327270508,0.8872,0.864,0.83,0.08460714084268407,None,0.0014999999999999458,0.864,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.174686193466187,23.170124530792236,0,0.004561662673950195,0.8868,0.8716666666666667,0.92,0.06205923836389224,None,0.0010999999999999899,0.8716666666666667,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.017752170562744,23.01274013519287,0,0.005012035369873047,0.887,0.8614285714285714,0.82,0.07333446155581701,None,0.0012999999999999678,0.8614285714285714,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.363425493240356,23.358851671218872,0,0.004573822021484375,0.887,0.85,0.79,0.07333446155581701,None,0.0012999999999999678,0.85,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.16442370414734,23.159818410873413,0,0.004605293273925781,0.8872,0.8433333333333334,0.8,0.08460714084268407,None,0.0014999999999999458,0.8433333333333334,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.04747223854065,23.042477130889893,0,0.004995107650756836,0.8871,0.834,0.77,0.07897111913357156,None,0.0013999999999999568,0.834,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.357152462005615,23.352524280548096,0,0.004628181457519531,0.8869,0.8354545454545454,0.86,0.06769716800180406,None,0.0011999999999999789,0.8354545454545454,1100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,22.702448844909668,22.69775676727295,0,0.00469207763671875,0.8867,0.8283333333333334,0.79,0.05642067253441665,None,0.0010000000000000009,0.8283333333333334,1200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.1696560382843,23.164644479751587,0,0.005011558532714844,0.887,0.8223076923076923,0.8,0.07333446155581701,None,0.0012999999999999678,0.8223076923076923,1300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,22.643521070480347,22.638968467712402,0,0.004552602767944336,0.8867,0.8178571428571428,0.79,0.05642067253441665,None,0.0010000000000000009,0.8178571428571428,1400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.97581911087036,23.97068500518799,0,0.005134105682373047,0.8868,0.8193333333333334,0.85,0.06205923836389224,None,0.0010999999999999899,0.8193333333333334,1500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,22.543034315109253,22.538435459136963,0,0.004598855972290039,0.8866,0.815625,0.82,0.0507814704056882,None,0.0009000000000000119,0.815625,1600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.126693964004517,23.122117042541504,0,0.004576921463012695,0.886,0.8035294117647059,0.76,0.01693288931534498,None,0.00029999999999996696,0.8035294117647059,1700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,1.0,2,23.15579319000244,23.1512291431427,0,0.004564046859741211,0.8866,0.8038888888888889,0.83,0.0507814704056882,None,0.0009000000000000119,0.8038888888888889,1800,False,0.0,9.0,1,None,0
