strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.41774296760559,21.414244890213013,0,0.003498077392578125,0.8867,0.85,0.85,0.03384476534296282,None,0.0006000000000000449,0.85,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.84885048866272,20.84503197669983,0,0.003818511962890625,0.8869,0.84,0.83,0.04512126339537636,None,0.0008000000000000229,0.84,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.67472505569458,20.67104697227478,0,0.0036780834197998047,0.887,0.8433333333333334,0.85,0.0507585584569405,None,0.0009000000000000119,0.8433333333333334,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.926907062530518,20.923433303833008,0,0.0034737586975097656,0.8871,0.83,0.8,0.05639521768554031,None,0.0010000000000000009,0.83,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.669636249542236,20.666005849838257,0,0.003630399703979492,0.8868,0.834,0.86,0.03948333239325591,None,0.0007000000000000339,0.834,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.465696573257446,20.46173095703125,0,0.003965616226196289,0.887,0.8383333333333334,0.86,0.0507585584569405,None,0.0009000000000000119,0.8383333333333334,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.943873167037964,20.940372705459595,0,0.0035004615783691406,0.8875,0.8214285714285714,0.74,0.0789354984212876,None,0.0013999999999999568,0.8214285714285714,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.175615787506104,21.17210292816162,0,0.003512859344482422,0.8875,0.8175,0.8,0.0789354984212876,None,0.0013999999999999568,0.8175,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.663129806518555,20.6591796875,0,0.0039501190185546875,0.8876,0.8144444444444444,0.8,0.08456898009809698,None,0.0014999999999999458,0.8144444444444444,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.755194902420044,20.7516610622406,0,0.0035338401794433594,0.8878,0.815,0.83,0.09583403799537939,None,0.0017000000000000348,0.815,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.82490873336792,20.821263551712036,0,0.003645181655883789,0.888,0.8154545454545454,0.85,0.10709655600022619,None,0.0019000000000000128,0.8154545454545454,1100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.76240038871765,20.758434295654297,0,0.003966093063354492,0.8876,0.8133333333333334,0.81,0.08456898009809698,None,0.0014999999999999458,0.8133333333333334,1200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.043368101119995,21.039892196655273,0,0.0034759044647216797,0.8875,0.81,0.77,0.0789354984212876,None,0.0013999999999999568,0.81,1300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.611573219299316,20.60808229446411,0,0.003490924835205078,0.8876,0.8057142857142857,0.8,0.08456898009809698,None,0.0014999999999999458,0.8057142857142857,1400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.833656311035156,20.82963538169861,0,0.0040209293365478516,0.8872,0.8053333333333333,0.82,0.062031241188743584,None,0.0010999999999999899,0.8053333333333333,1500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.847556352615356,20.843981981277466,0,0.003574371337890625,0.8871,0.803125,0.84,0.05639521768554031,None,0.0010000000000000009,0.803125,1600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.525535106658936,20.522059679031372,0,0.0034754276275634766,0.8869,0.8029411764705883,0.83,0.04512126339537636,None,0.0008000000000000229,0.8029411764705883,1700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.060948133468628,21.056979417800903,0,0.003968715667724609,0.8866,0.8011111111111111,0.82,0.028205562136856547,None,0.000500000000000056,0.8011111111111111,1800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.11445450782776,21.110980987548828,0,0.003473520278930664,0.8867,0.7978947368421052,0.78,0.03384476534296282,None,0.0006000000000000449,0.7978947368421052,1900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.036304712295532,21.032745599746704,0,0.003559112548828125,0.8866,0.7945,0.82,0.028205562136856547,None,0.000500000000000056,0.7945,2000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.83458161354065,20.830718994140625,0,0.003862619400024414,0.8863,0.7947619047619048,0.86,0.01128413450688208,None,0.00019999999999997797,0.7947619047619048,2100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.755579471588135,20.752047777175903,0,0.0035316944122314453,0.886,0.7886363636363637,0.77,0.005643022402798317,None,9.999999999998899e-05,0.7886363636363637,2200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.01405358314514,21.01055145263672,0,0.0035021305084228516,0.8859,0.7856521739130434,0.79,0.011286681715574377,None,0.00019999999999997797,0.7856521739130434,2300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.06606888771057,21.06209683418274,0,0.003972053527832031,0.8859,0.7791666666666667,0.73,0.011286681715574377,None,0.00019999999999997797,0.7791666666666667,2400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.869914054870605,20.86626386642456,0,0.003650188446044922,0.886,0.7716,0.76,0.005643022402798317,None,9.999999999998899e-05,0.7716,2500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.43071222305298,20.427117824554443,0,0.0035943984985351562,0.8858,0.7657692307692308,0.76,0.016930978046163267,None,0.00029999999999996696,0.7657692307692308,2600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.34915590286255,20.345303535461426,0,0.003852367401123047,0.8856,0.7633333333333333,0.81,0.028221482192241628,None,0.0004999999999999449,0.7633333333333333,2700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.609451293945312,20.605793952941895,0,0.0036573410034179688,0.8853,0.7596428571428572,0.83,0.045162018742239074,None,0.0008000000000000229,0.7596428571428572,2800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.028523683547974,21.02455163002014,0,0.003972053527832031,0.8849,0.7544827586206897,0.76,0.06775832862789265,None,0.0011999999999999789,0.7544827586206897,2900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.490100860595703,20.48651671409607,0,0.003584146499633789,0.8846,0.75,0.78,0.08471226068786049,None,0.0014999999999999458,0.75,3000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.542301177978516,20.5386323928833,0,0.0036687850952148438,0.8843,0.7412903225806452,0.71,0.10167193854496294,None,0.0018000000000000238,0.7412903225806452,3100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.390435695648193,20.386436462402344,0,0.003999233245849609,0.884,0.7378125,0.83,0.11863736512061414,None,0.0020999999999999908,0.7378125,3200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.64936137199402,20.645802974700928,0,0.0035583972930908203,0.8832,0.73,0.78,0.16390662974057615,None,0.0029000000000000137,0.73,3300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.921945095062256,20.91826629638672,0,0.0036787986755371094,0.8827,0.7208823529411764,0.67,0.19222071460877196,None,0.0033999999999999586,0.7208823529411764,3400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.14608335494995,21.14219641685486,0,0.0038869380950927734,0.8818,0.7145714285714285,0.7,0.24322642683409526,None,0.0042999999999999705,0.7145714285714285,3500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,21.199798107147217,21.196223258972168,0,0.003574848175048828,0.8809,0.7044444444444444,0.71,0.29428409734012356,None,0.005199999999999982,0.7044444444444444,3600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.76471781730652,20.761069536209106,0,0.0036482810974121094,0.8798,0.6972972972972973,0.75,0.35675859335183036,None,0.006299999999999972,0.6972972972972973,3700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,1.0,3,20.557034730911255,20.552995920181274,0,0.004038810729980469,0.879,0.6878947368421052,0.67,0.4022434989519005,None,0.007099999999999995,0.6878947368421052,3800,False,0.0,9.0,1,None,0
