strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.7657294273376465,1.764162540435791,0,0.0015668869018554688,0.9621975806451613,0.98,0.98,0.0,100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.285966634750366,2.2846715450286865,0,0.0012950897216796875,0.9627016129032258,0.97,0.96,0.026184865147943746,200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.092968225479126,2.091578483581543,0,0.0013897418975830078,0.9627016129032258,0.9633333333333334,0.95,0.026184865147943746,300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.161066770553589,2.1596007347106934,0,0.0014660358428955078,0.9632056451612904,0.96,0.95,0.05235602094241265,400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.178102731704712,2.1764636039733887,0,0.0016391277313232422,0.9637096774193549,0.954,0.94,0.07851347814708545,500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1812944412231445,2.179880142211914,0,0.0014142990112304688,0.9632056451612904,0.96,0.99,0.05235602094241265,600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1910955905914307,2.189603805541992,0,0.0014917850494384766,0.9627016129032258,0.9585714285714285,0.95,0.026184865147943746,700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.239598035812378,2.23815655708313,0,0.0014414787292480469,0.9627016129032258,0.95875,0.97,0.026184865147943746,800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.200498104095459,2.199005365371704,0,0.0014927387237548828,0.9632056451612904,0.9544444444444444,0.93,0.05235602094241265,900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2166240215301514,2.215160608291626,0,0.0014634132385253906,0.9637096774193549,0.949,0.9,0.07851347814708545,1000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1803946495056152,2.178954839706421,0,0.001439809799194336,0.9637096774193549,0.9490909090909091,0.97,0.07851347814708545,1100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1897313594818115,2.1882870197296143,0,0.0014443397521972656,0.9647177419354839,0.9441666666666667,0.9,0.13078733978551083,1200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1766879558563232,2.175234794616699,0,0.0014531612396240234,0.9647177419354839,0.9384615384615385,0.91,0.13078733978551083,1300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.199575901031494,2.198054075241089,0,0.0015218257904052734,0.9637096774193549,0.9364285714285714,0.89,0.07851347814708545,1400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.178995132446289,2.1775782108306885,0,0.001416921615600586,0.9642137096774194,0.9366666666666666,0.96,0.10465724751439318,1500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1876165866851807,2.1861002445220947,0,0.0015163421630859375,0.9632056451612904,0.94,0.99,0.05235602094241265,1600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.212247371673584,2.2109148502349854,0,0.0013325214385986328,0.9637096774193549,0.9382352941176471,0.95,0.07851347814708545,1700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.167851686477661,2.1665351390838623,0,0.0013165473937988281,0.9637096774193549,0.9394444444444444,0.97,0.07851347814708545,1800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.215226650238037,2.2138595581054688,0,0.0013670921325683594,0.9632056451612904,0.9378947368421052,0.94,0.05235602094241265,1900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1849863529205322,2.1832284927368164,0,0.0017578601837158203,0.9637096774193549,0.935,0.93,0.07851347814708545,2000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.203219175338745,2.2018210887908936,0,0.0013980865478515625,0.9647177419354839,0.9361904761904762,0.97,0.13078733978551083,2100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.007769823074341,2.0064756870269775,0,0.0012941360473632812,0.9632056451612904,0.9345454545454546,0.93,0.05235602094241265,2200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1924750804901123,2.191072702407837,0,0.0014023780822753906,0.9632056451612904,0.9339130434782609,0.95,0.05235602094241265,2300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1869616508483887,2.185661792755127,0,0.0012998580932617188,0.9627016129032258,0.9320833333333334,0.9,0.026184865147943746,2400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1957967281341553,2.1944291591644287,0,0.0013675689697265625,0.9616935483870968,0.93,0.94,0.026198585276394327,2500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9857125282287598,1.9843130111694336,0,0.0013995170593261719,0.9621975806451613,0.9292307692307692,0.94,0.0,2600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2049715518951416,2.203587532043457,0,0.0013840198516845703,0.9616935483870968,0.9281481481481482,0.94,0.026198585276394327,2700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.205397367477417,2.2039783000946045,0,0.0014190673828125,0.9611895161290323,0.9267857142857143,0.94,0.05241090146750375,2800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.206277847290039,2.2048723697662354,0,0.001405477523803711,0.9606854838709677,0.9262068965517242,0.97,0.0786369593709021,2900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2330880165100098,2.231786012649536,0,0.0013020038604736328,0.9606854838709677,0.9253333333333333,0.92,0.0786369593709021,3000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2250163555145264,2.223649740219116,0,0.0013666152954101562,0.9601814516129032,0.9232258064516129,0.92,0.10487676979548732,3100,False,1.0,1.0,1
