strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.5678980350494385,2.5635788440704346,0,0.004319190979003906,0.8872,0.8,0.8,0.04510599909788131,None,0.0008000000000000229,0.8,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,3.5162997245788574,3.511948823928833,0,0.004350900650024414,0.8873,0.815,0.84,0.050741388058860686,None,0.0009000000000000119,0.815,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.778756618499756,2.7744030952453613,0,0.004353523254394531,0.8875,0.84,0.91,0.0620102598793613,None,0.0010999999999999899,0.84,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.836423635482788,2.832082748413086,0,0.0043408870697021484,0.8875,0.835,0.83,0.0620102598793613,None,0.0010999999999999899,0.835,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.53812575340271,2.532700538635254,0,0.005425214767456055,0.8876,0.818,0.78,0.06764374295377558,None,0.0011999999999999789,0.818,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,3.0300512313842773,3.025120258331299,0,0.004930973052978516,0.8872,0.825,0.87,0.04510599909788131,None,0.0008000000000000229,0.825,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.472022533416748,2.4678337574005127,0,0.0041887760162353516,0.8872,0.8157142857142857,0.82,0.04510599909788131,None,0.0008000000000000229,0.8157142857142857,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.7064414024353027,2.7021710872650146,0,0.004270315170288086,0.8872,0.80625,0.82,0.04510599909788131,None,0.0008000000000000229,0.80625,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.79136323928833,2.7870235443115234,0,0.004339694976806641,0.8872,0.8055555555555556,0.84,0.04510599909788131,None,0.0008000000000000229,0.8055555555555556,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.640770196914673,2.6365132331848145,0,0.0042569637298583984,0.8869,0.804,0.85,0.028196018722159592,None,0.000500000000000056,0.804,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_informed,0,SGD,1.0,False,100,200,0.0,0,2.716456890106201,2.712268114089966,0,0.0041887760162353516,0.8867,0.7945454545454546,0.81,0.016919519485651006,None,0.000300000000000078,0.7945454545454546,1100,False,0.0,9.0,1,None,0
