strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.7467613220214844,1.7433981895446777,0,0.0033631324768066406,0.8867,0.85,0.85,0.016919519485651006,None,0.000300000000000078,0.85,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.6217033863067627,1.6185972690582275,0,0.0031061172485351562,0.887,0.84,0.83,0.03383331453705001,None,0.0006000000000000449,0.84,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.6550161838531494,1.6518409252166748,0,0.0031752586364746094,0.8872,0.84,0.85,0.04510599909788131,None,0.0008000000000000229,0.84,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.712538719177246,1.7093429565429688,0,0.0031957626342773438,0.8871,0.8275,0.8,0.0394699746264468,None,0.0007000000000000339,0.8275,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.6461522579193115,1.6420936584472656,0,0.0040585994720458984,0.8873,0.832,0.86,0.050741388058860686,None,0.0009000000000000119,0.832,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.533233404159546,1.52998948097229,0,0.0032439231872558594,0.8873,0.835,0.86,0.050741388058860686,None,0.0009000000000000119,0.835,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.5726063251495361,1.569453477859497,0,0.0031528472900390625,0.8871,0.8228571428571428,0.76,0.0394699746264468,None,0.0007000000000000339,0.8228571428571428,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4742369651794434,1.4710659980773926,0,0.0031709671020507812,0.8873,0.815,0.8,0.050741388058860686,None,0.0009000000000000119,0.815,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.5426199436187744,1.5395326614379883,0,0.003087282180786133,0.8872,0.8122222222222222,0.8,0.04510599909788131,None,0.0008000000000000229,0.8122222222222222,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.5852184295654297,1.5813517570495605,0,0.0038666725158691406,0.8874,0.813,0.82,0.0563761416168678,None,0.0010000000000000009,0.813,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.6841542720794678,1.6808364391326904,0,0.0033178329467773438,0.8871,0.8145454545454546,0.85,0.0394699746264468,None,0.0007000000000000339,0.8145454545454546,1100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.583263874053955,1.579974889755249,0,0.0032889842987060547,0.8873,0.8116666666666666,0.8,0.050741388058860686,None,0.0009000000000000119,0.8116666666666666,1200,False,0.0,9.0,1,None,0
