strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9766318798065186,1.9753384590148926,0,0.0012934207916259766,0.9621975806451613,0.95,0.95,0.0,None,0.0,0.95,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9360103607177734,1.93473482131958,0,0.0012755393981933594,0.9632056451612904,0.945,0.94,0.05235602094241265,None,0.0010080645161291146,0.945,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9756438732147217,1.9742281436920166,0,0.0014157295227050781,0.9632056451612904,0.9533333333333334,0.97,0.05235602094241265,None,0.0010080645161291146,0.9533333333333334,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.945763349533081,1.944507122039795,0,0.0012562274932861328,0.9632056451612904,0.9475,0.93,0.05235602094241265,None,0.0010080645161291146,0.9475,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9762358665466309,1.9749846458435059,0,0.001251220703125,0.9637096774193549,0.95,0.96,0.07851347814708545,None,0.0015120967741936164,0.95,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9495141506195068,1.9482293128967285,0,0.0012848377227783203,0.9632056451612904,0.9466666666666667,0.93,0.05235602094241265,None,0.0010080645161291146,0.9466666666666667,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9294250011444092,1.9281911849975586,0,0.001233816146850586,0.9637096774193549,0.9428571428571428,0.93,0.07851347814708545,None,0.0015120967741936164,0.9428571428571428,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9409141540527344,1.9396264553070068,0,0.001287698745727539,0.9632056451612904,0.945,0.97,0.05235602094241265,None,0.0010080645161291146,0.945,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.965339183807373,1.9640581607818604,0,0.0012810230255126953,0.9632056451612904,0.9455555555555556,0.95,0.05235602094241265,None,0.0010080645161291146,0.9455555555555556,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9703824520111084,1.969115972518921,0,0.0012664794921875,0.9637096774193549,0.944,0.94,0.07851347814708545,None,0.0015120967741936164,0.944,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.943774700164795,1.942497968673706,0,0.0012767314910888672,0.9632056451612904,0.9445454545454546,0.96,0.05235602094241265,None,0.0010080645161291146,0.9445454545454546,1100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.7050042152404785,1.703803539276123,0,0.0012006759643554688,0.9632056451612904,0.9441666666666667,0.94,0.05235602094241265,None,0.0010080645161291146,0.9441666666666667,1200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,5,1.9408586025238037,1.9395482540130615,0,0.0013103485107421875,0.9642137096774194,0.9423076923076923,0.93,0.10465724751439318,None,0.0020161290322581182,0.9423076923076923,1300,False,1.0,1.0,1,None,0
