strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03940224647521973,0.03827857971191406,0,0.001123666763305664,0.9692540322580645,0.87,0.87,0.026007802340701474,None,0.0005040322580645018,0.87,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.032932281494140625,0.03188490867614746,0,0.001047372817993164,0.9682459677419355,0.915,0.96,0.026021337496746594,None,0.0005040322580645018,0.915,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03129100799560547,0.030246496200561523,0,0.0010445117950439453,0.96875,0.93,0.99,0.0,None,0.0,0.93,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.031115055084228516,0.030063629150390625,0,0.0010514259338378906,0.96875,0.9325,0.94,0.0,None,0.0,0.9325,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03093242645263672,0.02989363670349121,0,0.0010387897491455078,0.967741935483871,0.93,0.93,0.052056220718374374,None,0.0010080645161290036,0.93,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.030589818954467773,0.02954554557800293,0,0.0010442733764648438,0.9672379032258065,0.9333333333333333,0.96,0.0781046602447257,None,0.0015120967741935054,0.9333333333333333,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.0307464599609375,0.029704570770263672,0,0.0010418891906738281,0.9667338709677419,0.9314285714285714,0.93,0.10416666666666945,None,0.0020161290322581182,0.9314285714285714,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.030294418334960938,0.029247045516967773,0,0.001047372817993164,0.9657258064516129,0.925,0.9,0.1563314226159471,None,0.003024193548387122,0.925,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.030126333236694336,0.029076576232910156,0,0.0010497570037841797,0.9642137096774194,0.9211111111111111,0.91,0.23468057366362355,None,0.004536290322580627,0.9211111111111111,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,targeted_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.029896259307861328,0.02885913848876953,0,0.0010371208190917969,0.9637096774193549,0.923,0.98,0.26082420448617466,None,0.005040322580645129,0.923,1000,False,1.0,1.0,1,None,0
