strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.9361646175384521,1.9346075057983398,0,0.0015571117401123047,0.9621975806451613,0.95,0.95,0.0,None,0.0,0.95,100,False,0.5,0.5,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.8836860656738281,1.8823730945587158,0,0.0013129711151123047,0.9632056451612904,0.935,0.92,0.05235602094241265,None,0.0010080645161291146,0.935,200,False,0.49000000953674316,0.4950000047683716,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.9547595977783203,1.953260898590088,0,0.0014986991882324219,0.9632056451612904,0.9433333333333334,0.96,0.05235602094241265,None,0.0010080645161291146,0.9433333333333334,300,False,0.5299999713897705,0.5066666603088379,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.94596266746521,1.944767951965332,0,0.0011947154998779297,0.9632056451612904,0.95,0.97,0.05235602094241265,None,0.0010080645161291146,0.95,400,False,0.6100000143051147,0.5325000286102295,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.8579668998718262,1.8566784858703613,0,0.0012884140014648438,0.9632056451612904,0.952,0.96,0.05235602094241265,None,0.0010080645161291146,0.952,500,False,0.5400000214576721,0.5339999794960022,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.8696365356445312,1.868309497833252,0,0.0013270378112792969,0.9632056451612904,0.96,1.0,0.05235602094241265,None,0.0010080645161291146,0.96,600,False,0.5199999809265137,0.5316666960716248,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.867738962173462,1.8663978576660156,0,0.001341104507446289,0.9632056451612904,0.9571428571428572,0.94,0.05235602094241265,None,0.0010080645161291146,0.9571428571428572,700,False,0.4399999976158142,0.5185714364051819,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.5901904106140137,1.5888142585754395,0,0.0013761520385742188,0.9627016129032258,0.955,0.93,0.026184865147943746,None,0.0005040322580645018,0.955,800,False,0.5699999928474426,0.5249999761581421,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.9098975658416748,1.9086263179779053,0,0.0012712478637695312,0.9632056451612904,0.9544444444444444,0.95,0.05235602094241265,None,0.0010080645161291146,0.9544444444444444,900,False,0.46000000834465027,0.5177778005599976,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_random,0,SGD,1.0,False,100,1000,1.0,5,1.6311309337615967,1.6297879219055176,0,0.0013430118560791016,0.9627016129032258,0.955,0.96,0.026184865147943746,None,0.0005040322580645018,0.955,1000,False,0.5899999737739563,0.5249999761581421,1,None,0
