strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9096746444702148,1.9082071781158447,0,0.0014674663543701172,0.9667338709677419,0.99,0.99,0.07826767545003692,None,0.0015120967741935054,0.99,100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9181671142578125,1.9167215824127197,0,0.0014455318450927734,0.9667338709677419,0.975,0.96,0.07826767545003692,None,0.0015120967741935054,0.975,200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9256401062011719,1.924206018447876,0,0.0014340877532958984,0.9662298387096774,0.9633333333333334,0.94,0.05219206680584403,None,0.0010080645161290036,0.9633333333333334,300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9202373027801514,1.9183948040008545,0,0.001842498779296875,0.9662298387096774,0.96,0.96,0.05219206680584403,None,0.0010080645161290036,0.96,400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9299757480621338,1.9285533428192139,0,0.0014224052429199219,0.9657258064516129,0.956,0.94,0.02610284521012716,None,0.0005040322580645018,0.956,500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.8928158283233643,1.891376256942749,0,0.0014395713806152344,0.9652217741935484,0.9616666666666667,0.99,0.0,None,0.0,0.9616666666666667,600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9016683101654053,1.9001550674438477,0,0.0015132427215576172,0.9657258064516129,0.9571428571428572,0.95,0.02610284521012716,None,0.0005040322580645018,0.9571428571428572,700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9313037395477295,1.9298503398895264,0,0.001453399658203125,0.9652217741935484,0.95875,0.98,0.0,None,0.0,0.95875,800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9283788204193115,1.9269418716430664,0,0.0014369487762451172,0.9647177419354839,0.95,0.89,0.026116479498562852,None,0.0005040322580645018,0.95,900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.6729228496551514,1.671706199645996,0,0.0012166500091552734,0.9642137096774194,0.944,0.9,0.05224660397074042,None,0.0010080645161290036,0.944,1000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,1.9045302867889404,1.9030861854553223,0,0.001444101333618164,0.9642137096774194,0.9472727272727273,0.97,0.05224660397074042,None,0.0010080645161290036,0.9472727272727273,1100,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.116011619567871,2.114621162414551,0,0.0013904571533203125,0.9642137096774194,0.9433333333333334,0.91,0.05224660397074042,None,0.0010080645161290036,0.9433333333333334,1200,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.02504301071167,2.0235795974731445,0,0.0014634132385253906,0.9647177419354839,0.943076923076923,0.94,0.026116479498562852,None,0.0005040322580645018,0.943076923076923,1300,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.01643443107605,2.0150372982025146,0,0.0013971328735351562,0.9647177419354839,0.9385714285714286,0.91,0.026116479498562852,None,0.0005040322580645018,0.9385714285714286,1400,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.0219736099243164,2.020545244216919,0,0.001428365707397461,0.9642137096774194,0.9406666666666667,0.97,0.05224660397074042,None,0.0010080645161290036,0.9406666666666667,1500,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.0593008995056152,2.0579540729522705,0,0.0013468265533447266,0.9642137096774194,0.940625,0.97,0.05224660397074042,None,0.0010080645161290036,0.940625,1600,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.2846200466156006,2.2832999229431152,0,0.0013201236724853516,0.9632056451612904,0.9394117647058824,0.93,0.1045478306325114,None,0.002016129032258007,0.9394117647058824,1700,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.266998052597046,2.2650821208953857,0,0.0019159317016601562,0.9632056451612904,0.9372222222222222,0.95,0.1045478306325114,None,0.002016129032258007,0.9372222222222222,1800,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.231888771057129,2.23042631149292,0,0.0014624595642089844,0.9637096774193549,0.9352631578947368,0.91,0.07839038411287994,None,0.0015120967741935054,0.9352631578947368,1900,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.2331719398498535,2.2317047119140625,0,0.0014672279357910156,0.9632056451612904,0.9325,0.92,0.1045478306325114,None,0.002016129032258007,0.9325,2000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,100,1000,1.0,2,2.1789050102233887,2.177344560623169,0,0.0015604496002197266,0.9632056451612904,0.9328571428571428,0.94,0.1045478306325114,None,0.002016129032258007,0.9328571428571428,2100,False,1.0,1.0,1,None,0
