strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.464116096496582,1.4610157012939453,0,0.0031003952026367188,0.8868,0.89,0.89,0.02255808707421988,None,0.00040000000000006697,0.89,100,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4660124778747559,1.4630048274993896,0,0.003007650375366211,0.8867,0.885,0.88,0.016919519485651006,None,0.000300000000000078,0.885,200,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.451786756515503,1.4487628936767578,0,0.003023862838745117,0.887,0.87,0.84,0.03383331453705001,None,0.0006000000000000449,0.87,300,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4548094272613525,1.4517552852630615,0,0.0030541419982910156,0.8872,0.875,0.89,0.04510599909788131,None,0.0008000000000000229,0.875,400,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4664804935455322,1.4634010791778564,0,0.0030794143676757812,0.8874,0.864,0.82,0.0563761416168678,None,0.0010000000000000009,0.864,500,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4638583660125732,1.4608116149902344,0,0.003046751022338867,0.8873,0.8733333333333333,0.92,0.050741388058860686,None,0.0009000000000000119,0.8733333333333333,600,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.459606647491455,1.4565064907073975,0,0.003100156784057617,0.8871,0.8614285714285714,0.82,0.0394699746264468,None,0.0007000000000000339,0.8614285714285714,700,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4493958950042725,1.446319580078125,0,0.003076314926147461,0.8875,0.85125,0.8,0.0620102598793613,None,0.0010999999999999899,0.85125,800,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4726228713989258,1.4695703983306885,0,0.0030524730682373047,0.8875,0.8433333333333334,0.8,0.0620102598793613,None,0.0010999999999999899,0.8433333333333334,900,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.5106074810028076,1.5072522163391113,0,0.003355264663696289,0.8874,0.833,0.77,0.0563761416168678,None,0.0010000000000000009,0.833,1000,False,0.0,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,1,3,targeted_random,0,SGD,1.0,False,100,200,0.0,0,1.4843418598175049,1.4812192916870117,0,0.003122568130493164,0.8874,0.8327272727272728,0.85,0.0563761416168678,None,0.0010000000000000009,0.8327272727272728,1100,False,0.0,9.0,1,None,0
