strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5729742050170898,1.569310188293457,0,0.0036640167236328125,0.8864,0.88,0.88,0.0,None,0.0,0.88,100,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.514894962310791,1.5110559463500977,0,0.0038390159606933594,0.8866,0.865,0.85,0.011280315848848785,None,0.000200000000000089,0.865,200,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4975757598876953,1.4940884113311768,0,0.0034873485565185547,0.8869,0.8633333333333333,0.86,0.028196018722159592,None,0.000500000000000056,0.8633333333333333,300,False,0.029999999329447746,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.491840124130249,1.4884326457977295,0,0.0034074783325195312,0.8869,0.87,0.89,0.028196018722159592,None,0.000500000000000056,0.87,400,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4936277866363525,1.4901387691497803,0,0.0034890174865722656,0.8868,0.876,0.9,0.02255808707421988,None,0.00040000000000006697,0.876,500,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4903945922851562,1.486882209777832,0,0.0035123825073242188,0.8868,0.8766666666666667,0.88,0.02255808707421988,None,0.00040000000000006697,0.8766666666666667,600,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4962749481201172,1.4926083087921143,0,0.0036666393280029297,0.8868,0.8742857142857143,0.86,0.02255808707421988,None,0.00040000000000006697,0.8742857142857143,700,False,0.07000000029802322,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5130813121795654,1.5093159675598145,0,0.0037653446197509766,0.8867,0.87125,0.85,0.016919519485651006,None,0.000300000000000078,0.87125,800,False,0.12999999523162842,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5079054832458496,1.5040841102600098,0,0.0038213729858398438,0.8866,0.8711111111111111,0.87,0.011280315848848785,None,0.000200000000000089,0.8711111111111111,900,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.50815749168396,1.5043790340423584,0,0.0037784576416015625,0.8865,0.869,0.85,0.00564047605617852,None,9.999999999998899e-05,0.869,1000,False,0.10000000149011612,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5105931758880615,1.5069050788879395,0,0.0036880970001220703,0.8865,0.8709090909090909,0.89,0.00564047605617852,None,9.999999999998899e-05,0.8709090909090909,1100,False,0.07999999821186066,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.4997892379760742,1.496145248413086,0,0.0036439895629882812,0.8866,0.8741666666666666,0.91,0.011280315848848785,None,0.000200000000000089,0.8741666666666666,1200,False,0.09000000357627869,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.496408224105835,1.4929442405700684,0,0.0034639835357666016,0.8866,0.8776923076923077,0.92,0.011280315848848785,None,0.000200000000000089,0.8776923076923077,1300,False,0.05999999865889549,9.0,1,None,0
golatkar_test_thresh,0.0001,True,0.075,100,0,3,uniform_random,0,SGD,1.0,False,100,200,0.0,0,1.5011870861053467,1.497534990310669,0,0.0036520957946777344,0.8865,0.88,0.91,0.00564047605617852,None,9.999999999998899e-05,0.88,1400,False,0.12999999523162842,9.0,1,None,0
