strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.08334708213806152,0.08229756355285645,0,0.0010495185852050781,0.96875,0.99,0.99,0.0,100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.049135684967041016,0.048087120056152344,0,0.0010485649108886719,0.96875,0.975,0.96,0.0,200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.049582481384277344,0.04857659339904785,0,0.0010058879852294922,0.9682459677419355,0.9666666666666667,0.95,0.026021337496746594,300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03126931190490723,0.030277490615844727,0,0.0009918212890625,0.96875,0.97,0.98,0.0,400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.031186819076538086,0.030193090438842773,0,0.0009937286376953125,0.9682459677419355,0.964,0.94,0.026021337496746594,500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03101634979248047,0.030013084411621094,0,0.001003265380859375,0.96875,0.9666666666666667,0.99,0.0,600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030746936798095703,0.029749631881713867,0,0.000997304916381836,0.9682459677419355,0.9614285714285714,0.94,0.026021337496746594,700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030389070510864258,0.02937459945678711,0,0.0010144710540771484,0.9682459677419355,0.96375,0.98,0.026021337496746594,800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0303041934967041,0.0293121337890625,0,0.0009920597076416016,0.967741935483871,0.9588888888888889,0.93,0.052056220718374374,900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029959440231323242,0.028966665267944336,0,0.0009927749633789062,0.9682459677419355,0.951,0.91,0.026021337496746594,1000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03001689910888672,0.029019594192504883,0,0.000997304916381836,0.9682459677419355,0.9545454545454546,0.98,0.026021337496746594,1100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029728412628173828,0.028731346130371094,0,0.0009970664978027344,0.967741935483871,0.9491666666666667,0.89,0.052056220718374374,1200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029510974884033203,0.02851724624633789,0,0.0009937286376953125,0.967741935483871,0.9453846153846154,0.92,0.052056220718374374,1300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.028718233108520508,0.02771139144897461,0,0.0010068416595458984,0.967741935483871,0.9428571428571428,0.91,0.052056220718374374,1400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.027211666107177734,0.026209354400634766,0,0.0010023117065429688,0.9672379032258065,0.9426666666666667,0.97,0.0781046602447257,1500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026875019073486328,0.025857210159301758,0,0.0010178089141845703,0.9672379032258065,0.944375,0.98,0.0781046602447257,1600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02669501304626465,0.02570033073425293,0,0.0009946823120117188,0.9672379032258065,0.9435294117647058,0.95,0.0781046602447257,1700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026599407196044922,0.02558732032775879,0,0.0010120868682861328,0.9672379032258065,0.9438888888888889,0.98,0.0781046602447257,1800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02626657485961914,0.025256633758544922,0,0.0010099411010742188,0.9662298387096774,0.9426315789473684,0.92,0.13024225058609215,1900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02610635757446289,0.025098323822021484,0,0.0010080337524414062,0.9657258064516129,0.94,0.92,0.1563314226159471,2000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02590775489807129,0.024901151657104492,0,0.0010066032409667969,0.9657258064516129,0.9385714285714286,0.95,0.1563314226159471,2100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025862455368041992,0.02485513687133789,0,0.0010073184967041016,0.9657258064516129,0.9377272727272727,0.93,0.1563314226159471,2200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02553391456604004,0.02452540397644043,0,0.0010085105895996094,0.9657258064516129,0.9378260869565217,0.95,0.1563314226159471,2300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02529311180114746,0.024285078048706055,0,0.0010080337524414062,0.9657258064516129,0.9354166666666667,0.91,0.1563314226159471,2400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025166749954223633,0.024133920669555664,0,0.0010328292846679688,0.9647177419354839,0.932,0.92,0.20855057351407696,2500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025032520294189453,0.024024486541748047,0,0.0010080337524414062,0.9637096774193549,0.931923076923077,0.95,0.26082420448617466,2600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024722814559936523,0.0237119197845459,0,0.001010894775390625,0.9632056451612904,0.9307407407407408,0.94,0.28698147665014107,2700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024538040161132812,0.023525238037109375,0,0.0010128021240234375,0.9621975806451613,0.93,0.94,0.3393369877316646,2800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02439427375793457,0.023379087448120117,0,0.0010151863098144531,0.9611895161290323,0.9310344827586207,0.98,0.3917471924784543,2900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024333953857421875,0.023305654525756836,0,0.001028299331665039,0.9627016129032258,0.9296666666666666,0.92,0.3131524008350757,3000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02396535873413086,0.022945642471313477,0,0.0010197162628173828,0.9632056451612904,0.9287096774193548,0.94,0.28698147665014107,3100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02379894256591797,0.022777557373046875,0,0.0010213851928710938,0.9627016129032258,0.9259375,0.94,0.3131524008350757,3200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02357029914855957,0.022551536560058594,0,0.0010187625885009766,0.9616935483870968,0.923030303030303,0.88,0.36553524804177656,3300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02355360984802246,0.022531747817993164,0,0.0010218620300292969,0.9616935483870968,0.9202941176470588,0.91,0.36553524804177656,3400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023215293884277344,0.022190570831298828,0,0.0010247230529785156,0.9621975806451613,0.9194285714285715,0.94,0.3393369877316646,3500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023017406463623047,0.021999120712280273,0,0.0010182857513427734,0.9616935483870968,0.9191666666666667,0.94,0.36553524804177656,3600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022808074951171875,0.021779537200927734,0,0.0010285377502441406,0.9611895161290323,0.9154054054054054,0.92,0.3917471924784543,3700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022641420364379883,0.021615266799926758,0,0.001026153564453125,0.9591733870967742,0.9142105263157895,0.94,0.49673202614378825,3800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022441387176513672,0.021404027938842773,0,0.0010373592376708984,0.9581653225806451,0.9133333333333333,0.93,0.5493068270991385,3900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022194385528564453,0.02117323875427246,0,0.0010211467742919922,0.9586693548387096,0.911,0.91,0.5230125523012578,4000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0220334529876709,0.020995378494262695,0,0.0010380744934082031,0.9576612903225806,0.9102439024390244,0.96,0.575614861329148,4100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021860837936401367,0.020833969116210938,0,0.0010268688201904297,0.9571572580645161,0.9066666666666666,0.9,0.601936665794295,4200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021834611892700195,0.020809412002563477,0,0.0010251998901367188,0.9546370967741935,0.9041860465116279,0.93,0.7337526205450756,4300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021481037139892578,0.020456790924072266,0,0.0010242462158203125,0.9516129032258065,0.9009090909090909,0.87,0.8923884514435673,4400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,5.489598274230957,0.020248889923095703,5.4671502113342285,0.0021991729736328125,0.9470766129032258,0.8920543066993101,0.8924731182795699,0.0,4493,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,10.194350957870483,0.03162670135498047,10.16015625,0.0025680065155029297,0.9692540322580645,0.99,0.99,0.0,100,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03596949577331543,0.03495669364929199,10.16015625,-10.159143447875977,0.96875,0.975,0.96,0.026007802340701474,200,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.031220436096191406,0.030215740203857422,10.16015625,-10.159151554107666,0.9682459677419355,0.9666666666666667,0.95,0.05202913631633567,300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0314631462097168,0.03047347068786621,10.16015625,-10.15916657447815,0.96875,0.97,0.98,0.026007802340701474,400,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.031180381774902344,0.030189037322998047,10.16015625,-10.159164905548096,0.9682459677419355,0.964,0.94,0.05202913631633567,500,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0309450626373291,0.029926776885986328,10.16015625,-10.159137964248657,0.96875,0.9666666666666667,0.99,0.026007802340701474,600,True,1.0,1.0,0.5
