strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.054660797119140625,0.05324554443359375,0,0.001415252685546875,0.96875,0.94,0.94,0.0,None,0.0,0.94,100,False,0.30000001192092896,0.30000001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03993082046508789,0.03851675987243652,0,0.0014140605926513672,0.96875,0.94,0.94,0.0,None,0.0,0.94,200,False,0.3700000047683716,0.33500000834465027,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03851604461669922,0.03695392608642578,0,0.0015621185302734375,0.96875,0.95,0.96,0.0,None,0.0,0.95,300,False,0.3700000047683716,0.3466666638851166,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03705716133117676,0.0356752872467041,0,0.0013818740844726562,0.96875,0.9475,0.95,0.0,None,0.0,0.9475,400,False,0.4099999964237213,0.36250001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03787946701049805,0.03625774383544922,0,0.0016217231750488281,0.96875,0.954,0.98,0.0,None,0.0,0.954,500,False,0.4300000071525574,0.37599998712539673,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03649139404296875,0.035152435302734375,0,0.001338958740234375,0.9692540322580645,0.9533333333333334,0.97,0.026007802340701474,None,0.0005040322580645018,0.9533333333333334,600,False,0.4399999976158142,0.3866666555404663,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03685784339904785,0.035454750061035156,0,0.0014030933380126953,0.9692540322580645,0.9585714285714285,0.98,0.026007802340701474,None,0.0005040322580645018,0.9585714285714285,700,False,0.4300000071525574,0.3928571343421936,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03647470474243164,0.03504037857055664,0,0.001434326171875,0.9692540322580645,0.9625,0.99,0.026007802340701474,None,0.0005040322580645018,0.9625,800,False,0.5099999904632568,0.4074999988079071,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03615236282348633,0.03466606140136719,0,0.0014863014221191406,0.96875,0.96,0.95,0.0,None,0.0,0.96,900,False,0.49000000953674316,0.4166666567325592,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03563570976257324,0.03423810005187988,0,0.0013976097106933594,0.96875,0.961,0.97,0.0,None,0.0,0.961,1000,False,0.4399999976158142,0.4189999997615814,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.035756826400756836,0.03425431251525879,0,0.0015025138854980469,0.96875,0.9609090909090909,0.96,0.0,None,0.0,0.9609090909090909,1100,False,0.5199999809265137,0.42818182706832886,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,1024,1000,0.0,0,0.03539466857910156,0.033983707427978516,0,0.0014109611511230469,0.9692540322580645,0.9616666666666667,0.97,0.026007802340701474,None,0.0005040322580645018,0.9616666666666667,1200,False,0.46000000834465027,0.4308333396911621,1,None,0
