strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9366521835327148,1.9350781440734863,0,0.0015740394592285156,0.9621975806451613,0.95,0.95,0.0,None,0.0,0.95,100,False,0.30000001192092896,0.30000001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.927506923675537,1.9262354373931885,0,0.0012714862823486328,0.9621975806451613,0.93,0.91,0.0,None,0.0,0.93,200,False,0.3700000047683716,0.33500000834465027,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9255640506744385,1.9242238998413086,0,0.0013401508331298828,0.9621975806451613,0.9433333333333334,0.97,0.0,None,0.0,0.9433333333333334,300,False,0.3700000047683716,0.3466666638851166,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.655378818511963,1.6541690826416016,0,0.0012097358703613281,0.9616935483870968,0.9475,0.96,0.026198585276394327,None,0.0005040322580645018,0.9475,400,False,0.4099999964237213,0.36250001192092896,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9124739170074463,1.9112532138824463,0,0.001220703125,0.9616935483870968,0.954,0.98,0.026198585276394327,None,0.0005040322580645018,0.954,500,False,0.4300000071525574,0.37599998712539673,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9422848224639893,1.941002368927002,0,0.0012824535369873047,0.9616935483870968,0.955,0.96,0.026198585276394327,None,0.0005040322580645018,0.955,600,False,0.4399999976158142,0.3866666555404663,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9278247356414795,1.9266853332519531,0,0.0011394023895263672,0.9616935483870968,0.96,0.99,0.026198585276394327,None,0.0005040322580645018,0.96,700,False,0.4300000071525574,0.3928571343421936,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.6429762840270996,1.6417078971862793,0,0.0012683868408203125,0.9616935483870968,0.96375,0.99,0.026198585276394327,None,0.0005040322580645018,0.96375,800,False,0.5099999904632568,0.4074999988079071,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.8905138969421387,1.889219045639038,0,0.001294851303100586,0.9627016129032258,0.9622222222222222,0.95,0.026184865147943746,None,0.0005040322580645018,0.9622222222222222,900,False,0.49000000953674316,0.4166666567325592,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9438681602478027,1.9425609111785889,0,0.0013072490692138672,0.9632056451612904,0.962,0.96,0.05235602094241265,None,0.0010080645161291146,0.962,1000,False,0.4399999976158142,0.4189999997615814,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.9525482654571533,1.9514234066009521,0,0.0011248588562011719,0.9621975806451613,0.96,0.94,0.0,None,0.0,0.96,1100,False,0.5199999809265137,0.42818182706832886,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1404550075531006,2.139218330383301,0,0.0012366771697998047,0.9616935483870968,0.9608333333333333,0.97,0.026198585276394327,None,0.0005040322580645018,0.9608333333333333,1200,False,0.46000000834465027,0.4308333396911621,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.12752366065979,2.1262385845184326,0,0.0012850761413574219,0.9627016129032258,0.9584615384615385,0.95,0.026184865147943746,None,0.0005040322580645018,0.9584615384615385,1300,False,0.38999998569488525,0.4276922941207886,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.123690128326416,2.1224076747894287,0,0.0012824535369873047,0.9627016129032258,0.9607142857142857,0.97,0.026184865147943746,None,0.0005040322580645018,0.9607142857142857,1400,False,0.550000011920929,0.43642857670783997,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0910465717315674,2.0895605087280273,0,0.001486063003540039,0.9627016129032258,0.9613333333333334,0.97,0.026184865147943746,None,0.0005040322580645018,0.9613333333333334,1500,False,0.4699999988079071,0.4386666715145111,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0701775550842285,2.068976879119873,0,0.0012006759643554688,0.9621975806451613,0.960625,0.95,0.0,None,0.0,0.960625,1600,False,0.4399999976158142,0.4387499988079071,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1186373233795166,2.117448329925537,0,0.0011889934539794922,0.9627016129032258,0.9605882352941176,0.97,0.026184865147943746,None,0.0005040322580645018,0.9605882352941176,1700,False,0.4699999988079071,0.44058823585510254,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0904762744903564,2.0892176628112793,0,0.0012586116790771484,0.9627016129032258,0.9594444444444444,0.94,0.026184865147943746,None,0.0005040322580645018,0.9594444444444444,1800,False,0.5400000214576721,0.44611111283302307,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1572015285491943,2.1558384895324707,0,0.0013630390167236328,0.9627016129032258,0.958421052631579,0.93,0.026184865147943746,None,0.0005040322580645018,0.958421052631579,1900,False,0.5,0.44894737005233765,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.13688588142395,2.135725736618042,0,0.0011601448059082031,0.9621975806451613,0.957,0.93,0.0,None,0.0,0.957,2000,False,0.4699999988079071,0.44999998807907104,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1295034885406494,2.128312349319458,0,0.0011911392211914062,0.9616935483870968,0.9580952380952381,0.98,0.026198585276394327,None,0.0005040322580645018,0.9580952380952381,2100,False,0.4099999964237213,0.4480952322483063,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1296463012695312,2.128338575363159,0,0.0013077259063720703,0.9616935483870968,0.9590909090909091,0.98,0.026198585276394327,None,0.0005040322580645018,0.9590909090909091,2200,False,0.5299999713897705,0.45181816816329956,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1541378498077393,2.152907133102417,0,0.0012307167053222656,0.9616935483870968,0.9578260869565217,0.94,0.026198585276394327,None,0.0005040322580645018,0.9578260869565217,2300,False,0.550000011920929,0.4560869634151459,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0943071842193604,2.093153476715088,0,0.001153707504272461,0.9627016129032258,0.9575,0.98,0.026184865147943746,None,0.0005040322580645018,0.9575,2400,False,0.49000000953674316,0.45750001072883606,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1101157665252686,2.1089532375335693,0,0.0011625289916992188,0.9611895161290323,0.9592,0.98,0.05241090146750375,None,0.0010080645161290036,0.9592,2500,False,0.550000011920929,0.4611999988555908,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.083282709121704,2.082051992416382,0,0.0012307167053222656,0.9616935483870968,0.9569230769230769,0.93,0.026198585276394327,None,0.0005040322580645018,0.9569230769230769,2600,False,0.4399999976158142,0.4603846073150635,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.1421635150909424,2.140852689743042,0,0.0013108253479003906,0.9606854838709677,0.9574074074074074,0.97,0.0786369593709021,None,0.0015120967741935054,0.9574074074074074,2700,False,0.4099999964237213,0.45851850509643555,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0960183143615723,2.0948245525360107,0,0.0011937618255615234,0.9611895161290323,0.9567857142857142,0.95,0.05241090146750375,None,0.0010080645161290036,0.9567857142857142,2800,False,0.5400000214576721,0.46142858266830444,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.099064588546753,2.097869634628296,0,0.0011949539184570312,0.9611895161290323,0.9551724137931035,0.94,0.05241090146750375,None,0.0010080645161290036,0.9551724137931035,2900,False,0.4000000059604645,0.4593103528022766,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.125199556350708,2.12404465675354,0,0.0011548995971679688,0.9616935483870968,0.9546666666666667,0.94,0.026198585276394327,None,0.0005040322580645018,0.9546666666666667,3000,False,0.4699999988079071,0.4596666693687439,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.8643379211425781,1.8630521297454834,0,0.0012857913970947266,0.9616935483870968,0.9541935483870968,0.94,0.026198585276394327,None,0.0005040322580645018,0.9541935483870968,3100,False,0.4000000059604645,0.45774194598197937,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.113365888595581,2.112046003341675,0,0.00131988525390625,0.9621975806451613,0.954375,0.97,0.0,None,0.0,0.954375,3200,False,0.4699999988079071,0.4581249952316284,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.8821253776550293,1.8807952404022217,0,0.0013301372528076172,0.9616935483870968,0.953030303030303,0.91,0.026198585276394327,None,0.0005040322580645018,0.953030303030303,3300,False,0.5299999713897705,0.46030303835868835,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.121769666671753,2.1205992698669434,0,0.0011703968048095703,0.9616935483870968,0.9523529411764706,0.92,0.026198585276394327,None,0.0005040322580645018,0.9523529411764706,3400,False,0.5199999809265137,0.46205881237983704,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.8967511653900146,1.8955609798431396,0,0.001190185546875,0.9616935483870968,0.9528571428571428,0.97,0.026198585276394327,None,0.0005040322580645018,0.9528571428571428,3500,False,0.5099999904632568,0.4634285569190979,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.090986967086792,2.0898025035858154,0,0.0011844635009765625,0.9616935483870968,0.9527777777777777,0.96,0.026198585276394327,None,0.0005040322580645018,0.9527777777777777,3600,False,0.41999998688697815,0.46222221851348877,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.086416721343994,2.084916114807129,0,0.0015006065368652344,0.9616935483870968,0.9527027027027027,0.95,0.026198585276394327,None,0.0005040322580645018,0.9527027027027027,3700,False,0.5099999904632568,0.4635135233402252,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0929207801818848,2.0916202068328857,0,0.0013005733489990234,0.9616935483870968,0.9539473684210527,0.99,0.026198585276394327,None,0.0005040322580645018,0.9539473684210527,3800,False,0.5199999809265137,0.4650000035762787,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0380210876464844,2.0367157459259033,0,0.0013053417205810547,0.9611895161290323,0.9538461538461539,0.94,0.05241090146750375,None,0.0010080645161290036,0.9538461538461539,3900,False,0.5,0.46589744091033936,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.0898444652557373,2.0885732173919678,0,0.0012712478637695312,0.9606854838709677,0.95325,0.95,0.0786369593709021,None,0.0015120967741935054,0.95325,4000,False,0.47999998927116394,0.4662500023841858,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,1.8527483940124512,1.8514838218688965,0,0.0012645721435546875,0.9601814516129032,0.954390243902439,0.98,0.10487676979548732,None,0.002016129032258007,0.954390243902439,4100,False,0.5,0.4670731723308563,1,None,0
golatkar_test_thresh,0.0001,True,0.375,100,0,0,uniform_informed,0,SGD,1.0,False,100,1000,1.0,5,2.099411725997925,2.098050117492676,0,0.0013616085052490234,0.9611895161290323,0.9533333333333334,0.94,0.05241090146750375,None,0.0010080645161290036,0.9533333333333334,4200,False,0.550000011920929,0.4690476059913635,1,None,0
