strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35512733459472656,0.1734638214111328,0,0.18166351318359375,0.5812309090909091,0.4197,0.4197,0.009150697916690273,None,0.00010636363636362667,0.4197,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3515009880065918,0.17040801048278809,0,0.1810929775238037,0.5809427272727272,0.3781,0.3807,0.015646097784990636,None,0.0001818181818182829,0.3781,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3527717590332031,0.17037463188171387,0,0.18239712715148926,0.5806681818181818,0.3453333333333333,0.3542,0.03928098581190113,None,0.00045636363636369914,0.3453333333333333,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35226988792419434,0.1716172695159912,0,0.18065261840820312,0.5806609090909091,0.313725,0.3233,0.03990722743364352,None,0.0004636363636364438,0.313725,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35121822357177734,0.17095065116882324,0,0.1802675724029541,0.5803990909090909,0.28774,0.3064,0.06245714876072205,None,0.0007254545454545847,0.28774,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35248851776123047,0.17067861557006836,0,0.1818099021911621,0.5801354545454546,0.2647,0.2802,0.08517394115796113,None,0.0009890909090909394,0.2647,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3503842353820801,0.17009973526000977,0,0.1802845001220703,0.5795945454545455,0.24227142857142858,0.2541,0.1318148389203898,None,0.0015300000000000313,0.24227142857142858,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35201287269592285,0.16947627067565918,0,0.18253660202026367,0.5791263636363636,0.2220375,0.2364,0.17221980198641113,None,0.001998181818181899,0.2220375,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3508341312408447,0.17032837867736816,0,0.18050575256347656,0.5784918181818182,0.20424444444444445,0.2245,0.2270343326711558,None,0.002632727272727342,0.20424444444444445,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35062646865844727,0.16977286338806152,0,0.18085360527038574,0.57789,0.18802,0.2059,0.2790772097926482,None,0.00323454545454549,0.18802,100000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3553285598754883,0.16991138458251953,0,0.18541717529296875,0.5774263636363637,0.17456363636363637,0.2,0.31920753668768076,None,0.0036981818181818227,0.17456363636363637,110000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.35466575622558594,0.1689136028289795,0,0.18575215339660645,0.5767909090909091,0.16149166666666667,0.1844,0.37426189853710545,None,0.004333636363636373,0.16149166666666667,120000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3479764461517334,0.16798734664916992,0,0.17998909950256348,0.5760272727272727,0.15022307692307693,0.177,0.44050163921289986,None,0.005097272727272784,0.15022307692307693,130000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3487379550933838,0.168656587600708,0,0.18008136749267578,0.5754318181818182,0.13927142857142857,0.1655,0.49221356189063004,None,0.005692727272727294,0.13927142857142857,140000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3472723960876465,0.16815853118896484,0,0.17911386489868164,0.5748518181818182,0.12931333333333334,0.1469,0.5426345615748711,None,0.006272727272727319,0.12931333333333334,150000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3500680923461914,0.16710495948791504,0,0.18296313285827637,0.5741127272727272,0.1199625,0.1397,0.6069591370840082,None,0.007011818181818286,0.1199625,160000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.34926891326904297,0.16859936714172363,0,0.18066954612731934,0.5733909090909091,0.11159411764705883,0.1354,0.6698599254941339,None,0.0077336363636364425,0.11159411764705883,170000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3469865322113037,0.16707062721252441,0,0.1799159049987793,0.5726727272727272,0.10356666666666667,0.1233,0.732521941384071,None,0.008451818181818282,0.10356666666666667,180000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.34670066833496094,0.16725611686706543,0,0.1794445514678955,0.5718472727272728,0.09686842105263158,0.119,0.8046400251050856,None,0.009277272727272745,0.09686842105263158,190000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.346771240234375,0.16695117950439453,0,0.17982006072998047,0.5711663636363636,0.09063,0.1075,0.8642072708911933,None,0.009958181818181866,0.09063,200000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.34641575813293457,0.166154146194458,0,0.18026161193847656,0.57041,0.08485714285714285,0.1046,0.9304580133387296,None,0.010714545454545532,0.08485714285714285,210000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,0.34736084938049316,0.16718816757202148,0,0.18017268180847168,0.5696827272727273,0.07963636363636363,0.1019,0.9942427766121522,None,0.01144181818181822,0.07963636363636363,220000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,0.0,0,161.32302451133728,0.16689658164978027,160.79508900642395,0.3610389232635498,0.5661654545454545,0.06256521739130434,0.0752,0.0,None,0.0,1,230000,True,1.0,1.0,1,None,230000
