strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.37306833267211914,0.19010424613952637,0,0.18296408653259277,0.581250909090909,0.5894,0.5894,0.010871154915513076,None,0.00012636363636353565,0.5894,10000,False,0.4537000060081482,0.4537000060081482,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36016249656677246,0.18054556846618652,0,0.17961692810058594,0.5812736363636364,0.5896,0.5898,0.012826147822915022,None,0.00014909090909087652,0.5896,20000,False,0.4650000035762787,0.45934998989105225,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36571693420410156,0.18480515480041504,0,0.18091177940368652,0.5812563636363637,0.5845333333333333,0.5744,0.011340360185480985,None,0.0001318181818181774,0.5845333333333333,30000,False,0.47290000319480896,0.4638666808605194,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35756945610046387,0.17853665351867676,0,0.1790328025817871,0.5812590909090909,0.58445,0.5844,0.011574961169127856,None,0.00013454545454538724,0.58445,40000,False,0.4738999903202057,0.4663749933242798,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36645984649658203,0.18627071380615234,0,0.1801891326904297,0.5812581818181818,0.58162,0.5702,0.011496760963562174,None,0.0001336363636362803,0.58162,50000,False,0.4747999906539917,0.4680599868297577,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3571889400482178,0.17883872985839844,0,0.17835021018981934,0.5812681818181819,0.58195,0.5836,0.012356956497254908,None,0.0001436363636363458,0.58195,60000,False,0.4722000062465668,0.46875,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3660159111022949,0.18454432487487793,0,0.181471586227417,0.58125,0.5821857142857143,0.5837,0.010792953609069341,None,0.0001254545454545397,0.5821857142857143,70000,False,0.4717999994754791,0.4691857099533081,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3624701499938965,0.18086838722229004,0,0.18160176277160645,0.5812663636363636,0.5823625,0.5835,0.012200558410169093,None,0.00014181818181813188,0.5823625,80000,False,0.4634999930858612,0.46847501397132874,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36298298835754395,0.1842360496520996,0,0.17874693870544434,0.5812636363636363,0.5814666666666667,0.5746,0.011965960362161295,None,0.000139090909090811,0.5814666666666667,90000,False,0.47269999980926514,0.4689444303512573,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3601415157318115,0.18140220642089844,0,0.17873930931091309,0.5812890909090909,0.58144,0.5818,0.014155499333275819,None,0.00016454545454536174,0.58144,100000,False,0.46560001373291016,0.4686099886894226,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3599362373352051,0.1812427043914795,0,0.17869353294372559,0.5812918181818182,0.5818909090909091,0.5859,0.014390087106947353,None,0.0001672727272726826,0.5818909090909091,110000,False,0.4690999984741211,0.4686545431613922,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36708760261535645,0.18253636360168457,0,0.18455123901367188,0.5812763636363636,0.5819916666666667,0.5829,0.01306074183448638,None,0.00015181818181808637,0.5819916666666667,120000,False,0.4677000045776367,0.46857500076293945,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3580038547515869,0.17886614799499512,0,0.1791377067565918,0.5812772727272727,0.5815923076923077,0.5768,0.013138939593718386,None,0.00015272727272719333,0.5815923076923077,130000,False,0.4726000130176544,0.4688846170902252,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3624696731567383,0.18277597427368164,0,0.17969369888305664,0.58127,0.5815285714285714,0.5812,0.012513354095065012,None,0.0001454545454544487,0.5815285714285714,140000,False,0.47119998931884766,0.46904999017715454,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3540380001068115,0.17458891868591309,0,0.17944908142089844,0.5812654545454545,0.5818933333333334,0.5874,0.012122359183150657,None,0.00014090909090902493,0.5818933333333334,150000,False,0.4693000018596649,0.46906667947769165,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3626978397369385,0.18187379837036133,0,0.18082404136657715,0.5812618181818182,0.58180625,0.58,0.011809561051909582,None,0.00013727272727270812,0.58180625,160000,False,0.4724000096321106,0.46927499771118164,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35328006744384766,0.1743021011352539,0,0.17897796630859375,0.5812672727272727,0.5814176470588235,0.5749,0.012278757514870411,None,0.00014272727272723884,0.5814176470588235,170000,False,0.4799000024795532,0.4699000120162964,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3578932285308838,0.17854714393615723,0,0.17934608459472656,0.5812590909090909,0.5806888888888889,0.5691,0.011574961169127856,None,0.00013454545454538724,0.5806888888888889,180000,False,0.48420000076293945,0.4706944525241852,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.37346601486206055,0.1912851333618164,0,0.18218088150024414,0.58127,0.5810315789473685,0.5863,0.012513354095065012,None,0.0001454545454544487,0.5810315789473685,190000,False,0.4607999920845032,0.4701736867427826,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3576388359069824,0.17783451080322266,0,0.17980432510375977,0.5812654545454545,0.581305,0.5866,0.012122359183150657,None,0.00014090909090902493,0.581305,200000,False,0.46799999475479126,0.47006499767303467,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3608708381652832,0.18246150016784668,0,0.17840933799743652,0.58127,0.581604761904762,0.5876,0.012513354095065012,None,0.0001454545454544487,0.581604761904762,210000,False,0.4715000092983246,0.47013333439826965,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3546459674835205,0.1753370761871338,0,0.17930889129638672,0.5812736363636364,0.58155,0.5804,0.012826147822915022,None,0.00014909090909087652,0.58155,220000,False,0.4706999957561493,0.4701590836048126,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36075282096862793,0.18046879768371582,0,0.1802840232849121,0.5812636363636363,0.5814521739130435,0.5795,0.011965960362161295,None,0.000139090909090811,0.5814521739130435,230000,False,0.47269999980926514,0.4702695608139038,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35874128341674805,0.17998242378234863,0,0.17875885963439941,0.5812681818181819,0.5811916666666667,0.5748,0.012356956497254908,None,0.0001436363636363458,0.5811916666666667,240000,False,0.476500004529953,0.470529168844223,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35793304443359375,0.17858076095581055,0,0.1793522834777832,0.5812563636363637,0.581108,0.5793,0.011340360185480985,None,0.0001318181818181774,0.581108,250000,False,0.47189998626708984,0.4705840051174164,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3623332977294922,0.18207526206970215,0,0.18025803565979004,0.5812563636363637,0.58115,0.582,0.011340360185480985,None,0.0001318181818181774,0.58115,260000,False,0.4648999869823456,0.47036537528038025,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35364508628845215,0.17555761337280273,0,0.17808747291564941,0.5812781818181818,0.5810888888888889,0.5803,0.013217137230636724,None,0.0001536363636363003,0.5810888888888889,270000,False,0.47119998931884766,0.4703963100910187,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.360767126083374,0.1805400848388672,0,0.18022704124450684,0.5812709090909091,0.5808535714285714,0.5751,0.012591552710500744,None,0.00014636363636355565,0.5808535714285714,280000,False,0.47350001335144043,0.4705071449279785,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3595874309539795,0.18114566802978516,0,0.17844176292419434,0.5812745454545455,0.5805551724137931,0.5719,0.012904345949089758,None,0.00014999999999998348,0.5805551724137931,290000,False,0.4778999984264374,0.47076207399368286,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35169363021850586,0.17353129386901855,0,0.1781623363494873,0.5812727272727273,0.5807466666666666,0.5862,0.012747949574425465,None,0.00014818181818176956,0.5807466666666666,300000,False,0.46050000190734863,0.4704200029373169,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35740208625793457,0.18045639991760254,0,0.17694568634033203,0.5812781818181818,0.5808870967741936,0.5844,0.013217137230636724,None,0.0001536363636363003,0.5808870967741936,310000,False,0.46549999713897705,0.47026127576828003,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3517451286315918,0.17427277565002441,0,0.17747235298156738,0.5812827272727272,0.580859375,0.5795,0.01360812358052384,None,0.00015818181818172405,0.580859375,320000,False,0.4763000011444092,0.4704500138759613,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36037540435791016,0.17575573921203613,0,0.18461966514587402,0.5812563636363637,0.5809272727272727,0.5831,0.011340360185480985,None,0.0001318181818181774,0.5809272727272727,330000,False,0.4715999960899353,0.4704848527908325,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3582730293273926,0.1805417537689209,0,0.17773127555847168,0.5812554545454546,0.5806676470588236,0.5721,0.01126215961295535,None,0.00013090909090907044,0.5806676470588236,340000,False,0.4781000018119812,0.47070881724357605,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35171985626220703,0.17413020133972168,0,0.17758965492248535,0.5812554545454546,0.5803257142857143,0.5687,0.01126215961295535,None,0.00013090909090907044,0.5803257142857143,350000,False,0.47530001401901245,0.4708400070667267,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.356917142868042,0.1796867847442627,0,0.1772303581237793,0.5812718181818182,0.5803666666666667,0.5822,0.0126697512036208,None,0.0001472727272726626,0.5803666666666667,360000,False,0.47130000591278076,0.470852792263031,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.356067419052124,0.1794419288635254,0,0.17662549018859863,0.5812645454545454,0.5802972972972973,0.5775,0.012044159833814818,None,0.00013999999999991797,0.5802972972972973,370000,False,0.4708999991416931,0.4708540439605713,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3512425422668457,0.17408537864685059,0,0.17715716361999512,0.5812627272727273,0.5802921052631579,0.5806,0.011887760768199347,None,0.00013818181818181507,0.5802921052631579,380000,False,0.46650001406669617,0.470739483833313,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35660839080810547,0.1800081729888916,0,0.17660021781921387,0.58125,0.5802487179487179,0.578,0.010792953609069341,None,0.0001254545454545397,0.5802487179487179,390000,False,0.4666000008583069,0.470633327960968,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3492755889892578,0.17336344718933105,0,0.17591214179992676,0.58126,0.5803775,0.5851,0.011653161252374127,None,0.0001354545454544942,0.5803775,400000,False,0.47110000252723694,0.470645010471344,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3485395908355713,0.1734905242919922,0,0.1750490665435791,0.5812681818181819,0.5802146341463414,0.5742,0.012356956497254908,None,0.0001436363636363458,0.5802146341463414,410000,False,0.4749999940395355,0.47075122594833374,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.356980562210083,0.17996811866760254,0,0.17701244354248047,0.5812736363636364,0.5803404761904762,0.5845,0.012826147822915022,None,0.00014909090909087652,0.5803404761904762,420000,False,0.46970000863075256,0.4707261919975281,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35297298431396484,0.17358851432800293,0,0.17938446998596191,0.58128,0.5803325581395349,0.5804,0.013373532137533532,None,0.0001554545454545142,0.5803325581395349,430000,False,0.4659000039100647,0.470613956451416,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3495676517486572,0.1726367473602295,0,0.17693090438842773,0.5812781818181818,0.5804227272727273,0.5846,0.013217137230636724,None,0.0001536363636363003,0.5804227272727273,440000,False,0.4684999883174896,0.47056591510772705,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35479235649108887,0.17891263961791992,0,0.17587971687316895,0.5812836363636363,0.5804711111111112,0.5816,0.013686320483566179,None,0.000159090909090831,0.5804711111111112,450000,False,0.46239998936653137,0.4703844487667084,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35398149490356445,0.17480754852294922,0,0.17917394638061523,0.5812854545454545,0.5803478260869566,0.5744,0.013842713922716162,None,0.00016090909090904493,0.5803478260869566,460000,False,0.4731000065803528,0.4704434871673584,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.34834718704223633,0.17270350456237793,0,0.1756436824798584,0.5812818181818182,0.5803893617021276,0.5833,0.0135299265551791,None,0.00015727272727272812,0.5803893617021276,470000,False,0.4781999886035919,0.47060850262641907,1,None,0
