strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3800182342529297,0.19915342330932617,0,0.18086481094360352,0.5812927272727273,0.5862,0.5862,0.014468282786885988,None,0.00016818181818178957,0.5862,10000,False,0.4749999940395355,0.4749999940395355,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.376448392868042,0.19530439376831055,0,0.18114399909973145,0.5813109090909091,0.5871,0.5874,0.016032170701165437,None,0.00018636363636359565,0.5871,20000,False,0.4788999855518341,0.4769499897956848,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3826620578765869,0.2000141143798828,0,0.1826479434967041,0.5813072727272727,0.5841333333333333,0.5778,0.01571939703207497,None,0.00018272727272716782,0.5841333333333333,30000,False,0.4772999882698059,0.47706666588783264,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.38007259368896484,0.19857358932495117,0,0.18149900436401367,0.5813127272727273,0.58075,0.5711,0.016188556801891206,None,0.00018818181818180957,0.58075,40000,False,0.49320000410079956,0.4810999929904938,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.38131070137023926,0.19787025451660156,0,0.1834404468536377,0.5812972727272727,0.57966,0.5753,0.014859259351943486,None,0.00017272727272721333,0.57966,50000,False,0.48429998755455017,0.48173999786376953,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3736741542816162,0.19234752655029297,0,0.18132662773132324,0.5813336363636363,0.58015,0.5834,0.017986961798814115,None,0.0002090909090908255,0.58015,60000,False,0.48330000042915344,0.4819999933242798,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3715031147003174,0.18988609313964844,0,0.18161702156066895,0.5813236363636364,0.5783285714285714,0.5694,0.017126863132898837,None,0.00019909090909087102,0.5783285714285714,70000,False,0.4860000014305115,0.48257142305374146,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3713338375091553,0.19032812118530273,0,0.18100571632385254,0.5813545454545455,0.5781875,0.5767,0.019785302101226275,None,0.00022999999999995246,0.5781875,80000,False,0.47909998893737793,0.4821375012397766,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3749723434448242,0.19057202339172363,0,0.18440032005310059,0.5813654545454545,0.5780222222222222,0.5766,0.02072354092585862,None,0.0002409090909090139,0.5780222222222222,90000,False,0.49140000343322754,0.4831666648387909,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37128305435180664,0.19049644470214844,0,0.1807866096496582,0.5813936363636364,0.57782,0.5761,0.023147243053870052,None,0.0002690909090908855,0.57782,100000,False,0.48660001158714294,0.48350998759269714,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3703274726867676,0.19042253494262695,0,0.17990493774414062,0.5813727272727273,0.5771909090909091,0.5717,0.021349023692719075,None,0.00024818181818175855,0.5771909090909091,110000,False,0.48890000581741333,0.48399999737739563,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3712038993835449,0.19031262397766113,0,0.1808912754058838,0.58138,0.5772666666666667,0.5779,0.02197449863343279,None,0.0002554545454545032,0.5772666666666667,120000,False,0.4839000105857849,0.4839916527271271,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37267470359802246,0.18930673599243164,0,0.18336796760559082,0.5813681818181818,0.5770307692307692,0.5749,0.020958097880570768,None,0.00024363636363633479,0.5770307692307692,130000,False,0.474700003862381,0.48327693343162537,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37401247024536133,0.1924276351928711,0,0.18158483505249023,0.5813781818181818,0.5769928571428572,0.5763,0.0218181306319452,None,0.0002536363636362893,0.5769928571428572,140000,False,0.47920000553131104,0.4829857051372528,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3779597282409668,0.19655632972717285,0,0.18140339851379395,0.5813481818181818,0.57622,0.5669,0.019237987987983783,None,0.00022363636363631478,0.57622,150000,False,0.4839000105857849,0.48304668068885803,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37791013717651367,0.19399261474609375,0,0.18391752243041992,0.5813472727272727,0.57645625,0.5809,0.019159799768356345,None,0.00022272727272720783,0.57645625,160000,False,0.492900013923645,0.483662486076355,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37483692169189453,0.19190597534179688,0,0.18293094635009766,0.5813236363636364,0.575735294117647,0.5667,0.017126863132898837,None,0.00019909090909087102,0.575735294117647,170000,False,0.4876999855041504,0.4839000105857849,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37454867362976074,0.19230294227600098,0,0.18224573135375977,0.5813136363636363,0.5754888888888889,0.5742,0.016266749668790683,None,0.0001890909090908055,0.5754888888888889,180000,False,0.4975999891757965,0.4846611022949219,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.38291001319885254,0.19939947128295898,0,0.18351054191589355,0.5813109090909091,0.5756684210526316,0.5807,0.016032170701165437,None,0.00018636363636359565,0.5756684210526316,190000,False,0.49480000138282776,0.48519474267959595,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3725855350494385,0.1906118392944336,0,0.18197369575500488,0.5813054545454546,0.57549,0.5713,0.015563009463715229,None,0.00018090909090906493,0.57549,200000,False,0.48750001192092896,0.48530998826026917,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.374528169631958,0.19188427925109863,0,0.18264389038085938,0.58129,0.5756523809523809,0.581,0.014233695380142552,None,0.0001654545454544687,0.5756523809523809,210000,False,0.49149999022483826,0.48560476303100586,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3753471374511719,0.1935584545135498,0,0.18178868293762207,0.5813163636363636,0.5761,0.5846,0.016501327535705747,None,0.00019181818181812638,0.5761,220000,False,0.4927000105381012,0.4859272837638855,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37240052223205566,0.19087576866149902,0,0.18152475357055664,0.5813145454545454,0.5759782608695653,0.5746,0.016344942413397512,None,0.00018999999999991246,0.5759782608695653,230000,False,0.48339998722076416,0.48581740260124207,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3711521625518799,0.18976140022277832,0,0.18139076232910156,0.5812972727272727,0.5757666666666666,0.5726,0.014859259351943486,None,0.00017272727272721333,0.5757666666666666,240000,False,0.48339998722076416,0.48571667075157166,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.37076568603515625,0.18911266326904297,0,0.18165302276611328,0.5812736363636364,0.575876,0.58,0.012826147822915022,None,0.00014909090909087652,0.575876,250000,False,0.4896000027656555,0.4858720004558563,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3815171718597412,0.19583463668823242,0,0.1856825351715088,0.5812836363636363,0.5760153846153846,0.5809,0.013686320483566179,None,0.000159090909090831,0.5760153846153846,260000,False,0.48660001158714294,0.48590001463890076,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.36901140213012695,0.18654203414916992,0,0.18246936798095703,0.58129,0.5758962962962964,0.5721,0.014233695380142552,None,0.0001654545454544687,0.5758962962962964,270000,False,0.48579999804496765,0.4858962893486023,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3688170909881592,0.18590044975280762,0,0.18291664123535156,0.5812781818181818,0.5761,0.5825,0.013217137230636724,None,0.0001536363636363003,0.5761,280000,False,0.48590001463890076,0.48589643836021423,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.3689553737640381,0.18689990043640137,0,0.18205547332763672,0.581269090909091,0.5761793103448276,0.5821,0.01243515535732286,None,0.00014454545454545276,0.5761793103448276,290000,False,0.4900999963283539,0.4860413670539856,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_informed,0,SGD,1.0,False,10000,20,0.0,0,0.365994930267334,0.18536996841430664,0,0.18062496185302734,0.5812809090909091,0.57594,0.5701,0.013451729407512575,None,0.00015636363636362116,0.57594,300000,False,0.4867999851703644,0.48606666922569275,1,None,0
