strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4014756679534912,0.22371959686279297,0,0.17775607109069824,0.5828172727272727,0.3846,0.3846,0.0468165524602853,None,0.0005454545454545157,0.3846,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3961195945739746,0.2206878662109375,0,0.1754317283630371,0.5827754545454545,0.3765,0.3747,0.043228835037517795,None,0.0005036363636363728,0.3765,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3994026184082031,0.22083210945129395,0,0.17857050895690918,0.5827154545454546,0.3747,0.3816,0.038080790582188655,None,0.0004436363636364238,0.3747,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40328240394592285,0.22533559799194336,0,0.1779468059539795,0.5826563636363636,0.370075,0.3723,0.03301022848853092,None,0.00038454545454547073,0.370075,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.405472993850708,0.2300405502319336,0,0.17543244361877441,0.5825581818181819,0.36432,0.3619,0.024584157032673925,None,0.00028636363636369566,0.36432,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40754103660583496,0.23272490501403809,0,0.17481613159179688,0.58242,0.35935,0.3611,0.01272283499107986,None,0.0001481818181818806,0.35935,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.41371703147888184,0.23638129234313965,0,0.1773357391357422,0.5823163636363636,0.35394285714285717,0.3529,0.0038249962725809554,None,4.454545454546377e-05,0.35394285714285717,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4135723114013672,0.23826289176940918,0,0.175309419631958,0.5822290909090909,0.3476625,0.3418,0.0036691489369987482,None,4.2727272727249854e-05,0.3476625,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.406052827835083,0.2298283576965332,0,0.1762244701385498,0.5821854545454546,0.34275555555555554,0.3441,0.007416642790278993,None,8.636363636360667e-05,0.34275555555555554,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.41031908988952637,0.2301032543182373,0,0.18021583557128906,0.5820836363636364,0.33727,0.3403,0.01616188745860882,None,0.00018818181818180957,0.33727,100000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4147608280181885,0.23811793327331543,0,0.17664289474487305,0.5819736363636364,0.3316545454545455,0.3271,0.02561159393129599,None,0.00029818181818175304,0.3316545454545455,110000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39765501022338867,0.22175836563110352,0,0.17589664459228516,0.5817845454545455,0.32656666666666667,0.3268,0.04185989119551666,None,0.00048727272727266957,0.32656666666666667,120000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39684009552001953,0.2215266227722168,0,0.17531347274780273,0.58164,0.3218153846153846,0.3272,0.054284024953462934,None,0.0006318181818181223,0.3218153846153846,130000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39382481575012207,0.21904301643371582,0,0.17478179931640625,0.5813581818181818,0.3159214285714286,0.3078,0.07851605438467506,None,0.0009136363636363942,0.3159214285714286,140000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3960111141204834,0.22092938423156738,0,0.17508172988891602,0.5810672727272728,0.31114,0.3128,0.10354207676491907,None,0.0012045454545454026,0.31114,150000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3967626094818115,0.22037768363952637,0,0.17638492584228516,0.5808554545454545,0.306025,0.3018,0.12177202526105375,None,0.00141636363636366,0.306025,160000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3996310234069824,0.22018980979919434,0,0.17944121360778809,0.5806981818181818,0.3009941176470588,0.3004,0.13531186218358068,None,0.0015736363636363881,0.3009941176470588,170000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39522600173950195,0.21993565559387207,0,0.17529034614562988,0.5805854545454545,0.29638333333333333,0.302,0.14501896973207984,None,0.0016863636363636525,0.29638333333333333,180000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39780616760253906,0.22195935249328613,0,0.17584681510925293,0.58041,0.29199473684210525,0.3,0.16013135775440834,None,0.0018618181818181867,0.29199473684210525,190000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39549970626831055,0.21974396705627441,0,0.17575573921203613,0.5801563636363636,0.28732,0.2877,0.18198582747243397,None,0.002115454545454587,0.28732,200000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39325428009033203,0.21818780899047852,0,0.17506647109985352,0.5800945454545454,0.2824238095238095,0.278,0.18731381046345305,None,0.00217727272727275,0.2824238095238095,210000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3965294361114502,0.21986150741577148,0,0.1766679286956787,0.5799145454545455,0.2776090909090909,0.2756,0.20283087128100866,None,0.002357272727272708,0.2776090909090909,220000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3969416618347168,0.22032737731933594,0,0.17661428451538086,0.5796327272727273,0.27320434782608694,0.2793,0.22713491563615817,None,0.0026390909090908687,0.27320434782608694,230000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3995041847229004,0.21983933448791504,0,0.17966485023498535,0.5794,0.2682791666666667,0.2666,0.24721424216978477,None,0.002871818181818142,0.2682791666666667,240000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39769721031188965,0.2233121395111084,0,0.17438507080078125,0.5791654545454545,0.263692,0.2669,0.2674585799256558,None,0.0031063636363636293,0.263692,250000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40488290786743164,0.229569673538208,0,0.17531323432922363,0.5789845454545455,0.2589230769230769,0.2559,0.2830789849864773,None,0.0032872727272726943,0.2589230769230769,260000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40761351585388184,0.22643113136291504,0,0.1811823844909668,0.5787081818181818,0.25458148148148146,0.2641,0.30695071091976817,None,0.0035636363636363244,0.25458148148148146,270000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.410968542098999,0.234544038772583,0,0.17642450332641602,0.5784409090909091,0.2503035714285714,0.2529,0.33004799558891856,None,0.003830909090909107,0.2503035714285714,280000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4018290042877197,0.22697091102600098,0,0.17485809326171875,0.5781681818181819,0.24571034482758622,0.2517,0.3536276208710756,None,0.004103636363636309,0.24571034482758622,290000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3990936279296875,0.22597551345825195,0,0.17311811447143555,0.5779390909090909,0.24119333333333334,0.2419,0.37344307304627944,None,0.004332727272727266,0.24119333333333334,300000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.400101900100708,0.22601628303527832,0,0.1740856170654297,0.5776909090909091,0.23655806451612904,0.2325,0.3949186455050614,None,0.004580909090909024,0.23655806451612904,310000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38979506492614746,0.21575355529785156,0,0.1740415096282959,0.5773863636363636,0.232090625,0.2307,0.4212840147253406,None,0.004885454545454526,0.232090625,320000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3882331848144531,0.21525263786315918,0,0.17298054695129395,0.5771445454545454,0.22761818181818183,0.2259,0.4422287702747021,None,0.005127272727272758,0.22761818181818183,330000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.388399600982666,0.2138962745666504,0,0.17450332641601562,0.5768281818181819,0.22316176470588237,0.222,0.4696433753460717,None,0.005443636363636317,0.22316176470588237,340000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3873319625854492,0.21315670013427734,0,0.17417526245117188,0.5765536363636363,0.21860857142857143,0.2155,0.49344634222112277,None,0.0057181818181818445,0.21860857142857143,350000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38704681396484375,0.21344327926635742,0,0.17360353469848633,0.57622,0.21419166666666667,0.207,0.5223876497734936,None,0.006051818181818214,0.21419166666666667,360000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38994574546813965,0.21158885955810547,0,0.17835688591003418,0.5758763636363636,0.21008378378378378,0.2065,0.552213839805394,None,0.0063954545454545375,0.21008378378378378,370000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3860757350921631,0.21188044548034668,0,0.1741952896118164,0.57562,0.20581315789473684,0.2044,0.5744766546725564,None,0.006651818181818148,0.20581315789473684,380000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3866124153137207,0.21233320236206055,0,0.17427921295166016,0.5753081818181818,0.2017948717948718,0.2043,0.6015684759270543,None,0.006963636363636394,0.2017948717948718,390000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38947248458862305,0.21094918251037598,0,0.17852330207824707,0.5750354545454546,0.19773,0.1935,0.6252759147802309,None,0.007236363636363596,0.19773,400000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3854992389678955,0.21136140823364258,0,0.17413783073425293,0.5747518181818182,0.1936878048780488,0.1976,0.6499435070863617,None,0.007519999999999971,0.1936878048780488,410000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3853602409362793,0.2112581729888916,0,0.1741020679473877,0.5744636363636364,0.18965714285714286,0.1932,0.6750188029163537,None,0.00780818181818177,0.18965714285714286,420000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38550329208374023,0.21249079704284668,0,0.17301249504089355,0.5741663636363636,0.18560232558139536,0.1777,0.7008982125366116,None,0.008105454545454527,0.18560232558139536,430000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3869516849517822,0.21363186836242676,0,0.17331981658935547,0.5738045454545454,0.18163181818181817,0.1812,0.7324146564712652,None,0.008467272727272768,0.18163181818181817,440000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39603137969970703,0.22003674507141113,0,0.1759946346282959,0.57339,0.17782666666666666,0.1744,0.7685482069306242,None,0.008881818181818213,0.17782666666666666,450000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4031352996826172,0.22927069664001465,0,0.17386460304260254,0.5730872727272728,0.17376739130434782,0.173,0.7949515892343528,None,0.00918454545454539,0.17376739130434782,460000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39675354957580566,0.2228991985321045,0,0.17385435104370117,0.5727281818181819,0.1699404255319149,0.163,0.8262888626524942,None,0.00954363636363631,0.1699404255319149,470000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39623117446899414,0.22233366966247559,0,0.17389750480651855,0.5722909090909091,0.16621875,0.1672,0.864475255881999,None,0.009980909090909096,0.16621875,480000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40250062942504883,0.22920536994934082,0,0.173295259475708,0.5719763636363636,0.16271632653061224,0.1675,0.8919619461073841,None,0.010295454545454552,0.16271632653061224,490000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.393843412399292,0.2219095230102539,0,0.17193388938903809,0.5715472727272727,0.158988,0.1572,0.9294824066479648,None,0.010724545454545487,0.158988,500000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.4091944694519043,0.23597264289855957,0,0.17322182655334473,0.5711809090909091,0.1554235294117647,0.1564,0.9615399772067693,None,0.01109090909090904,0.1554235294117647,510000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,158.1212601661682,0.21037769317626953,157.5635724067688,0.34731006622314453,0.5695372727272727,0.1347423076923077,0.1383,0.0,None,0.0,1,520000,True,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3930931091308594,0.22121238708496094,0,0.17188072204589844,0.57029,0.14823018867924528,0.1437,0.0660387139997258,None,0.0007527272727272383,0.1437,530000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.39068102836608887,0.217879056930542,0,0.17280197143554688,0.5697763636363636,0.14472037037037036,0.1393,0.020985521585963007,None,0.00023909090909091102,0.1401,540000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3905799388885498,0.21821808815002441,0,0.1723618507385254,0.5692954545454545,0.1411618181818182,0.1396,0.02123386306234255,None,0.0002418181818182319,0.1375,550000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3886532783508301,0.21551990509033203,0,0.17313337326049805,0.5688454545454545,0.13790892857142859,0.1358,0.06077202027437653,None,0.0006918181818181823,0.13465,560000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3911139965057373,0.2192058563232422,0,0.17190814018249512,0.56839,0.13455614035087718,0.1369,0.10082126993257695,None,0.0011472727272727745,0.13246,570000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3899383544921875,0.21774983406066895,0,0.17218852043151855,0.56791,0.1313293103448276,0.1299,0.14306357457528257,None,0.0016272727272726994,0.1295,580000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3947114944458008,0.21738958358764648,0,0.1773219108581543,0.5675063636363636,0.12826101694915254,0.1332,0.17861311791024184,None,0.0020309090909090832,0.1271857142857143,590000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40274858474731445,0.22973370552062988,0,0.17301487922668457,0.5669381818181818,0.12516833333333333,0.1251,0.2286974961663799,None,0.0025990909090909398,0.124225,600000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40241551399230957,0.23061370849609375,0,0.17180180549621582,0.5664309090909091,0.12211803278688525,0.1222,0.27345516239651335,None,0.0031063636363636293,0.12143333333333334,610000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40808582305908203,0.23037147521972656,0,0.17771434783935547,0.5659018181818182,0.1193016129032258,0.1182,0.3201804988538682,None,0.003635454545454553,0.11864,620000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.40188169479370117,0.2299973964691162,0,0.17188429832458496,0.5653972727272727,0.11637301587301588,0.1152,0.3647787457506589,None,0.0041400000000000325,0.11574545454545454,630000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3945634365081787,0.22360849380493164,0,0.17095494270324707,0.5649227272727273,0.113578125,0.1146,0.4067614067085157,None,0.004614545454545427,0.112925,640000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3972897529602051,0.22541046142578125,0,0.17187929153442383,0.5644363636363636,0.11077384615384615,0.1069,0.4498260741992567,None,0.0051009090909091,0.10973076923076923,650000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38266825675964355,0.21214628219604492,0,0.17052197456359863,0.5639072727272727,0.10801212121212121,0.109,0.4967159639682438,None,0.005630000000000024,0.10724285714285714,660000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38413405418395996,0.21091103553771973,0,0.17322301864624023,0.5633545454545454,0.1053044776119403,0.1043,0.5457473673567493,None,0.006182727272727284,0.10475333333333334,670000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38233041763305664,0.21193552017211914,0,0.1703948974609375,0.5628736363636364,0.10260588235294117,0.1004,0.5884468535353331,None,0.006663636363636316,0.1019125,680000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.3817267417907715,0.21103262901306152,0,0.17069411277770996,0.5623363636363636,0.1000840579710145,0.1031,0.6361937286606841,None,0.007200909090909091,0.09970588235294117,690000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38106799125671387,0.21083331108093262,0,0.17023468017578125,0.5619445454545454,0.09759714285714285,0.0945,0.6710427998682369,None,0.0075927272727273065,0.09703333333333333,700000,False,1.0,1.0,1,None,520000
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,3,0.38370633125305176,0.21179556846618652,0,0.17191076278686523,0.5614709090909091,0.0949887323943662,0.0939,0.713201174495157,None,0.008066363636363594,0.0944578947368421,710000,False,1.0,1.0,1,None,520000
