strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.38907718658447266,0.2105860710144043,0,0.17849111557006836,0.5829554545454545,0.4766,0.4766,0.05866978740003619,None,0.0006836363636363307,0.4766,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.3954339027404785,0.21016502380371094,0,0.18526887893676758,0.5829754545454545,0.43005,0.4336,0.06038515430201205,None,0.0007036363636363507,0.43005,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.3907289505004883,0.20939850807189941,0,0.18133044242858887,0.5829354545454546,0.39603333333333335,0.4081,0.05695436161182902,None,0.0006636363636364218,0.39603333333333335,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39494895935058594,0.20879316329956055,0,0.1861557960510254,0.5826036363636363,0.362,0.3704,0.02848529261419059,None,0.00033181818181815537,0.362,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39933180809020996,0.21403789520263672,0,0.18529391288757324,0.5823745454545455,0.33402,0.3578,0.00882046910845671,None,0.00010272727272730986,0.33402,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39353394508361816,0.21027016639709473,0,0.18326377868652344,0.58203,0.30515,0.3244,0.020769372515087692,None,0.00024181818181812087,0.30515,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39684224128723145,0.2095937728881836,0,0.18724846839904785,0.58185,0.28162857142857145,0.2971,0.03623488325964081,None,0.00042181818181818986,0.28162857142857145,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.3921020030975342,0.2087557315826416,0,0.18334627151489258,0.5816227272727272,0.2586125,0.2757,0.05576887628057725,None,0.0006490909090909325,0.2586125,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39302897453308105,0.20943164825439453,0,0.18359732627868652,0.5813990909090909,0.23957777777777778,0.2674,0.07499777350359693,None,0.0008727272727272473,0.23957777777777778,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,3,0.39121079444885254,0.20863986015319824,0,0.1825709342956543,0.5808836363636364,0.22177,0.2489,0.11934619854611532,None,0.0013881818181817884,0.22177,100000,False,1.0,1.0,1,None,0
