strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.4395432472229004,0.26218295097351074,0,0.17736029624938965,0.58008,0.5884,0.5884,0.012930923009292548,None,0.0001500000000000945,0.5884,10000,False,0.4537000060081482,0.4537000060081482,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.42656493186950684,0.24358153343200684,0,0.1829833984375,0.5800963636363636,0.58675,0.5851,0.014341366849817313,None,0.00016636363636368667,0.58675,20000,False,0.4650000035762787,0.45934998989105225,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.42078232765197754,0.2388601303100586,0,0.18192219734191895,0.5800863636363637,0.5820333333333333,0.5727,0.013479433675708759,None,0.00015636363636373218,0.5820333333333333,30000,False,0.47290000319480896,0.4638666808605194,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.4203059673309326,0.23835968971252441,0,0.1819462776184082,0.5800818181818181,0.5817,0.5808,0.013087640956637364,None,0.0001518181818181974,0.5817,40000,False,0.4738999903202057,0.4663749933242798,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.4215714931488037,0.23785185813903809,0,0.18371963500976562,0.5800872727272727,0.57906,0.5686,0.013557791851061854,None,0.00015727272727272812,0.57906,50000,False,0.4747999906539917,0.4680599868297577,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.41706109046936035,0.23524141311645508,0,0.18181967735290527,0.5800872727272727,0.5798666666666666,0.5842,0.013557791851061854,None,0.00015727272727272812,0.5798666666666666,60000,False,0.4722000062465668,0.46875,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.41950249671936035,0.23752498626708984,0,0.1819775104522705,0.5801054545454546,0.5803714285714285,0.5834,0.01512492956720835,None,0.00017545454545464523,0.5803714285714285,70000,False,0.4717999994754791,0.4691857099533081,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.427293062210083,0.24602603912353516,0,0.18126702308654785,0.58008,0.58075,0.5832,0.012930923009292548,None,0.0001500000000000945,0.58075,80000,False,0.4634999930858612,0.46847501397132874,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.4262197017669678,0.23959088325500488,0,0.1866288185119629,0.58009,0.58,0.5741,0.013792865640251808,None,0.000160000000000049,0.58,90000,False,0.47269999980926514,0.4689444303512573,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,10000,20,1.0,0,0.4207277297973633,0.23863625526428223,0,0.18209147453308105,0.58008,0.57986,0.5792,0.012930923009292548,None,0.0001500000000000945,0.57986,100000,False,0.46560001373291016,0.4686099886894226,1,None,0
