strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.37676334381103516,0.19899964332580566,0,0.1777637004852295,0.5810854545454546,0.3374,0.3374,0.0033634979126778335,None,3.9090909090933046e-05,0.3374,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.36841440200805664,0.19173789024353027,0,0.17667651176452637,0.5810654545454546,0.33205,0.3314,0.005084444806008746,None,5.909090909095305e-05,0.33205,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3796687126159668,0.19980359077453613,0,0.17986512184143066,0.5808781818181818,0.3248,0.3188,0.021201640115069455,None,0.00024636363636365566,0.3248,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3793296813964844,0.2013404369354248,0,0.17798924446105957,0.5808163636363637,0.322,0.3295,0.026523019868793234,None,0.00030818181818181856,0.322,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3780546188354492,0.20126867294311523,0,0.17678594589233398,0.5806745454545454,0.31556,0.3102,0.03873303082445546,None,0.00045000000000006146,0.31556,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.37700366973876953,0.20165395736694336,0,0.17534971237182617,0.5804272727272727,0.30985,0.304,0.06002941206396353,None,0.0006972727272728241,0.30985,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3802907466888428,0.20535564422607422,0,0.17493510246276855,0.5803063636363637,0.3038,0.2968,0.07044601721700754,None,0.000818181818181829,0.3038,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3780689239501953,0.20343923568725586,0,0.17462968826293945,0.5800927272727273,0.298275,0.2956,0.08885659954013837,None,0.0010318181818181893,0.298275,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.37868499755859375,0.2020866870880127,0,0.17659831047058105,0.5799072727272727,0.29264444444444443,0.2855,0.1048440454611351,None,0.001217272727272789,0.29264444444444443,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3777799606323242,0.19939446449279785,0,0.17838549613952637,0.5796918181818181,0.2888,0.295,0.12342411061808378,None,0.0014327272727273632,0.2888,100000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3732450008392334,0.19736790657043457,0,0.17587709426879883,0.5795509090909091,0.2837090909090909,0.2819,0.1355793609207199,None,0.0015736363636363881,0.2837090909090909,110000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3732471466064453,0.1981039047241211,0,0.17514324188232422,0.57935,0.2796666666666667,0.2843,0.15291550008538984,None,0.001774545454545473,0.2796666666666667,120000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3721616268157959,0.19731569290161133,0,0.17484593391418457,0.5791290909090909,0.27434615384615385,0.2676,0.1719843388475432,None,0.001995454545454578,0.27434615384615385,130000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,0.0,0,0.3779442310333252,0.19854021072387695,0,0.17940402030944824,0.5789827272727273,0.2700714285714286,0.2748,0.18462242519892902,None,0.0021418181818182447,0.2700714285714286,140000,False,1.0,1.0,1,None,0
