strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.39099645614624023,0.21093249320983887,0,0.18006396293640137,0.5851154545454545,0.5843,0.5843,0.1348870495986027,None,0.001576363636363598,0.5843,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.39357638359069824,0.20930719375610352,0,0.18426918983459473,0.5853218181818182,0.53285,0.5348,0.15251834147775067,None,0.0017827272727272137,0.53285,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.3924074172973633,0.20940804481506348,0,0.1829993724822998,0.5855081818181819,0.4945,0.5045,0.16843552480963617,None,0.0019690909090909203,0.4945,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.3924076557159424,0.2106180191040039,0,0.18178963661193848,0.5854863636363636,0.451275,0.4564,0.16657231198013844,None,0.0019472727272726864,0.451275,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.3911621570587158,0.20940685272216797,0,0.18175530433654785,0.5855027272727272,0.41642,0.4424,0.16796972812232444,None,0.0019636363636362786,0.41642,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.39177823066711426,0.209273099899292,0,0.18250513076782227,0.5854463636363636,0.38395,0.4057,0.16315624115393854,None,0.0019072727272726464,0.38395,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.39312028884887695,0.2088761329650879,0,0.18424415588378906,0.5850781818181818,0.3538,0.3687,0.13170187922167273,None,0.0015390909090908789,0.3538,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.393782377243042,0.20973777770996094,0,0.18404459953308105,0.5848172727272727,0.3266125,0.3492,0.10939999626514228,None,0.001278181818181734,0.3266125,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.3957548141479492,0.2080092430114746,0,0.1877455711364746,0.5846090909090909,0.30117777777777777,0.331,0.09159796819051559,None,0.0010699999999999044,0.30117777777777777,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_informed,0,SGD,1.0,False,10000,20,1.0,2,0.39295506477355957,0.2089371681213379,0,0.18401789665222168,0.5842954545454545,0.2784,0.3074,0.06476633520625669,None,0.0007563636363635551,0.2784,100000,False,1.0,1.0,1,None,0
