strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3864879608154297,0.20643925666809082,0,0.18004870414733887,0.58019,0.5877,0.5877,0.016846849599946846,10000,False,0.4537000060081482,0.4537000060081482,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3878164291381836,0.20595264434814453,0,0.18186378479003906,0.5801918181818182,0.5853,0.5828,0.0170035378328752,20000,False,0.4650000035762787,0.45934998989105225,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3867683410644531,0.20500469207763672,0,0.1817636489868164,0.5801872727272728,0.5816,0.5745,0.016611816329735057,30000,False,0.47290000319480896,0.4638666808605194,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3878657817840576,0.20537519454956055,0,0.18249058723449707,0.5802054545454546,0.581225,0.5805,0.018178683925974007,40000,False,0.4738999903202057,0.4663749933242798,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38878631591796875,0.20366168022155762,0,0.18512463569641113,0.5801963636363636,0.5791,0.5706,0.01739525626660276,50000,False,0.4747999906539917,0.4680599868297577,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3900420665740967,0.20651531219482422,0,0.18352675437927246,0.5802145454545454,0.57895,0.5778,0.018962099308118267,60000,False,0.4722000062465668,0.46875,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3874623775482178,0.2045283317565918,0,0.18293404579162598,0.5802018181818182,0.5787142857142857,0.5774,0.01786531433550393,70000,False,0.4717999994754791,0.4691857099533081,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3876216411590576,0.20519542694091797,0,0.18242621421813965,0.5802036363636364,0.5792875,0.5829,0.018021999376284476,80000,False,0.4634999930858612,0.46847501397132874,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3871161937713623,0.205214262008667,0,0.1819019317626953,0.5801909090909091,0.5782888888888889,0.5704,0.01692519377779942,90000,False,0.47269999980926514,0.4689444303512573,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38921523094177246,0.20628833770751953,0,0.18292689323425293,0.5801945454545454,0.57808,0.5767,0.01723856926143511,100000,False,0.46560001373291016,0.4686099886894226,1
