strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.39261317253112793,0.2153325080871582,0,0.17728066444396973,0.5787772727272728,0.2943,0.2943,0.013113703663279125,None,0.0001518181818181974,0.2943,10000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3921332359313965,0.21531462669372559,0,0.1768186092376709,0.5785218181818181,0.2897,0.2895,0.03518704111543649,None,0.0004072727272728116,0.2897,20000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3914198875427246,0.2146010398864746,0,0.17681884765625,0.5783290909090909,0.28426666666666667,0.2814,0.05184668464018789,None,0.0006000000000000449,0.28426666666666667,30000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3896200656890869,0.21266770362854004,0,0.17695236206054688,0.5781218181818182,0.281725,0.2882,0.06976985376616134,None,0.0008072727272727676,0.281725,40000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3912079334259033,0.21434617042541504,0,0.17686176300048828,0.5779409090909091,0.27554,0.269,0.08541857064163065,None,0.0009881818181818325,0.27554,50000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.394350528717041,0.21810197830200195,0,0.17624855041503906,0.5777045454545454,0.26945,0.2624,0.10587150641714058,None,0.0012245454545455337,0.26945,60000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3907461166381836,0.21417880058288574,0,0.17656731605529785,0.5775627272727273,0.26352857142857145,0.2525,0.11814728084387124,None,0.0013663636363636655,0.26352857142857145,70000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.39057159423828125,0.21367597579956055,0,0.1768956184387207,0.5773336363636363,0.2590375,0.256,0.13798373914705483,None,0.001595454545454622,0.2590375,80000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.39107394218444824,0.21413135528564453,0,0.1769425868988037,0.5770927272727273,0.2540777777777778,0.249,0.1588519876944757,None,0.001836363636363636,0.2540777777777778,90000,False,1.0,1.0,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,targeted_random,0,SGD,1.0,False,10000,20,1.0,4,0.3915414810180664,0.21393561363220215,0,0.17760586738586426,0.5769072727272727,0.25002,0.2534,0.17492252756760626,None,0.0020218181818182357,0.25002,100000,False,1.0,1.0,1,None,0
