strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.4118790626525879,0.22665190696716309,0,0.1852271556854248,0.5811127272727272,0.325,0.325,0.00101684760036539,10000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3473219871520996,0.16913247108459473,0,0.17818951606750488,0.5810827272727273,0.3216,0.3234,0.0035981690013109314,20000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3453497886657715,0.1671440601348877,0,0.1782057285308838,0.5809254545454545,0.3182333333333333,0.3209,0.0171327317319377,30000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3475027084350586,0.1678929328918457,0,0.1796097755432129,0.58083,0.314,0.3163,0.025349137425192816,40000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35237860679626465,0.16799402236938477,0,0.18438458442687988,0.5806754545454546,0.30932,0.3081,0.038654752030552124,50000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34508800506591797,0.16710710525512695,0,0.17798089981079102,0.5804445454545455,0.3046833333333333,0.3069,0.05854150263828201,60000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.345996618270874,0.16700196266174316,0,0.17899465560913086,0.5803309090909091,0.2997714285714286,0.3006,0.0683311926023871,70000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34828948974609375,0.17049360275268555,0,0.1777958869934082,0.58009,0.2946875,0.2926,0.08909167204244312,80000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3470458984375,0.16652178764343262,0,0.18052411079406738,0.5799245454545454,0.2898777777777778,0.2904,0.10335480294468002,90000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34560132026672363,0.16775774955749512,0,0.17784357070922852,0.5797154545454546,0.28624,0.2923,0.12138545442015396,100000,False,1.0,1.0,1
