strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,pipeline_acc_dis_est,pipeline_abs_err,checkpoint_remove_accuracy,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold,prop_const,checkpoint_batch
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3601861000061035,0.17686915397644043,0,0.18331694602966309,0.5812563636363637,0.5774,0.5774,0.011340360185480985,None,0.0001318181818181774,0.5774,10000,False,0.4702000021934509,0.4702000021934509,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35817575454711914,0.1754767894744873,0,0.18269896507263184,0.5812490909090909,0.57625,0.5752,0.010714752180293772,None,0.00012454545454543275,0.57625,20000,False,0.47189998626708984,0.4710499942302704,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35795164108276367,0.17632389068603516,0,0.18162775039672852,0.5812363636363637,0.5763333333333334,0.5766,0.009619919333454803,None,0.00011181818181815739,0.5763333333333334,30000,False,0.47189998626708984,0.4713333249092102,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3614940643310547,0.17839384078979492,0,0.18310022354125977,0.581250909090909,0.5779,0.5826,0.010871154915513076,None,0.00012636363636353565,0.5779,40000,False,0.4684000015258789,0.4706000089645386,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36751461029052734,0.18217134475708008,0,0.18534326553344727,0.5812418181818182,0.57884,0.5824,0.010089136346462265,None,0.00011727272727268812,0.57884,50000,False,0.4699999988079071,0.4704799950122833,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.36320996284484863,0.1804661750793457,0,0.18274378776550293,0.58125,0.5801166666666666,0.5861,0.010792953609069341,None,0.0001254545454545397,0.5801166666666666,60000,False,0.46369999647140503,0.46935001015663147,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3614468574523926,0.177978515625,0,0.18346834182739258,0.5812627272727273,0.5808428571428571,0.5855,0.011887760768199347,None,0.00013818181818181507,0.5808428571428571,70000,False,0.46709999442100525,0.4690285623073578,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3579099178314209,0.1733260154724121,0,0.1845839023590088,0.5812618181818182,0.5807,0.5796,0.011809561051909582,None,0.00013727272727270812,0.5807,80000,False,0.4634000062942505,0.4683249890804291,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.35717177391052246,0.17154884338378906,0,0.1856229305267334,0.5812618181818182,0.5804,0.5777,0.011809561051909582,None,0.00013727272727270812,0.5804,90000,False,0.46889999508857727,0.4683888852596283,1,None,0
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,uniform_random,0,SGD,1.0,False,10000,20,0.0,0,0.3608973026275635,0.17257285118103027,0,0.1883244514465332,0.581269090909091,0.58059,0.5825,0.01243515535732286,None,0.00014454545454545276,0.58059,100000,False,0.45989999175071716,0.4675399959087372,1,None,0
